Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
888.03198,166.31985,132.91666,130.51302,129.46243,133.21277,132.31088,135.39417,135.99635,137.12602,136.67407,136.44815,134.4912,133.21277,134.41597,132.1606,24.4507,23.84559,23.5429,24.22383,25.96202,21.72508,4.61426,3.29285,4.51505,3.38175,1.12018,1.34391,1.35134,2.63062,2.68402,2.70386,60,0,0.81024,0
889.03198,162.96872,133.067,130.3629,130.13773,132.39058,133.81886,135.17296,136.07625,137.65802,137.2813,135.85037,133.29251,133.74365,134.04446,131.03853,23.62934,23.85634,23.40229,24.23457,24.61267,24.3102,4.64783,3.81165,4.5479,3.91456,0.93666,1.32356,1.73276,2.59216,2.67853,2.8241,60,0,0.54962,0
890.03198,163.12715,133.29863,131.04463,129.99374,132.54088,130.3629,136.45274,137.50734,136.67867,137.05528,136.00096,134.64624,134.27011,133.44289,131.414,24.07562,23.69733,23.69733,24.52939,24.90739,23.69733,4.66309,3.79333,4.56283,3.89576,1.42489,1.20058,1.18442,2.70935,2.64648,2.66022,60,0,0.48096,0
891.03198,173.19138,133.37686,130.4471,130.22192,131.47081,133.49976,135.75676,136.28378,136.5097,135.60622,136.05791,135.83205,130.87009,133.95094,133.04869,24.31481,23.63395,24.99525,23.70962,24.84408,24.01226,4.75159,3.6499,4.64943,3.74845,1.66587,1.06129,1.60442,2.78503,2.61444,2.78015,60,0,0.41473,0
892.03198,170.36142,133.29404,130.96498,130.58961,133.05783,134.26094,133.9601,136.74481,137.19678,136.14236,136.74481,133.13301,134.78754,133.88489,131.32976,23.39768,23.77607,23.92739,24.07869,24.98605,24.3056,4.64478,3.66516,4.54491,3.76412,1.36243,1.15743,1.00123,2.69165,2.63611,2.61902,60,0,0.37781,0
893.03198,174.2518,132.99335,130.13925,130.51454,132.08548,135.54468,136.44815,136.97537,136.97537,136.74939,135.92107,134.19031,133.73906,133.66386,131.48453,23.6278,23.77914,23.93046,21.12773,24.30867,23.55212,4.44641,3.80859,4.35081,3.91143,1.32056,1.02375,1.10312,2.68036,2.60651,2.64099,60,0,0.35187,0
894.03198,151.34837,133.67456,132.69728,130.5191,132.76176,134.7169,136.22224,136.22224,136.74939,136.07166,136.44815,133.51349,132.1606,133.81427,131.86009,25.05856,24.15126,23.54598,24.30253,24.30253,23.39461,4.52271,3.85742,4.42547,3.96157,1.11316,1.39776,0.81941,2.62878,2.69806,2.58514,60,0,0.33325,0
895.03198,166.09746,133.29863,131.64543,109.99823,132.46573,134.57101,136.67867,137.50734,138.78867,137.13063,136.15154,135.54927,134.42055,133.89404,132.24033,23.54905,24.00304,24.07869,24.68368,23.77607,24.38123,4.61121,3.76892,4.51206,3.87068,1.33911,1.24424,0.85478,2.68524,2.65717,2.59521,60,0,0.3183,0
896.03198,162.27898,134.7169,132.38602,131.78497,132.47488,135.18211,135.78427,138.34552,138.1194,137.59186,136.16071,138.1194,133.90321,134.80588,132.92581,23.2509,24.61267,23.09948,24.3102,24.68828,23.55366,4.27551,3.75671,4.18359,3.85815,1.2092,1.27508,1.42093,2.65106,2.66479,2.72247,60,0,0.30731,0
897.03198,171.20338,133.29709,131.41856,129.16693,131.5871,134.14258,136.92757,136.17445,137.45493,136.7016,136.7016,137.07822,134.59392,133.91695,132.26318,23.01762,23.8502,24.07715,24.37969,22.63898,24.07715,4.40674,4.14124,4.31199,4.25305,1.13402,1.27356,1.78226,2.63367,2.66479,2.84271,60,0,0.23895,0
898.03198,172.88466,129.6201,131.19633,129.77016,133.06395,133.89099,136.44969,135.99789,137.65497,137.20291,136.14847,135.77203,134.19185,134.19185,133.1391,24.37201,23.91817,23.61551,23.99383,24.14512,23.69118,4.61731,3.78418,4.51804,3.88635,1.49299,0.83397,1.15096,2.73163,2.57019,2.65228,60,0,0.25787,0
899.03198,177.07872,134.04903,131.71901,129.69208,133.06851,134.19641,136.30365,136.22838,137.20749,137.5842,136.22838,136.90616,133.14369,135.62607,132.16669,24.53093,24.83334,23.54752,24.30406,24.75774,23.92585,4.55627,3.96729,4.45831,4.0744,1.30395,1.25274,1.70671,2.67548,2.6593,2.81525,60,0,0.26001,0
900.03198,159.00758,133.66386,131.78497,130.95888,133.52724,135.33264,136.01013,136.31129,138.19476,138.04402,137.1398,135.709,134.50494,135.03162,132.62518,25.35928,24.37662,24.07408,23.77146,24.98144,23.69579,4.70276,3.42102,4.60165,3.51339,1.52332,0.87992,1.04969,2.73865,2.57813,2.62909,60,0,0.2771,0
901.03198,162.51814,130.89447,132.77245,130.59418,132.23116,136.29295,135.61537,137.95029,138.32715,136.36826,136.82013,135.69066,135.08853,133.9601,131.02937,23.77453,23.92585,23.77453,24.22843,24.37969,24.37969,4.34875,3.34473,4.25526,3.43503,1.56934,0.62888,1.48254,2.75482,2.53937,2.74139,60,0,0.20111,0
902.03198,151.50774,134.13341,132.17889,130.07642,133.90321,134.50494,136.91382,136.31129,138.42091,137.66722,137.66722,135.55844,134.88113,134.20406,132.85066,23.63087,23.85788,23.93353,24.9166,24.31174,23.63087,4.5929,3.48206,4.49415,3.57607,1.37591,1.20847,1.2565,2.69501,2.64801,2.67822,60,0,0.224,0
903.03198,147.40366,134.4973,132.61755,130.51454,132.41652,135.7258,135.95164,137.08128,138.21159,135.87636,136.32811,136.02693,135.7258,134.37129,134.74744,24.68214,23.54752,23.77453,24.1528,24.90893,23.47183,4.69666,3.35388,4.59568,3.44444,1.8698,0.88083,1.34758,2.85736,2.57813,2.70233,60,0,0.23163,0
904.03198,176.09421,134.13188,131.05072,130.45015,132.16669,134.27164,136.15306,135.62607,137.73492,135.77663,136.00247,134.27164,134.57254,134.64777,134.27164,24.01993,22.8089,23.7173,23.94428,24.09558,23.49027,4.53186,3.53088,4.43443,3.62622,1.16783,1.0802,1.17878,2.6413,2.61841,2.65869,60,0,0.23529,0
905.03198,175.54292,133.96468,132.31088,129.15781,131.72054,136.6848,137.28741,138.04095,138.04095,137.36276,136.76012,137.81487,136.15765,134.57712,134.201,24.46606,23.78529,23.63395,24.46606,24.39044,23.70962,4.50134,3.73535,4.40456,3.83621,0.9409,1.24527,0.93017,2.59277,2.65717,2.60529,60,0,0.23895,0
906.03198,167.69,134.19336,132.0134,131.18718,132.62976,134.58476,137.21973,136.99373,137.29506,137.82251,137.21973,135.93942,135.26196,134.81046,133.00555,23.56288,23.78989,24.31941,24.24378,24.16815,24.01686,4.74854,3.54309,4.64644,3.63875,1.78599,1.35195,1.4314,2.82654,2.68555,2.72583,60,0,0.24139,0
907.03198,153.38127,134.26094,131.93065,131.55507,133.13759,137.05069,136.29753,137.20137,139.38734,137.65344,136.44815,135.61995,134.19031,134.56644,132.61145,23.54905,24.38123,23.77607,24.38123,23.92739,23.92739,4.74548,3.79028,4.64346,3.89262,1.59766,1.64614,1.55221,2.76184,2.77557,2.76245,60,0,0.24261,0
908.03198,169.31247,133.162,132.26015,131.95963,132.17584,135.03314,136.84003,136.91533,139.0256,138.27168,137.89482,135.18364,135.25891,134.50647,133.22803,24.68828,23.85634,23.62934,23.17519,24.68828,23.17519,4.77295,3.69263,4.67033,3.79233,1.43409,1.15021,1.53945,2.7121,2.63397,2.75818,60,0,0.24445,0
909.03198,164.05013,134.88724,131.35416,130.67839,134.03835,136.29601,137.27516,138.17946,139.76295,138.25482,137.35052,135.2421,134.64012,134.64012,135.0916,23.39614,23.47183,23.62319,23.92585,25.06009,23.47183,4.6875,3.96729,4.58672,4.0744,1.11617,1.26049,1.68154,2.62909,2.66144,2.80579,60,0,0.24384,0
910.03198,156.66356,135.70746,131.72206,131.79718,135.26044,134.80893,136.08849,137.82098,138.95172,138.49936,137.89635,135.63676,133.22955,135.33571,134.7337,24.30713,24.15586,23.4749,21.96016,25.59206,21.88437,4.61121,3.68347,4.51206,3.78293,1.59388,2.05962,1.54011,2.7597,2.93213,2.75848,60,0,0.24475,0
911.03198,179.60258,132.7755,132.62518,130.67229,135.79955,136.25128,136.40189,137.6825,138.51158,138.36082,139.49188,137.90858,134.82115,134.5202,134.82115,23.773,23.84866,23.0918,24.15126,23.99997,23.62166,4.65698,3.69263,4.55686,3.79233,2.04665,1.77872,1.51846,2.92938,2.82135,2.75238,60,0,0.24506,0
912.03198,162.37209,134.88417,132.47795,130.97566,135.63829,137.6718,136.61711,137.37039,138.19936,137.6718,137.74715,136.01471,135.26196,135.48775,133.60699,23.92432,23.92432,23.84866,22.78891,24.68061,23.47029,4.67224,3.86658,4.57179,3.97097,1.26544,1.9426,1.71292,2.6651,2.88361,2.81647,60,0,0.24475,0
913.03198,161.83777,134.65692,132.85219,130.97414,132.92429,133.52571,138.19324,138.34399,138.11786,137.74104,137.74104,135.78275,135.10535,135.03009,132.92429,23.48566,23.93968,23.18288,24.01533,24.46912,23.71269,4.69666,4.08936,4.59568,4.19977,1.18648,1.80016,1.67147,2.64557,2.82898,2.80212,60,0,0.24445,0
914.03198,163.81085,134.95178,132.47031,131.19328,131.0553,137.44881,136.46956,137.29813,139.33337,137.75021,137.07211,137.29813,135.71663,134.66304,132.93344,24.01226,24.01226,24.31481,23.55827,24.69288,24.01226,4.70886,4.00391,4.60762,4.11201,1.08338,1.22,1.38152,2.62177,2.65076,2.71149,60,0,0.24353,0
915.03198,167.62306,130.2204,132.09767,130.97108,133.59631,135.17601,137.43504,136.68173,138.56555,137.96254,137.96254,136.22989,134.79977,136.00401,133.5211,23.72037,23.94736,23.56902,22.81197,24.17429,23.56902,4.72412,3.79028,4.62255,3.89262,1.90193,1.18585,1.51902,2.87354,2.64252,2.75238,60,0,0.24292,0
916.03198,166.46913,135.84732,132.38753,131.48607,132.63129,134.96248,137.29659,137.82404,138.35164,137.59798,137.37193,136.09152,134.21016,134.05974,132.55614,23.47644,23.6278,23.40075,22.87079,24.68674,23.47644,4.75159,3.5614,4.64943,3.65756,1.5125,1.25138,1.63001,2.73407,2.65869,2.78778,60,0,0.24261,0
917.03198,181.95718,134.79367,132.76328,131.41096,134.04903,134.87653,137.88869,136.75856,138.19016,137.88869,138.4917,136.98454,135.93024,135.62912,135.47859,23.55366,23.55366,23.62934,23.85634,24.08329,23.70501,4.76074,3.55225,4.65839,3.64816,1.33142,1.29318,1.14289,2.6825,2.66937,2.64984,60,0,0.24261,0
918.03198,175.47125,132.76634,133.14217,131.86469,134.42667,136.83543,137.66415,136.98608,138.34247,137.66415,137.28741,136.53416,134.87807,134.50189,133.74976,24.26068,23.65545,23.57978,24.71437,24.94115,23.73112,4.69971,3.83606,4.59866,3.93963,1.2125,1.23566,1.96206,2.65259,2.65442,2.90924,60,0,0.24231,0
919.03198,162.74651,134.87807,132.17128,131.94589,133.82191,136.22989,136.22989,137.28435,139.3196,137.66107,137.51039,137.96254,134.64928,135.0255,134.04752,23.95503,24.03068,24.2576,24.03068,24.6357,23.50102,4.776,3.69873,4.67332,3.7986,1.8051,0.88711,0.92373,2.83295,2.57935,2.60345,60,0,0.242,0
920.03198,158.94699,135.63525,133.07768,126.92426,134.73676,135.11298,137.67332,136.39272,138.72858,137.74869,137.8994,136.01624,134.812,135.18823,133.68372,23.03914,23.94736,24.02301,24.55242,24.09865,23.19056,4.66919,3.9093,4.5688,4.01485,1.17256,1.62372,2.16267,2.64191,2.76733,2.99957,60,0,0.24139,0
921.03198,164.26622,135.55232,132.61908,132.01796,133.37534,135.78275,137.28894,139.17336,139.47504,137.51498,136.91228,135.10535,132.02255,134.87959,134.87959,23.93968,23.63702,23.78836,23.03146,24.24225,23.56134,4.61426,3.82385,4.51505,3.9271,1.34506,1.20291,1.44638,2.68585,2.64648,2.7298,60,0,0.24048,0
922.03198,159.56926,135.27266,132.94107,131.3633,133.52417,136.53416,137.58879,137.81487,138.9456,138.04095,137.4381,134.72758,135.48012,134.80283,133.44899,24.01379,23.71115,23.63548,24.99679,24.61882,23.25704,4.35486,3.76587,4.26123,3.86755,1.10584,1.3027,0.99771,2.62665,2.67181,2.6181,60,0,0.24048,0
923.03198,169.15071,135.03314,133.15285,131.80022,133.74365,136.22682,137.20596,138.41171,139.0903,135.0977,138.26097,135.7751,135.7751,135.32349,133.51807,23.25704,23.63548,23.40843,23.33274,24.77002,22.57553,4.61121,3.43323,4.51206,3.52592,1.76492,1.2198,1.7068,2.8183,2.65045,2.81372,60,0,0.24017,0
924.03198,159.47931,134.88266,133.30319,132.77701,133.53487,136.09306,137.82558,138.05167,138.88091,137.90094,137.75021,135.94247,135.94247,135.18976,134.28691,23.79911,23.64777,23.26934,24.7067,23.79911,23.26934,4.83093,3.79333,4.72707,3.89576,1.57515,1.76582,2.07195,2.75421,2.81616,2.95349,60,0,0.23956,0
925.03198,166.02591,135.48471,132.62671,132.02559,135.24823,135.54927,137.50734,137.88411,138.71329,137.95947,138.18558,135.92566,135.0977,137.05528,133.96925,24.00151,24.00151,24.00151,23.62319,23.39614,23.77453,4.65393,3.86353,4.55387,3.96784,1.31086,1.55493,1.70025,2.6767,2.74536,2.81128,60,0,0.23834,0
926.03198,167.92484,134.72606,132.62059,132.47031,134.80893,135.41096,138.12245,137.06752,139.32878,138.34859,137.74564,137.14285,135.56149,135.48624,133.68066,23.94121,23.71423,23.63855,23.41151,24.69749,23.71423,4.59595,3.64075,4.49713,3.73905,1.91803,0.86712,1.06298,2.87567,2.57568,2.63153,60,0,0.24048,0
927.03198,160.55038,134.81352,133.08379,131.88144,135.0423,137.97937,136.9245,137.82863,139.26102,138.20546,137.52722,135.64441,136.1714,135.34334,132.48557,23.5598,23.71115,23.63548,24.16508,24.61882,23.5598,4.49829,3.45154,4.40158,3.54473,1.30979,1.133,1.0608,2.6767,2.6297,2.63123,60,0,0.23895,0
928.03198,159.69975,135.55232,131.71748,132.01796,135.71053,135.55997,137.21667,137.44269,138.8748,138.12093,137.81944,136.08694,133.37839,135.33418,134.8074,23.93814,24.01379,23.33274,23.86248,24.54321,23.02992,4.56543,3.58582,4.46727,3.68263,1.56877,1.0797,1.27838,2.75177,2.6181,2.68311,60,0,0.23895,0
929.03198,140.23555,135.78885,133.38144,131.72816,134.58627,135.33875,137.22125,137.52263,138.20088,139.10559,137.22125,140.46346,136.01624,135.33875,134.88724,23.8717,24.32556,23.26627,24.09865,24.24993,23.19056,4.39148,3.7262,4.29706,3.8268,1.07189,1.30686,1.06341,2.61902,2.67273,2.63184,60,0,0.23804,0
930.03198,162.14374,135.41096,135.33571,132.10225,134.66151,139.63354,137.14592,138.1255,137.37193,138.80399,137.37193,137.22125,136.09152,135.33875,134.58627,24.00304,23.7004,23.85173,24.91046,23.17058,23.09488,4.37927,3.62854,4.28512,3.72651,1.25188,1.51897,0.95261,2.66144,2.73254,2.60895,60,0,0.23773,0
931.03198,172.27591,132.17432,134.20406,131.72359,134.05057,135.78122,137.28741,138.41785,138.49323,137.7395,138.41785,138.04095,135.63066,135.70593,134.50189,23.55673,24.16201,23.78375,21.96632,24.3889,24.3889,4.47693,3.7323,4.38067,3.83307,1.72263,1.26255,0.94902,2.80548,2.66083,2.60834,60,0,0.23743,0
932.03198,161.85785,135.27878,134.075,132.27081,134.06737,136.09918,137.15355,137.90704,139.11327,138.43466,137.98242,137.15355,135.49693,136.55098,134.97012,23.57056,23.64624,24.10019,24.32709,24.47833,23.3435,4.8584,4.01917,4.75394,4.12768,1.28732,0.9747,1.44579,2.67059,2.59552,2.72949,60,0,0.23682,0
933.03198,164.65938,136.46803,132.85675,132.85675,131.42163,134.87959,138.0425,137.66568,138.87173,139.09795,138.72093,137.28894,135.9333,136.30978,133.82648,23.71269,24.16661,23.56134,23.86402,23.25858,23.63702,4.50745,3.61023,4.41054,3.70771,1.57149,1.134,1.47454,2.75208,2.63,2.73773,60,0,0.2359,0
934.03198,163.96779,135.18211,133.15132,131.94894,134.13495,136.46803,137.67332,137.8994,139.78441,139.10559,138.20088,136.91992,136.09152,135.63983,135.33875,23.79757,24.02454,24.17583,23.94889,24.47833,23.94889,4.57153,3.42712,4.47325,3.51966,1.39291,0.92945,0.58205,2.69928,2.58698,2.55096,60,0,0.2359,0
935.03198,148.24275,135.85803,133.52571,131.72206,132.63281,136.31895,137.5995,138.35316,139.48422,139.18254,137.9763,136.24365,135.34029,136.84613,134.51257,22.73162,24.62342,24.62342,23.79143,25.45477,22.20135,4.48914,3.8208,4.39262,3.92396,1.31835,1.31966,1.38997,2.67853,2.67609,2.71362,60,0,0.23651,0
936.03198,156.14561,135.79649,133.76501,132.56223,134.58627,136.24211,138.27626,138.50241,139.25642,139.10559,138.57779,132.63129,133.75891,137.14592,135.26349,24.1094,23.20132,23.35272,24.18504,23.65545,23.57978,4.57764,3.68958,4.47922,3.78919,1.64441,1.15104,0.96719,2.77618,2.63367,2.61169,60,0,0.2359,0
937.03198,164.27396,136.31282,133.90472,132.47643,134.81656,136.2467,137.97937,138.05472,139.26102,137.60257,138.58238,136.54791,136.32199,136.54791,134.0643,23.65545,24.1094,23.27702,24.41193,24.63877,24.1094,4.73022,3.76892,4.62852,3.87068,1.35749,1.13414,1.13652,2.6889,2.6297,2.64801,60,0,0.23499,0
938.03198,177.92305,136.08542,133.2265,132.85066,134.58476,135.41249,137.97325,137.89787,139.10408,139.10408,138.50087,143.02924,134.28384,136.54181,135.63829,23.78682,23.93814,23.48412,24.31635,24.16508,23.93814,4.79736,3.60413,4.69422,3.70144,1.28859,1.14111,1.28903,2.67059,2.63153,2.68555,60,0,0.23529,0
939.03198,161.14514,135.92873,134.72453,132.39363,134.87349,135.92719,136.22838,138.11176,139.61977,138.79021,139.99695,136.98151,136.90616,136.52957,134.27164,23.57056,23.87324,23.72191,24.32709,24.17583,23.41919,4.92249,3.59497,4.81665,3.69203,1.466,1.20102,1.10026,2.72003,2.64526,2.63977,60,0,0.23499,0
940.03198,170.91536,136.47415,133.53943,132.56223,134.2178,136.17445,138.05779,138.51007,139.26408,140.09383,138.43466,137.0029,135.87331,136.7016,136.7016,24.1094,23.73112,24.03376,23.95811,24.18504,23.20132,4.69971,3.46375,4.59866,3.55727,1.52956,0.8903,1.52397,2.73895,2.57965,2.75299,60,0,0.23468,0
941.03198,118.47849,135.93483,133.6776,132.70035,134.20406,136.38661,138.1194,138.49629,139.09949,138.79787,137.8933,137.8933,135.93483,137.21513,134.95638,23.63855,24.01686,23.56288,24.77309,24.69749,22.04825,4.50134,3.77502,4.40456,3.87695,1.33668,1.25097,1.27241,2.68341,2.65808,2.68127,60,0,0.23499,0
942.03198,158.1944,136.0193,133.61157,133.83717,133.83717,136.77234,138.20393,138.88245,139.86292,139.18407,138.20393,137.45032,136.32047,136.6217,134.58934,24.17275,24.17275,23.71883,24.09711,25.45784,24.32402,4.69666,4.22668,4.59568,4.34081,1.1258,1.42907,1.34644,2.63092,2.7066,2.7005,60,0,0.23468,0
943.03198,144.99614,135.86566,132.93192,132.3307,134.81963,132.48862,137.53027,138.05779,139.41492,139.41492,138.73624,140.16928,136.85225,137.15355,136.09918,23.48873,23.56441,23.71576,22.50439,24.16968,23.94275,4.50745,3.9978,4.41054,4.10574,1.27054,1.07157,1.99721,2.66602,2.61597,2.92297,60,0,0.78003,0
944.03198,163.06339,136.32047,133.61157,133.38602,133.75891,136.54333,137.67332,138.35164,139.10559,139.25642,138.35164,137.14592,136.8446,136.76929,133.90932,22.87694,23.48259,23.86095,23.70962,25.1464,23.25551,4.51355,3.85132,4.41651,3.9553,1.56639,1.18933,1.6375,2.75055,2.64282,2.789,60,0,0.53314,0
945.03198,149.38673,135.86566,137.37193,131.65457,134.7444,138.88704,138.88704,139.49034,139.86751,139.41492,138.58545,138.43466,136.92757,138.58545,134.89487,23.03146,24.09097,23.71269,25.60279,23.86402,24.16661,4.6051,3.99475,4.50609,4.10261,1.65188,1.44092,1.33165,2.77863,2.70813,2.69745,60,0,0.45227,0
946.03198,164.14328,136.71077,134.45261,133.55011,132.41347,136.7016,138.20853,138.81163,140.01839,139.26408,138.43466,132.6389,135.79802,135.87331,135.34641,24.40272,24.10019,23.79757,24.47833,24.32709,24.17583,4.55933,3.89709,4.4613,4.00232,1.43718,0.98589,1.05019,2.71118,2.59766,2.62848,60,0,0.40131,0
947.03198,163.51865,136.46956,133.38449,131.13039,135.10687,135.85956,138.42091,138.79787,140.08005,139.55199,138.34552,136.68784,135.709,136.23601,133.97842,23.35886,24.11554,23.51024,23.96425,22.90461,23.6616,4.73938,3.79639,4.63748,3.89889,1.20051,1.42762,1.82053,2.64832,2.7063,2.85522,60,0,0.30365,0
948.03198,121.84991,136.02388,134.36824,133.69135,134.138,138.05321,137.90247,138.27933,140.24014,140.01379,134.73981,137.22432,136.32047,136.0193,136.09459,23.79757,24.17583,23.79757,23.49488,24.02454,23.2678,4.69971,3.95508,4.59866,4.06187,1.06371,1.51618,1.43163,2.61719,2.73224,2.72461,60,0,0.3064,0
949.03198,163.29024,135.26501,135.26501,133.15895,135.49234,134.96553,138.12857,138.12857,140.01379,138.73164,138.80704,138.35471,138.27933,136.5464,134.58934,23.86709,24.32095,23.94275,25.07696,24.9258,23.94275,4.58374,3.94592,4.48519,4.05246,0.98924,1.29599,1.16355,2.60193,2.66907,2.65411,60,0,0.29602,0
950.03198,160.94777,136.33575,135.20656,133.02539,133.68829,136.2467,138.05472,138.58238,139.18559,139.5627,140.39259,138.28085,136.47261,136.32199,133.68829,23.65699,23.65699,23.88399,23.80832,25.01826,23.42994,4.42505,3.88489,4.32991,3.98978,0.90437,1.18149,1.86301,2.58545,2.64038,2.86957,60,0,0.28656,0
951.03198,167.71321,136.17293,135.04384,132.86287,134.98846,136.56932,138.37767,138.37767,139.65958,138.60382,139.13164,136.79527,137.54863,136.79527,134.98846,23.95043,23.04221,23.95043,23.57209,24.93348,23.42073,4.56543,3.66211,4.46727,3.76099,1.1486,0.93323,0.96444,2.63611,2.58728,2.61108,60,0,0.27863,0
952.03198,161.62181,135.19586,135.19586,134.2178,135.87788,138.36388,137.38417,138.89163,140.17387,139.34407,139.49493,137.23349,136.78151,137.23349,135.57677,24.16508,23.93814,23.78682,23.86248,24.99679,23.48412,4.67529,4.03442,4.57477,4.14335,1.44812,1.44338,1.48817,2.71515,2.70996,2.74109,60,0,0.27222,0
953.03198,164.20398,136.54486,134.13647,137.14745,134.43735,138.27779,138.80551,138.80551,140.16316,139.63507,138.35316,136.92146,136.99678,137.14745,135.03926,23.48719,23.56288,23.94121,23.41151,24.09251,23.33581,4.87671,3.72925,4.77186,3.82994,1.42845,1.14239,1.50463,2.70874,2.63153,2.74445,60,0,0.26642,0
954.03198,160.77399,136.46498,128.72458,132.85371,135.87943,137.46103,139.34561,138.59155,140.85457,139.34561,138.96855,139.11937,136.10529,137.3857,135.20197,23.18288,23.93968,22.95574,23.56134,24.77155,23.56134,4.81567,3.58582,4.71214,3.68263,1.69197,1.07294,0.77289,2.79175,2.61749,2.57721,60,0,0.26184,0
955.03198,168.55011,136.77386,131.88451,133.61311,136.53264,138.56708,138.79327,139.47197,139.92456,140.07544,138.64247,138.19016,136.60794,137.13519,133.89864,23.11024,23.26165,24.32095,25.30367,24.62342,23.56441,4.81567,3.89709,4.71214,4.00232,1.03732,1.30788,1.0771,2.61139,2.67365,2.63428,60,0,0.19562,0
