Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
420.03101,102.33087,99.59907,99.08263,98.41883,99.1579,98.78909,99.08413,99.08413,100.11712,99.89572,99.453,99.52678,99.08413,98.9366,99.52678,36.10138,37.82035,84.17357,85.49473,72.0731,33.78017,2.7832,2.1637,2.72336,2.22212,1.18536,1.23169,1.27258,2.65869,2.66754,2.69653,60,0,0.2832,0
421.03101,100.72112,99.31892,99.09763,99.02385,98.06661,98.58281,99.02535,98.87782,99.91071,100.72263,99.09911,99.98451,99.46798,99.32043,98.36156,36.67529,38.0201,83.78278,86.64558,72.26924,34.58005,2.7832,2.38953,2.72336,2.45404,1.08558,1.80167,1.93414,2.63367,2.8595,2.93182,60,0,0.20233,0
422.03101,103.59027,99.30694,98.71682,99.08562,99.01636,99.09013,98.2051,98.05762,98.9426,99.459,100.19692,99.75413,99.60655,99.82793,97.68899,36.97883,38.09932,84.37434,86.2095,70.22035,34.06017,2.70081,2.13318,2.64274,2.19077,1.29044,0.88144,1.22981,2.68768,2.58545,2.68433,60,0,0.22522,0
423.03101,110.48118,98.12987,99.23617,99.01485,99.37623,98.56483,98.12237,101.07378,99.89272,101.5907,99.1549,99.52377,98.78608,100.26172,99.67135,36.76067,38.40398,84.16015,85.84837,72.05968,34.29105,2.84729,2.40173,2.78607,2.46658,1.6151,1.31193,1.44921,2.79327,2.69012,2.74963,60,0,0.23193,0
424.03101,88.43072,99.47248,98.66104,98.51356,97.9809,98.34958,99.456,99.82493,99.52977,98.57082,100.85828,98.86584,98.86584,99.38222,99.01337,36.38837,38.33086,84.60198,85.04237,73.16105,34.74202,2.8656,2.39258,2.80399,2.45718,1.18863,1.21415,2.11063,2.65961,2.66296,3.01178,60,0,0.23712,0
425.03101,111.3658,99.08263,99.1564,99.1564,98.63858,97.68,98.85984,98.56483,100.18793,100.04032,99.89272,99.37623,98.26985,99.59756,98.85984,36.90258,37.87379,84.44625,85.7675,72.4922,35.03242,2.56348,2.63672,2.50836,2.70791,1.24671,1.13663,2.22836,2.67548,2.64252,3.06763,60,0,0.24048,0
426.03101,97.0948,99.30694,99.30694,97.0948,98.80406,98.50906,97.99287,98.14034,99.61555,101.68255,101.09178,99.24666,99.46798,98.95159,98.58281,37.21516,38.11145,84.31288,86.07459,72.35896,34.14729,2.75574,2.53296,2.69649,2.60135,1.00533,1.29518,1.02761,2.61505,2.68524,2.63428,60,0,0.24323,0
427.03101,104.26025,95.92037,95.77306,98.64756,98.79058,98.12687,98.05313,99.82343,98.49557,100.04482,99.97102,98.71682,99.01186,99.1594,98.64307,36.0877,38.03072,84.5271,85.99521,72.353,34.59071,2.76184,2.27051,2.70246,2.33181,1.71597,0.94806,1.18473,2.83264,2.59979,2.67242,60,0,0.24445,0
428.03101,101.01943,99.24815,99.17438,98.4368,98.71682,98.56931,98.86434,99.1594,99.74964,101.81677,99.60207,99.52828,98.56931,99.08562,97.75822,36.46314,38.85326,84.01486,86.29038,72.79443,34.06779,2.81677,2.52991,2.75621,2.59821,1.40657,1.54739,1.32645,2.72247,2.76489,2.7121,60,0,0.24567,0
429.03101,103.14224,99.08113,98.85984,99.37623,98.4413,98.36755,99.62155,98.88383,99.84291,99.99052,98.88383,99.69534,99.40021,99.69534,99.62155,37.20757,38.17852,84.08527,85.77346,72.86478,33.2401,2.76184,2.17896,2.70246,2.23779,0.99541,1.19739,0.82637,2.61292,2.65839,2.59216,60,0,0.24689,0
430.03101,96.43309,99.08713,98.71832,99.456,98.35407,98.05911,98.2066,99.46049,100.05082,100.27222,99.60806,99.46049,98.72282,99.31294,100.19843,36.01442,38.33086,84.82217,86.29038,71.10787,34.81691,2.91443,2.33154,2.85177,2.39449,1.4999,1.21876,1.16377,2.75269,2.66418,2.66663,60,0,0.2475,0
431.03101,100.11412,99.37623,99.37623,99.45,97.83644,99.31144,93.56424,99.60655,99.459,101.08278,99.38521,99.68035,101.00893,98.42632,98.72132,35.49371,38.18459,83.94447,86.73394,72.35746,34.37054,2.62756,2.44446,2.57107,2.51046,0.94186,1.0528,1.07016,2.60132,2.62207,2.64343,60,0,0.2475,0
432.03101,113.52307,98.79058,97.6845,98.86434,99.23167,96.65115,99.74814,98.49408,99.23167,99.08413,99.52678,101.29829,99.08413,99.60057,99.30544,36.61723,38.33541,84.23949,86.51514,72.35896,34.29714,2.61841,2.5238,2.56211,2.59195,1.16064,1.20121,1.76825,2.65259,2.65991,2.86377,60,0,0.24933,0
433.03101,104.70103,99.82493,99.01337,96.87521,97.9764,99.08263,98.9351,99.96802,99.45149,98.78758,99.74664,98.27134,99.45149,99.52528,97.6815,37.12678,38.0978,83.85915,86.35487,72.93214,33.90876,2.57263,2.45056,2.51732,2.51673,2.07639,1.04311,1.22949,2.98065,2.61993,2.68524,60,0,0.24963,0
434.03101,113.8842,99.51778,100.47717,98.55883,98.1991,99.60057,98.78909,99.52678,99.60057,99.37922,100.33854,97.46185,98.34658,100.19093,99.01037,36.98339,38.47711,83.93849,85.9203,72.20485,34.51428,2.771,2.19421,2.71142,2.25346,1.39628,0.98678,1.34822,2.71912,2.60681,2.71851,60,0,0.24872,0
435.03101,100.6323,99.89423,100.33704,98.9351,98.57232,99.16239,98.27734,99.38371,100.04782,99.90022,98.9411,102.41076,98.42482,99.97402,99.75263,36.60053,38.54264,84.36987,85.69111,72.92917,34.20547,2.6825,2.31934,2.62482,2.38196,1.67167,0.82358,1.36811,2.8125,2.57416,2.7243,60,0,0.25146,0
436.03101,108.33511,99.31443,94.45052,98.57681,99.67735,95.91738,98.86584,99.30844,99.52977,99.456,100.26773,101.59669,98.57082,99.23467,98.42332,35.94265,38.85629,85.33897,87.17455,72.79742,33.54613,2.80762,2.47803,2.74725,2.54493,0.98879,1.55685,1.28145,2.61139,2.77161,2.69897,60,0,0.18951,0
437.03101,97.68899,99.459,99.459,99.90172,100.05382,98.65206,99.53728,99.02086,99.98002,99.38972,99.24216,99.1684,99.09462,99.38972,98.50456,36.53639,39.22474,84.16015,85.48131,72.353,34.21613,2.71606,2.55432,2.65767,2.62329,1.0028,1.37778,2.62592,2.61444,2.70966,3.28033,60,0,0.21545,0
438.03101,97.1775,99.31593,98.94709,96.58794,99.39121,98.35856,99.09612,99.02235,100.20291,99.76013,99.83392,98.87483,97.91616,98.94859,99.46498,37.14196,38.78471,84.75474,86.73692,73.02036,34.29866,2.67334,2.62451,2.61586,2.69537,1.18838,1.40351,1.35173,2.65961,2.7179,2.72064,60,0,0.22339,0
439.03101,111.5825,98.11787,99.22417,98.11787,98.95008,98.72881,98.21258,98.06512,99.61406,100.0568,98.87633,98.87633,99.83543,98.13885,98.50756,36.97731,38.0978,84.66644,86.86887,71.02559,33.83381,2.76794,2.68555,2.70843,2.75806,1.25824,1.44362,1.36058,2.67914,2.73041,2.72247,60,0,0.22797,0
440.03101,106.84739,99.23467,100.34154,98.27584,95.09972,99.1534,99.66985,98.93211,99.00587,101.51534,100.85078,100.77695,98.56332,99.96502,97.97341,36.76826,39.45604,85.56218,86.88378,73.09369,34.52341,2.64893,2.52991,2.59197,2.59821,1.05071,1.25592,1.49896,2.62543,2.67365,2.76642,60,0,0.23193,0
441.03101,85.55621,98.50307,97.91315,98.72431,97.76271,99.38521,98.57381,98.86883,99.459,99.31144,99.01636,99.16389,99.53277,98.64756,99.459,36.75916,37.80518,84.599,87.09514,72.71813,34.81386,2.74048,2.52075,2.68156,2.58881,1.01241,1.2118,1.55559,2.61688,2.66266,2.78534,60,0,0.23468,0
442.03101,102.11375,99.60356,98.57082,98.12836,96.59093,99.54027,99.02385,99.46649,99.61406,99.61406,99.83543,98.72881,99.46649,100.0568,100.0568,36.76826,38.63547,84.82813,87.03065,73.75358,34.07387,2.62451,2.51465,2.56808,2.58254,1.1842,1.8589,1.48949,2.65839,2.8833,2.76337,60,0,0.25299,0
443.03101,57.4442,98.9441,98.05911,98.9441,98.43381,98.5813,99.39271,98.65506,100.35204,101.16411,99.61406,98.21258,99.24516,98.87633,98.72881,37.36156,39.00399,85.04386,87.17306,74.55563,34.14425,2.771,2.38037,2.71142,2.44464,1.03581,1.14577,1.7228,2.62207,2.64526,2.84607,60,0,0.23682,0
444.03101,111.88706,99.453,98.64157,99.08413,98.7393,99.03434,98.59179,99.55077,99.77213,98.66555,99.10812,98.37056,99.32942,99.32942,98.81306,36.76675,38.70857,84.82664,88.71863,72.57893,34.74658,2.73132,2.60925,2.6726,2.6797,0.89246,1.61149,2.04817,2.59125,2.78778,2.98218,60,0,0.24902,0
445.03101,63.03656,99.38972,98.28333,99.09462,98.06661,98.87782,99.24666,98.36156,99.54177,99.61555,100.42735,99.54177,96.59243,100.50115,98.43531,36.61723,38.8578,84.82664,86.95573,73.75209,35.0461,2.85034,2.61841,2.78906,2.68911,1.33047,1.23814,1.70228,2.69928,2.66968,2.83813,60,0,0.23651,0
446.03101,104.71454,98.4368,98.28932,99.24815,97.54755,99.31743,99.98151,98.80107,99.68634,97.91616,99.76013,100.35054,98.28483,98.5798,99.61256,38.20127,38.64911,85.5756,87.48474,73.40038,34.53711,2.70996,2.57874,2.6517,2.64836,1.36543,1.17098,1.27938,2.71027,2.65167,2.69806,60,0,0.23926,0
447.03101,93.63484,99.23467,99.60356,97.90717,98.56632,98.64007,97.01812,99.23018,99.67285,100.70612,100.41085,99.59907,101.88763,98.71382,99.67285,37.8158,38.93544,85.34344,88.28081,73.60843,35.04915,2.70691,2.57263,2.64871,2.64209,1.09429,1.05964,1.78833,2.6358,2.6236,2.87262,60,0,0.23987,0
448.03101,101.75491,98.72881,98.87633,99.24516,98.13136,97.98389,98.86883,99.90172,99.90172,99.53277,100.04932,98.86883,99.459,99.82793,97.46784,37.50187,38.69645,84.88811,86.57662,71.9804,34.88419,2.71606,2.56653,2.65767,2.63582,1.14746,1.5819,1.29008,2.64923,2.7771,2.70111,60,0,0.242,0
449.03101,102.04288,99.01636,99.01636,99.459,99.02835,96.07969,99.54476,98.29082,100.13512,99.9875,98.5858,100.13512,98.80706,99.32343,98.73331,36.97883,38.62182,84.44774,87.53133,74.32673,33.91028,2.76184,2.46277,2.70246,2.52926,0.91775,1.35888,1.22145,2.59644,2.70416,2.68188,60,0,0.24506,0
450.03101,109.14151,97.90417,99.30544,99.30544,97.84842,99.10211,99.10211,99.76613,100.06132,98.80706,99.47099,99.69234,99.32343,99.47099,98.29082,36.84605,39.08616,85.05132,86.15249,74.48975,34.30171,2.86865,2.30103,2.80698,2.36315,1.50117,1.46082,0.84765,2.75391,2.7359,2.59613,60,0,0.24689,0
451.03101,102.42428,98.5858,99.39721,97.40611,97.83943,99.90472,102.19363,98.65055,98.65055,99.31443,100.12611,99.01935,97.69199,99.38821,98.57681,36.76826,39.30689,85.63559,86.66348,73.90022,34.4485,2.84424,2.37732,2.78309,2.44151,1.45805,0.95126,1.13313,2.73926,2.59949,2.65961,60,0,0.24841,0
452.03101,114.57761,99.61555,100.1321,99.02535,99.39571,100.28122,99.61705,99.76463,99.76463,96.66761,99.76463,99.17438,99.32194,98.51055,100.50266,37.08241,38.87448,85.35686,86.45812,74.94158,34.31388,2.78015,2.36206,2.72038,2.42584,1.31527,0.78038,1.82898,2.6947,2.56653,2.88788,60,0,0.24994,0
453.03101,117.40016,101.89814,98.42932,98.72431,101.4565,99.75864,99.83242,99.1684,100.71812,100.12762,99.31593,99.02086,98.94709,99.24216,99.38972,37.00009,38.49379,85.71645,86.52409,74.34758,34.53102,2.72217,2.47192,2.66364,2.53867,1.15114,1.1535,1.46935,2.64893,2.64709,2.75635,60,0,0.25116,0
454.03101,93.64233,99.09462,100.20141,98.50456,99.16689,98.06062,99.24067,100.19992,99.75713,99.60957,98.57681,98.65055,99.24067,99.01935,98.94559,37.23186,38.94909,84.47607,88.44116,73.40187,35.06283,2.67029,2.76184,2.61288,2.83641,0.94877,1.41077,1.92852,2.60284,2.71942,2.92999,60,0,0.25177,0
455.03101,110.19193,98.7273,96.88419,98.50607,98.35107,99.38371,99.01485,99.38371,100.41685,98.79357,99.38371,99.82642,99.45749,99.67885,99.75263,37.06419,38.63243,85.41238,86.58707,74.1172,34.81995,2.62451,2.42615,2.56808,2.49165,1.35384,0.90227,1.89479,2.7066,2.59003,2.91565,60,0,0.19012,0
456.03101,101.37963,100.49367,99.23916,98.72282,99.46049,99.46049,99.23916,98.79656,99.90321,99.90321,99.23916,101.52734,99.09162,100.12462,99.38673,37.75629,38.9506,84.99133,86.6799,73.47668,34.68995,2.67639,2.53296,2.61885,2.60135,1.03397,1.0733,1.62381,2.62115,2.62695,2.80945,60,0,0.75378,0
457.03101,111.01424,98.65956,98.0696,99.61855,98.28932,99.32194,98.87933,99.91221,99.91221,99.91221,100.05981,101.38863,99.24815,99.02685,99.17438,37.23186,39.32205,84.84304,84.98985,73.62183,34.31388,2.56042,2.54517,2.50538,2.61389,1.02609,1.14698,2.22665,2.61993,2.64557,3.0661,60,0,0.51178,0
458.03101,142.08264,98.72431,99.24067,98.20809,98.96057,98.88682,99.10812,99.03434,99.47699,99.18188,99.55077,98.7393,98.29681,99.91971,98.0756,37.59174,38.78622,84.53604,87.4728,73.90171,34.8994,2.64587,2.58789,2.58899,2.65776,1.03683,1.29824,2.66303,2.62238,2.68616,3.30566,60,0,0.43793,0
459.03101,99.8609,98.38554,99.63953,99.04933,98.50307,99.09312,99.01935,98.72431,100.05231,101.52885,99.24067,100.49516,99.90472,99.01935,98.79807,38.41611,38.78925,85.05281,87.54923,73.6114,32.95378,2.5238,2.55432,2.46954,2.62329,1.40201,1.13737,1.41668,2.72156,2.64252,2.73926,60,0,0.39307,0
460.03101,84.90601,98.21857,99.69383,90.63547,98.35107,98.57232,98.57232,99.60506,100.19541,99.75263,99.38371,94.96143,98.2036,99.45749,99.90022,37.5216,38.86538,84.68731,87.69762,73.83286,35.6525,2.71606,2.39258,2.65767,2.45718,1.27142,1.17085,1.80676,2.6828,2.65106,2.88727,60,0,0.36285,0
461.03101,104.48963,99.09763,99.24516,98.5813,95.40179,100.19392,99.23467,99.23467,101.1536,99.52977,96.80152,98.79208,98.86584,99.60356,100.19392,36.99705,39.01308,85.05281,87.40234,73.6114,35.05219,2.54211,2.7771,2.48746,2.85208,1.12016,1.22524,1.21211,2.64221,2.66571,2.67975,60,0,0.34088,0
462.03101,111.3187,98.96208,100.1426,98.74079,98.49707,99.67735,99.67735,99.01337,98.79208,99.89872,99.52977,99.52977,98.49707,98.86584,100.56298,38.49682,39.09374,84.47159,87.04109,74.27724,34.83364,2.76794,2.29492,2.70843,2.35688,1.31202,0.90166,1.38372,2.69409,2.58911,2.72919,60,0,0.32471,0
463.03101,95.04105,98.87334,99.09462,101.38264,98.08009,99.85041,99.33392,99.48148,100.44085,99.85041,99.55525,99.998,99.55525,99.03885,99.70284,36.84605,39.23534,85.34493,87.18052,74.12316,33.6272,2.46887,2.41699,2.41579,2.48225,1.05411,0.99052,2.10041,2.62634,2.60803,3.00323,60,0,0.29297,0
464.03101,124.94096,112.26746,98.79807,98.57681,97.84392,99.54027,99.17139,99.17139,100.13062,99.39271,101.23796,98.72881,99.46649,100.35204,98.80257,35.64642,38.56084,85.41536,87.1041,72.80039,34.89788,2.50855,2.24915,2.45461,2.30987,1.74461,1.2087,1.0804,2.82928,2.66144,2.64618,60,0,0.87555,0
465.03101,105.31392,98.81306,98.81306,99.25565,98.80406,98.87782,98.58281,100.50115,99.91071,100.87027,100.27972,98.80406,99.46798,98.43531,98.58281,37.82491,38.57145,85.20557,87.62865,74.1306,34.9834,2.66724,2.34985,2.60989,2.4133,1.5409,1.03887,0.94573,2.76672,2.61902,2.61566,60,0,1.16364,0
466.03101,99.24067,99.53577,98.94559,98.57681,99.53728,100.49667,99.46349,99.75864,98.65206,100.79195,99.1684,100.86578,100.34904,99.83242,98.65206,37.6145,39.25656,84.99879,87.86244,73.70409,35.22169,2.70081,2.33765,2.64274,2.40076,1.25297,1.53264,1.15885,2.677,2.76001,2.66571,60,0,0.81146,0
467.03101,97.11877,97.56103,97.26617,94.24612,98.06811,99.76463,99.61705,98.4368,100.05981,99.46948,98.80556,99.83842,100.13361,99.76463,99.91221,37.4651,39.40572,85.80628,86.98109,74.14401,35.07196,2.67334,2.53296,2.61586,2.60135,1.13967,1.27135,1.28139,2.64771,2.67944,2.70111,60,0,0.60333,0
468.03101,93.87508,99.91821,99.10661,100.80394,97.85142,100.35954,97.77769,98.81006,99.69534,99.40021,98.81006,100.0643,99.32642,99.40021,99.25266,37.892,38.78774,85.7854,87.18052,74.19648,34.15186,2.79236,2.56958,2.73232,2.63896,1.01705,1.36409,1.15037,2.61749,2.70569,2.66266,60,0,0.53986,0
469.03101,115.02393,99.32043,96.37139,98.36156,100.73312,97.78219,98.74079,98.96208,100.1426,100.06881,99.9212,100.21641,98.51955,99.62605,99.25715,38.49834,40.21363,85.20707,87.4098,73.54554,35.13466,2.8717,2.33765,2.80996,2.40076,1.68676,1.38196,1.16324,2.8186,2.71271,2.66693,60,0,0.48309,0
470.03101,107.68173,99.18038,100.80394,99.18038,97.69199,98.79807,98.87184,98.79807,99.31443,99.31443,100.19992,99.97852,98.65055,99.53577,100.05231,37.20605,38.62486,83.79024,87.82812,74.3297,35.18671,2.73743,2.39258,2.67857,2.45718,1.73308,1.21082,1.13825,2.8363,2.66113,2.66022,60,0,0.43884,0
471.03101,87.26291,99.11111,96.53072,98.66854,99.25266,99.69534,99.47398,98.51505,99.84291,100.28573,100.13811,99.32642,98.29382,99.17888,99.47398,37.67099,39.46211,86.22889,86.59602,74.71268,34.75419,2.82898,2.49939,2.76816,2.56687,1.17993,1.50878,1.38854,2.65747,2.7536,2.73071,60,0,0.40375,0
472.03101,98.88082,98.65956,98.51205,99.54476,96.37139,99.02535,98.43531,99.76313,100.20591,99.76313,99.61555,100.42735,100.05831,98.87782,99.54177,38.41915,39.09071,85.42281,87.47878,74.05431,33.48182,2.67639,2.32849,2.61885,2.39136,0.91281,1.24515,1.86009,2.59552,2.67151,2.90009,60,0,0.37659,0
473.03101,108.34264,98.65805,98.4368,99.61705,98.35856,99.68634,99.24367,99.24367,100.35054,99.90771,99.98151,100.64581,99.31743,99.53876,99.02235,38.05347,39.39663,85.13664,87.63313,73.8418,35.73645,2.6947,2.33459,2.63677,2.39763,1.59229,0.98408,1.15571,2.78473,2.60681,2.66449,60,0,0.3537,0
474.03101,97.62276,98.95008,99.31892,99.02385,99.8474,97.92963,99.03584,96.89766,98.96208,99.33093,99.47847,99.4047,98.66705,100.73312,99.47847,37.29899,39.09071,85.42281,87.11156,75.74064,34.53102,2.63672,2.3407,2.58003,2.4039,1.62535,1.0488,0.57964,2.79633,2.62115,2.55371,60,0,0.33539,0
475.03101,97.48282,99.32642,98.5888,99.17888,100.19992,99.09312,99.16689,99.83092,100.05231,99.09312,100.79045,99.83092,98.50307,99.38821,98.57681,38.11903,38.34299,85.64156,87.40383,74.19946,34.30476,2.76794,2.5238,2.70843,2.59195,1.60232,1.34081,1.61632,2.78778,2.69897,2.8064,60,0,0.88196,0
476.03101,60.84668,98.96208,99.55225,98.29831,99.32792,98.00037,98.88532,98.36905,99.4017,99.99201,100.87778,98.4428,99.77062,100.21341,98.95908,38.0383,39.53061,84.90154,87.6182,73.24033,34.7481,2.69165,2.49634,2.63378,2.56374,1.07871,1.08396,1.97715,2.63214,2.62939,2.95135,60,0,0.60913,0
477.03101,108.05072,99.99052,95.49339,99.25266,98.9426,99.16389,99.01636,99.90172,100.19692,98.9426,102.19063,99.38521,98.35258,99.60655,99.60655,37.82946,39.4712,85.65051,87.48623,74.42835,35.1377,2.72827,2.47498,2.66961,2.5418,1.32011,1.36744,1.57426,2.69592,2.70874,2.79144,60,0,0.51331,0
478.03101,99.26165,89.39638,99.1141,99.26165,100.0568,99.09763,99.31892,97.62276,99.24516,99.76163,99.61406,100.0568,100.20442,99.54027,98.13885,37.892,39.3845,83.73027,88.06191,74.41644,36.17313,2.67029,2.63367,2.61288,2.70478,0.756,1.42906,1.44018,2.56805,2.72583,2.74658,60,0,0.45197,0
479.03101,106.71133,99.68935,99.61555,98.87782,98.51656,98.88532,99.62305,99.62305,99.47548,101.39464,99.91821,99.99201,98.95908,99.84441,99.4017,38.19521,39.53819,85.2026,87.62566,75.44735,35.50435,2.57263,2.65503,2.51732,2.72672,1.70948,0.87467,1.85324,2.82684,2.58392,2.89795,60,0,0.40863,0
480.03101,110.87485,96.53072,98.81605,98.5948,98.7393,99.55077,99.4032,99.32942,99.62455,99.99352,98.88682,99.91971,99.84592,98.4443,99.03434,37.97425,40.65915,86.23336,87.62865,75.23038,35.208,2.56653,2.48718,2.51135,2.55434,1.56521,1.07525,0.93467,2.77679,2.62756,2.61353,60,0,0.36407,0
481.03101,99.56275,99.56275,99.63654,98.8988,98.4368,99.17438,98.80556,99.61705,99.02685,99.17438,100.13361,99.69084,98.5843,99.76463,98.87933,37.66795,39.83187,85.27153,87.54774,74.56308,35.64946,2.71912,2.4231,2.66066,2.48852,1.07191,1.31787,1.44519,2.63031,2.69165,2.74841,60,0,0.2887,0
482.03101,104.27829,99.99352,98.14934,101.76541,99.03434,97.55952,98.88682,100.80544,100.14111,99.32942,99.91971,97.70696,99.03434,99.10812,98.81306,37.36915,39.01156,84.90452,87.98846,74.34312,34.82603,2.89917,2.28577,2.83684,2.34748,1.62678,1.10944,0.95618,2.79602,2.63611,2.61719,60,0,0.29968,0
483.03101,104.49416,99.17588,98.4383,98.0696,99.69534,98.66255,99.25266,99.32642,100.28573,99.84291,99.40021,99.03135,99.40021,99.32642,98.66255,37.22123,39.90793,85.41983,87.3289,74.56456,34.37815,2.64587,2.59705,2.58899,2.66717,1.21674,1.25491,2.61265,2.66724,2.67426,3.27637,60,0,0.83313,0
484.03101,113.77026,99.33093,99.25715,98.51955,98.65805,100.57648,99.24815,98.87933,100.28122,100.65029,101.01943,99.61705,98.5843,98.80556,98.4368,37.75022,39.83944,85.13217,87.55521,75.01043,34.2344,2.4231,2.43835,2.371,2.50419,1.47823,0.95397,0.94043,2.74536,2.6001,2.61475,60,0,0.57404,0
485.03101,127.35377,100.51165,100.06881,98.96208,98.5888,98.81006,99.25266,98.88383,99.40021,100.21191,99.69534,99.76913,98.88383,99.40021,99.32642,38.18004,39.29932,85.77496,87.61075,74.55265,35.33946,2.56348,2.38037,2.50836,2.44464,1.24135,1.40268,1.46608,2.67334,2.71698,2.75513,60,0,0.48737,0
486.03101,103.76518,98.59629,98.67005,100.14561,98.43231,99.02235,97.98988,98.65356,99.46498,99.90771,100.71963,99.39121,97.62125,100.9411,99.31743,37.61602,40.00367,85.14709,87.49668,75.09864,35.44776,2.61841,2.25525,2.56211,2.31614,0.98923,1.29513,1.2895,2.61169,2.68555,2.7005,60,0,0.43091,0
487.03101,106.86244,99.32343,98.29082,98.4383,98.59179,99.03434,99.84592,98.88682,99.91971,99.55077,99.4032,99.18188,98.96057,101.10078,99.25565,37.37522,38.94302,86.01161,84.61689,73.6892,34.00807,2.63977,2.56042,2.58302,2.62956,1.19417,1.81791,1.72561,2.66113,2.86682,2.8476,60,0,0.39093,0
488.03101,95.19582,98.88082,99.47099,99.17588,98.13436,99.83092,99.09312,99.46199,100.49516,98.87184,100.19992,98.57681,98.79807,100.27373,100.27373,38.33844,41.02248,86.29784,88.13387,75.29476,34.97427,2.84729,2.52075,2.78607,2.58881,1.30136,1.42492,1.22772,2.69104,2.7243,2.68372,60,0,0.36163,0
489.03101,99.62155,98.81006,98.95758,99.03135,98.96658,98.96658,99.18787,99.55676,100.0733,100.0733,99.55676,99.85191,98.0816,99.33542,99.40919,38.26228,39.53061,85.34195,87.17754,75.4399,34.7481,2.81372,2.54517,2.75323,2.61389,1.58483,1.35675,1.51053,2.78198,2.70355,2.76978,60,0,0.33844,0
490.03101,98.5948,99.62755,98.88982,98.66854,98.59029,98.59029,99.69683,99.25416,99.99201,99.4017,99.69683,99.47548,99.18038,99.18038,98.51656,38.63698,39.60669,84.75623,88.5012,75.51472,35.57311,2.84729,2.56348,2.78607,2.63269,1.54348,1.22466,0.94499,2.76703,2.66571,2.61566,60,0,0.32013,0
491.03101,89.09049,99.02835,98.80706,98.80706,98.45329,98.74829,96.83147,99.04333,100.00251,99.9287,100.00251,98.37954,98.08459,97.93713,98.60078,37.98639,40.00064,86.02503,87.86095,73.77592,36.04329,2.84424,2.4231,2.78309,2.48852,1.30373,1.56867,1.35172,2.69165,2.77252,2.71942,60,0,0.30548,0
492.03101,87.85647,100.0763,99.04333,98.01085,93.80298,97.85441,98.00188,99.4032,99.91971,100.28872,99.32942,98.29681,98.96057,101.10078,98.14934,38.78471,39.67974,85.56218,87.25098,74.92668,36.0205,2.74658,2.55127,2.68753,2.62015,1.40618,1.32306,1.12921,2.72186,2.69348,2.65839,60,0,0.29297,0
493.03101,98.87933,98.7318,99.61705,98.7318,100.36703,99.33392,99.70284,99.40771,101.62221,100.73611,100.44085,99.18637,99.18637,100.29321,99.18637,37.74416,39.90793,86.2274,87.25546,74.49124,35.20192,2.85339,2.60315,2.79205,2.67343,1.76968,1.31155,1.74133,2.85095,2.68982,2.85339,60,0,0.28351,0
