Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
549,125.15371,102.62534,103.43833,100.5574,101.51276,104.39506,105.8008,106.54108,107.87434,108.09663,107.13353,106.83729,105.35678,105.13479,102.84253,23.80736,23.50467,23.58035,23.42898,24.26125,23.20189,3.12195,2.56348,3.05483,2.63269,0.98617,0.73249,1.27624,2.60986,2.55798,2.69653,60,0,0.91675,0
550,125.07583,102.03129,98.70975,98.63599,102.25443,107.06247,106.24794,107.35874,107.95144,107.13653,104.61996,103.06725,105.1378,105.8038,104.10226,23.43973,23.66677,23.66677,24.27198,23.66677,24.04507,3.17078,2.57568,3.1026,2.64523,1.30368,0.85454,1.44087,2.69012,2.58026,2.74719,60,0,0.67139,0
551,115.00319,100.92352,100.5544,100.33295,102.85152,104.0343,107.36475,106.32799,107.88335,106.77224,105.66179,105.36578,105.2178,104.69992,103.29498,24.33687,23.7317,23.50467,24.03433,24.33687,23.50467,3.3905,2.63062,3.31761,2.70164,1.37099,1.35253,1.33604,2.71057,2.70142,2.71393,60,0,1.08032,0
552,153.34601,102.39768,100.62523,100.10854,104.7634,104.91134,106.53959,106.53959,108.68807,108.4657,107.57648,105.94734,104.98533,104.09775,104.68942,23.96175,23.88609,23.73477,23.73477,24.0374,23.6591,3.39661,2.79236,3.32358,2.86775,1.22652,1.14612,1.52631,2.66846,2.64435,2.77435,60,0,0.74677,0
553,137.67848,102.3872,99.6553,101.05771,104.54749,104.47353,105.58328,107.43432,107.95294,108.17525,107.5084,105.80531,105.06532,104.91735,104.10375,23.74704,24.35221,23.5957,23.97402,25.10821,23.44433,3.30505,2.46277,3.23399,2.52926,1.55811,1.19176,1.56488,2.77008,2.65656,2.78687,60,0,0.63904,0
554,78.29683,101.23685,102.34478,100.0557,104.1837,104.77539,106.5516,106.40352,107.51441,107.5885,108.62597,105.29329,105.81132,106.32948,104.92336,23.51234,23.36097,23.73937,25.55389,23.58802,24.042,3.48816,2.71301,3.41316,2.78626,1.21783,1.23483,1.23253,2.66663,2.66693,2.68463,60,0,0.5542,0
555,112.10726,102.55145,100.92652,100.26215,104.55349,104.99734,107.06998,106.5516,107.95896,108.18127,107.44033,106.18142,105.88531,104.84937,104.03579,23.28988,23.44126,24.95398,23.6683,23.81964,23.74397,3.51563,2.83508,3.44004,2.91163,1.43713,1.11482,1.53653,2.7301,2.63641,2.77771,60,0,0.49011,0
556,124.93681,97.9828,101.00784,102.92842,104.10375,105.21329,107.65657,107.2121,108.32347,108.91648,106.91585,106.84179,105.36128,104.99133,104.99133,23.51695,23.06276,23.74397,24.0466,23.51695,23.97095,3.25623,2.87781,3.18622,2.95551,1.39831,1.06683,1.68156,2.72064,2.62482,2.82715,60,0,0.4425,0
557,105.81581,103.44883,101.97091,101.01083,105.1333,108.02103,107.05796,105.79931,107.87282,108.4657,107.28016,106.24344,105.50327,105.57728,104.61546,23.4213,23.57267,23.64835,24.02665,23.951,27.80246,3.19214,2.76489,3.12351,2.83954,1.36139,1.18498,1.52,2.7063,2.65381,2.77161,60,0,0.40649,0
558,126.29482,102.56944,101.60909,101.38753,103.29348,105.66029,107.36324,107.88184,108.84535,108.47471,107.88184,109.73519,105.36429,105.36429,104.3286,23.88762,23.7363,24.03893,23.7363,19.87062,23.96328,3.32642,2.69775,3.2549,2.77059,1.61616,1.48596,0.6962,2.79022,2.74261,2.56989,60,0,0.37537,0
559,125.15521,103.58767,100.85419,101.22337,103.44283,105.58779,108.32798,108.17977,109.66254,109.5142,107.06848,107.5129,105.58779,105.80981,104.10826,24.10997,23.95868,23.58035,22.97475,23.80736,23.95868,3.2196,2.75269,3.15038,2.82701,1.00834,0.94146,1.351,2.61444,2.59705,2.7179,60,0,0.86975,0
560,129.19795,103.14116,101.51576,99.96543,104.24565,105.57728,107.13201,107.35423,109.35534,107.94693,107.50238,107.13201,105.94734,105.1333,104.24565,23.8953,23.51695,24.0466,22.2296,23.28988,23.6683,3.49121,2.74353,3.41615,2.81761,1.57298,0.73439,1.46147,2.77466,2.55859,2.75299,60,0,1.19232,0
561,133.33124,103.73555,101.2972,101.59261,105.43677,106.32498,107.5099,109.65952,109.21457,109.88203,107.73216,106.54709,103.88341,105.95485,103.73555,22.37805,23.2111,23.43819,23.96788,23.89223,23.58956,3.5553,2.78625,3.47886,2.86148,1.726,1.32706,1.10624,2.82959,2.69348,2.65137,60,0,0.85846,0
562,133.78694,104.40556,102.04029,101.00634,105.36877,106.84929,107.66409,108.62747,109.29474,108.25688,108.03456,102.41116,105.66479,105.51677,106.5531,24.26892,23.36097,23.58802,23.6637,23.96635,25.02497,3.46375,2.74353,3.38927,2.81761,1.15135,1.42108,0.87047,2.64801,2.72156,2.6001,60,0,0.70496,0
563,103.94986,103.50626,102.0283,101.51126,104.7664,105.8023,107.87583,108.32047,109.35835,107.87583,108.4687,105.06231,106.17241,106.76472,105.58028,23.67905,23.22492,23.75472,24.35988,23.52769,23.60337,3.54919,2.64587,3.47289,2.71731,1.63952,1.33564,1.52465,2.79785,2.69562,2.77283,60,0,0.60242,0
564,126.43851,110.3377,103.08074,101.16,104.63045,106.55461,107.96195,108.77724,109.88957,109.81538,107.51742,107.36925,106.25845,106.99891,104.48252,23.67291,23.59723,23.82424,22.76447,23.29448,23.74858,3.27148,2.84119,3.20115,2.9179,0.95413,1.2867,0.81997,2.60101,2.68097,2.59064,60,0,0.52948,0
565,136.03819,104.39957,101.59111,101.73882,101.4404,107.20909,107.50539,108.61694,108.98761,108.39458,110.24845,105.50627,108.02403,105.8023,104.61845,24.36602,23.45815,23.45815,23.30677,25.4998,23.00394,3.41492,2.93579,3.3415,3.01506,1.15858,1.43573,1.9369,2.64984,2.72644,2.92999,60,0,0.41473,0
566,127.2701,104.27115,102.12764,102.12764,103.6646,105.66179,108.25387,108.10565,108.10565,108.62447,108.77272,107.2166,105.95786,107.2166,104.69992,23.52463,23.14615,24.05427,23.67598,23.29755,23.97863,3.29285,2.76489,3.22205,2.83954,0.93917,1.13994,1.02245,2.59949,2.64221,2.63153,60,0,0.39917,0
567,129.05556,103.81398,102.33578,101.96641,103.3674,106.17841,104.77239,109.51269,108.91949,110.25447,106.25244,105.95634,108.84535,107.43732,105.66029,24.35375,23.8999,23.74858,24.95858,23.97556,22.8402,3.31726,3.07007,3.24594,3.15296,1.14317,1.02637,1.183,2.64618,2.61505,2.67059,60,0,0.37506,0
568,159.35402,103.14266,103.14266,101.66496,105.59378,107.96346,108.03756,108.70461,109.96525,110.26199,109.00116,108.2599,107.00041,107.81526,106.5561,23.21878,23.21878,23.74858,24.20249,23.52155,22.8402,3.479,2.90527,3.40421,2.98372,1.61482,1.22258,0.94733,2.78931,2.66327,2.61536,60,0,0.35431,0
569,126.95371,105.95634,102.48055,101.66797,102.85002,106.54859,108.54883,109.95772,109.66102,108.17825,108.10415,107.28917,106.77074,107.28917,105.88232,23.90144,23.4474,24.05274,24.65774,23.29602,23.82578,3.45764,2.95715,3.3833,3.037,0.99757,1.69509,1.71624,2.61139,2.81525,2.84119,60,0,0.33722,0
570,145.71736,104.5655,103.01283,102.71723,110.54826,106.39751,107.5084,107.2121,109.43552,109.36137,108.54583,103.51225,106.84179,107.06396,105.50928,24.87993,23.59416,23.82117,23.97249,23.89684,23.66984,3.36609,3.07007,3.29372,3.15296,1.28332,1.46618,1.27231,2.68311,2.73529,2.6944,60,0,0.35309,0
571,157.61617,105.00183,103.15315,102.19252,104.91285,106.24493,108.02252,109.06026,109.72768,109.57933,109.35686,107.94843,107.28165,107.35573,105.87481,24.50959,23.60184,23.82885,22.6176,23.52616,23.67751,3.26843,2.93274,3.19816,3.01192,1.08615,0.9719,1.06241,2.63184,2.60284,2.64069,60,0,0.30487,0
572,140.34679,104.41157,103.15465,101.89854,105.00033,107.36925,107.66559,108.62898,109.66704,109.3704,108.9255,109.14794,107.14705,107.14705,105.96234,23.37171,23.82578,23.90144,23.82578,24.05274,23.37171,3.42407,2.82593,3.35046,2.90223,1.06586,1.14878,0.95635,2.62726,2.64404,2.61719,60,0,0.29633,0
573,128.08688,89.00845,103.3764,102.19402,104.63345,106.40952,107.66859,108.63198,109.89257,109.67005,107.00192,106.63165,109.44756,106.77975,105.6693,23.59109,23.89376,25.10361,23.59109,22.5311,23.89376,3.37219,2.67334,3.29969,2.74552,1.05409,1.19537,1.36397,2.6297,2.65594,2.72125,60,0,0.289,0
574,132.29271,104.56249,103.74905,102.04927,105.22229,107.59149,108.62898,110.11212,110.33468,109.88957,110.2605,106.40652,107.59149,108.18427,106.33248,24.05427,24.28119,23.82731,24.73488,23.6003,23.75165,3.3783,2.82898,3.30566,2.90536,0.6282,0.9698,1.56607,2.54608,2.60223,2.78656,60,0,0.28259,0
575,129.73375,105.51828,102.85603,102.41266,105.08332,107.45235,108.48975,108.78625,110.56632,109.6019,109.97277,107.89689,107.82278,107.52644,106.1194,23.97095,24.27352,23.44126,23.59263,23.8953,23.8953,3.17383,2.74353,3.10559,2.81761,1.33823,0.81451,1.19883,2.69836,2.57202,2.67456,60,0,0.88348,0
576,131.61052,104.33461,103.6691,102.26489,105.38079,107.45385,109.08432,107.60202,110.27103,109.75175,109.45508,109.23261,107.89838,107.75019,107.15756,23.58802,23.73937,23.96635,24.8738,23.28527,23.81503,3.55225,2.76489,3.47587,2.83954,1.49,1.04696,1.33534,2.74597,2.61932,2.71271,60,0,0.57648,0
577,145.49042,104.5655,104.49152,102.05226,106.70419,107.07448,109.66854,109.66854,110.26199,107.37076,109.81689,108.85287,108.55635,108.03756,107.22261,24.88913,23.52769,23.83038,23.37632,23.60337,23.60337,3.54614,2.45056,3.4699,2.51673,1.55815,1.27278,0.48028,2.76855,2.67639,2.54181,60,0,0.49042,0
578,132.53491,105.68881,103.61767,103.32197,105.52129,108.03906,109.29925,109.96675,110.5603,110.93137,109.29925,109.67005,108.3355,107.37226,105.96535,23.52923,23.83192,24.05888,24.58827,23.68058,23.52923,3.60718,2.84424,3.52962,2.92103,1.02352,1.46831,1.73771,2.61719,2.7356,2.8479,60,0,1.03424,0
579,120.83238,105.37479,102.71272,101.16151,107.52343,108.63499,109.67307,109.2281,111.0086,110.41491,110.48911,109.15395,107.89388,108.56087,106.11641,23.37632,23.83038,24.05734,23.98169,23.83038,23.75472,3.54919,2.71301,3.47289,2.78626,1.24828,1.05093,1.61122,2.67303,2.62054,2.80304,60,0,0.69061,0
580,153.07632,104.87038,103.31747,103.46532,105.59679,108.41112,110.19082,110.48759,109.96826,111.67525,107.81828,112.64079,108.33701,108.33701,107.81828,24.05734,23.30062,23.90604,25.26701,24.51112,23.98169,3.67126,2.74048,3.59233,2.81447,1.79436,1.32226,1.40541,2.85492,2.69104,2.73315,60,0,0.58472,0
581,123.80872,106.17691,103.80948,101.66645,107.14855,106.03788,108.03756,107.00041,110.26199,110.633,110.18781,111.22678,108.77873,107.37076,106.25995,23.37018,22.8402,24.50499,23.37018,23.44587,24.12685,3.63159,2.84119,3.55351,2.9179,1.38565,1.16182,1.45056,2.7121,2.64709,2.74841,60,0,0.51453,0
582,131.00974,105.6663,103.15165,103.74303,106.48957,106.56361,111.45702,109.30526,111.75401,107.08199,108.26741,107.00793,109.37943,106.34149,106.48957,23.00701,25.0495,22.32535,24.97392,24.44471,21.41582,3.42102,2.99072,3.34747,3.07147,1.48793,1.29113,1.82078,2.74445,2.68219,2.87994,60,0,0.4303,0
583,129.74593,105.75232,104.42057,103.31148,107.15455,107.96947,108.93303,111.2328,112.42094,111.30703,111.15858,109.15546,108.48824,108.93303,105.96986,24.73488,23.07044,23.90297,24.35682,24.88606,23.82731,3.52173,2.74658,3.44601,2.82074,1.28207,1.06907,0.65695,2.68219,2.62421,2.56378,60,0,0.39185,0
584,134.55588,105.16182,107.7532,103.16515,106.94588,108.87243,109.61395,111.17213,112.21167,110.28156,110.65257,108.42765,109.02071,109.39146,107.3903,22.15997,23.22032,23.59877,23.90144,24.58213,23.37171,3.55835,2.45667,3.48185,2.52299,1.58162,0.99493,0.97378,2.77618,2.60651,2.62054,60,0,0.37231,0
585,144.81894,106.35051,104.50053,104.0568,106.42605,108.42616,110.50266,111.24485,112.06161,109.46411,110.28006,110.50266,105.68581,108.35204,107.9074,23.9863,24.66694,23.9863,23.91064,23.83498,23.45661,3.30505,2.67334,3.23399,2.74552,1.54288,1.19599,1.12111,2.76215,2.65564,2.65411,60,0,0.98541,0
586,87.02955,105.6738,104.12025,101.53374,106.71321,109.15846,110.19684,110.49362,109.52924,111.90405,111.53277,109.60341,108.41714,109.01017,106.71321,22.76293,23.5957,23.89837,23.67137,24.27659,23.67137,3.54919,2.93274,3.47289,3.01192,1.38473,1.55406,1.32259,2.7121,2.76367,2.70935,60,0,0.70648,0
587,123.00761,106.86433,104.56998,103.23905,107.81526,108.55635,108.70461,110.03943,112.19207,111.96928,111.59799,110.18781,108.63049,108.48223,106.63015,23.14615,23.97863,24.28119,23.67598,23.75165,23.97863,3.54614,2.74353,3.4699,2.81761,1.25186,1.15578,0.96959,2.67334,2.64526,2.61963,60,0,0.55389,0
588,115.17765,105.6798,106.19793,103.83047,106.79778,108.65003,110.50417,110.80101,111.9146,112.36023,110.87522,109.91062,109.76228,108.72415,106.94588,23.98937,23.61105,23.00547,24.51879,25.19911,24.14066,3.50647,2.60315,3.43108,2.67343,0.79597,0.88711,1.16223,2.57202,2.58484,2.66449,60,0,0.49225,0
589,128.09601,107.45536,104.1987,103.53325,106.78577,108.56387,110.93739,111.01161,111.90253,111.82828,110.64053,109.37943,109.00868,106.93387,107.45235,23.83959,23.83959,23.68826,21.64327,24.06655,24.21783,3.61023,2.93884,3.53261,3.01819,0.86542,1.19434,1.6529,2.58423,2.65533,2.81616,60,0,0.44647,0
590,151.10103,106.34751,105.75533,103.3884,107.01394,108.49576,110.42394,109.4596,112.50275,112.57705,111.01763,111.1661,109.38543,109.01468,108.27341,23.30523,24.06194,23.30523,23.5323,23.91064,24.21322,3.4729,2.97546,3.39823,3.0558,1.12605,1.35677,1.80458,2.64099,2.69989,2.87384,60,0,0.41443,0
591,137.19998,106.57713,104.87488,104.50503,106.41854,109.38243,110.79197,111.46004,115.10172,108.64101,111.01462,110.34673,109.08582,109.38243,108.12219,23.91064,23.15383,25.34716,24.89373,24.21322,23.45661,3.37524,2.76184,3.30268,2.83641,1.37827,1.19073,0.97694,2.70966,2.65411,2.62085,60,0,0.33081,0
592,109.90611,107.38577,105.01684,103.31596,108.0541,109.6851,110.72378,111.16911,112.0601,112.0601,113.02586,104.94437,109.83344,109.53677,109.31429,23.68212,23.45508,23.53077,23.45508,23.53077,24.21169,3.52173,2.48413,3.44601,2.5512,1.52023,0.90753,1.7552,2.75391,2.58911,2.85461,60,0,0.35217,0
593,134.62959,108.93754,106.34451,104.93836,108.86491,109.60642,110.94192,111.68429,112.0556,113.39294,110.94192,109.75475,109.01318,108.86491,107.7532,23.53691,24.36909,23.83959,23.46122,23.68826,23.53691,3.62854,2.93884,3.55053,3.01819,1.31133,1.23687,1.58799,2.6889,2.66571,2.79205,60,0,0.3363,0
594,123.75214,107.6761,104.56699,106.56512,106.85681,109.30226,110.93439,111.751,112.79089,112.12231,111.37976,111.2313,109.45057,111.67676,107.44935,23.2326,23.3083,23.53537,23.2326,24.06501,23.3083,3.50647,2.83203,3.43108,2.9085,1.41646,1.00473,1.67551,2.72064,2.60956,2.82196,60,0,0.32166,0
595,147.84734,107.61104,105.3158,104.72394,108.34452,109.45659,111.68278,113.09415,112.94553,112.72263,112.87122,111.16309,108.71513,109.01168,107.7517,23.69747,23.39474,23.8488,24.1514,23.69747,23.31905,3.52173,2.82898,3.44601,2.90536,1.67214,0.93816,1.57164,2.8064,2.59521,2.78656,60,0,0.31464,0
596,120.70883,107.76973,100.07965,104.14275,107.91341,110.95396,111.39935,111.69633,112.88479,111.84483,112.88479,111.10239,111.10239,109.69262,108.20983,22.62528,24.66848,23.68519,22.32227,23.98783,24.29039,3.64075,2.73438,3.56247,2.8082,1.8129,1.07323,0.65129,2.8595,2.62665,2.56287,60,0,0.30701,0
597,104.2002,107.7532,105.75382,104.93985,108.34,109.89709,110.56481,112.941,113.23826,112.7924,112.27238,111.30703,110.86166,111.15858,109.08131,23.0024,23.38092,23.9863,23.9863,23.75932,24.13759,3.53394,2.81982,3.45796,2.89596,1.20411,1.45334,1.90893,2.66022,2.72949,2.91473,60,0,0.8374,0
598,124.05885,108.27642,106.64668,105.5363,109.68359,107.0895,111.09336,113.17298,113.47027,112.95004,112.28142,111.61304,109.83194,110.05448,108.34903,23.32519,23.55226,23.85494,23.40089,23.47657,21.58283,3.55225,2.92358,3.47587,3.00252,1.09856,1.18408,1.00228,2.63367,2.65167,2.62604,60,0,0.60181,0
599,133.3663,108.13721,105.69331,104.43556,109.69112,109.83946,111.84334,111.3236,113.40348,112.88328,112.80898,109.3203,110.43297,109.83946,108.13422,24.45852,23.32366,23.17225,23.6264,24.156,23.6264,3.57056,2.96021,3.49379,3.04013,1.05788,1.25935,1.16675,2.62421,2.67212,2.66541,60,0,1.02875,0
600,93.87546,108.57139,105.68281,104.79489,108.86942,111.02065,112.20865,113.32313,114.14086,113.69478,112.43148,111.76306,110.57535,109.75927,110.05598,23.62793,23.85494,23.55226,24.23317,23.40089,23.70361,3.63464,2.89917,3.5565,2.97745,1.7191,1.28026,1.18392,2.82288,2.67792,2.66968,60,0,0.7605,0
601,157.25774,108.20682,106.05889,104.94886,109.70316,113.26689,113.11826,113.04396,112.89533,112.82103,112.74673,115.2747,110.89027,110.81606,108.44269,25.19911,23.53537,24.2163,23.83806,23.68672,23.68672,3.50037,2.75269,3.42511,2.82701,1.41347,1.10231,1.32965,2.71942,2.63153,2.70966,60,0,0.63629,0
602,148.7531,103.53774,103.46382,104.79489,108.72266,110.65107,111.98735,112.73016,113.10168,112.06161,112.28442,112.06161,112.06161,110.50266,109.0192,22.61914,23.22492,23.98169,22.46764,24.13299,23.07351,3.57361,2.64893,3.49678,2.72045,1.46012,0.83037,1.51851,2.73682,2.57477,2.76855,60,0,1.07208,0
603,121.37166,109.53976,106.13142,105.24332,107.01844,109.9833,112.73016,112.50729,114.14236,112.50729,112.21015,114.43982,110.42844,110.87372,109.53827,21.89219,23.25563,24.39056,23.02851,24.01238,23.33133,3.33862,3.04565,3.26684,3.12789,0.94121,0.95543,1.2126,2.59857,2.59857,2.677,60,0,0.81024,0
604,140.52525,108.65905,105.99238,105.62231,109.76829,110.80703,112.06914,110.51018,113.8525,112.81199,111.92062,111.7721,113.92685,110.28759,109.69413,23.54612,24.07576,24.00011,24.22703,24.07576,23.47043,3.56445,2.89001,3.48782,2.96805,1.21833,1.41575,1.35375,2.66357,2.71759,2.71637,60,0,0.66956,0
605,134.78616,108.57289,105.24031,106.72072,109.24014,110.64957,112.43148,111.16911,113.17448,115.85192,112.50578,111.31757,111.76306,110.05598,108.49877,23.47197,23.62333,23.699,23.62333,24.83348,24.15293,3.45154,2.6947,3.37733,2.76746,1.52167,0.81022,1.00942,2.7536,2.5708,2.62726,60,0,0.57526,0
606,138.338,108.21433,106.28848,104.51254,110.28006,108.42616,112.80446,113.10168,113.54762,113.32463,112.87876,111.24485,108.64853,110.50266,109.68659,22.03762,22.71946,23.09808,23.9306,25.06483,24.00624,3.43018,2.76489,3.35643,2.83954,1.2608,0.81478,0.99112,2.67517,2.57141,2.6239,60,0,0.50964,0
607,131.10158,108.27492,106.20094,105.3868,108.72415,110.57836,111.9146,112.50878,114.59009,114.06953,112.73167,111.9146,112.36023,112.13738,109.09484,24.08189,23.62793,23.47657,24.61127,23.77928,24.15754,3.4668,2.81372,3.39226,2.88969,1.82802,1.02892,1.97623,2.86499,2.61444,2.94281,60,0,0.45624,0
608,120.9953,108.64702,106.35051,106.42455,109.62447,111.7766,111.55386,112.66792,114.37751,113.41102,112.89081,113.634,111.40536,110.95998,110.14371,23.41317,24.77475,24.24545,24.3967,23.56454,23.03465,3.53394,3.07922,3.45796,3.16236,1.22178,1.1765,1.90092,2.66449,2.64984,2.90985,60,0,0.41443,0
609,138.93196,109.83645,108.13122,105.24332,110.13468,110.65408,113.40197,113.25333,114.74034,114.14539,113.32764,111.69332,111.84183,110.57987,110.43146,24.3921,24.16521,24.01392,22.80288,24.69455,23.40856,3.58887,3.02124,3.51171,3.10281,1.11484,1.23636,1.485,2.63702,2.66479,2.75726,60,0,0.38177,0
610,130.12721,108.49877,105.5363,107.16508,110.90834,110.31467,112.91342,112.2448,114.69765,113.954,113.87966,114.40015,110.98257,111.6507,110.61149,23.31905,23.92446,23.77314,24.1514,24.45391,23.39474,3.71094,2.87781,3.63115,2.95551,1.65291,0.99203,1.12821,2.79877,2.60651,2.65472,60,0,0.35583,0
611,155.66377,109.98782,106.72673,106.35651,109.02371,110.80401,113.1062,113.70081,114.1469,114.07254,113.1062,112.66039,109.76529,110.95245,108.43066,23.68519,23.38246,24.29039,23.45815,24.21476,23.98783,3.61633,2.94495,3.53858,3.02446,1.49734,1.24314,1.3258,2.74475,2.66724,2.70782,60,0,0.33295,0
612,127.58958,108.5108,104.43857,106.14043,110.36479,112.44354,113.26086,113.70684,114.59913,114.30165,112.815,112.815,111.32962,112.2207,110.2164,24.23931,24.46618,23.86108,23.48272,23.93673,23.48272,3.59802,2.82288,3.52066,2.89909,1.2624,0.69239,1.51475,2.67548,2.55157,2.76642,60,0,0.84808,0
613,137.88882,109.18102,107.03197,107.84683,110.43598,111.7721,113.25786,113.77817,114.22427,113.4065,113.92685,112.51482,111.25237,111.92062,110.28759,23.93366,24.08496,24.00931,23.85801,23.70668,23.10115,3.75061,2.94495,3.66997,3.02446,0.98188,1.23458,1.12172,2.60712,2.66479,2.65289,60,0,0.61188,0
614,119.67929,108.30348,106.22948,107.11805,110.95847,110.81003,113.6325,113.70684,114.59913,114.22729,113.85552,108.36256,112.07216,111.55235,110.58739,24.31034,23.55379,22.87246,23.78081,23.55379,23.78081,3.76282,3.14941,3.68192,3.23445,1.16335,1.32207,1.96509,2.64954,2.68951,2.9361,60,0,0.51422,0
615,143.78044,112.22823,109.48215,105.25982,111.39935,110.95396,112.36475,113.77666,114.96653,112.81049,113.33066,113.55365,113.0334,111.10239,111.25087,23.55533,23.85801,23.85801,22.79827,25.14346,23.40396,3.67126,2.96326,3.59233,3.04326,1.05279,0.99576,1.45365,2.62177,2.6062,2.74719,60,0,0.45135,0
616,137.73352,109.17651,107.3978,104.58501,109.7713,112.96362,113.11224,114.15293,115.26865,114.67351,114.15293,113.26086,111.99789,111.62659,109.7713,22.81977,23.57682,25.08935,25.16492,23.65249,22.74404,3.72009,3.05786,3.64011,3.14042,1.20869,1.66531,0.81861,2.66083,2.80029,2.58972,60,0,0.4126,0
617,135.47108,109.39597,107.91341,106.95039,110.80853,111.84785,114.59763,114.89515,114.96955,114.672,114.44888,115.26714,112.29347,111.84785,109.99233,25.15266,23.26178,24.01852,23.11037,23.56454,23.79155,3.65906,2.87781,3.58039,2.95551,1.31856,1.20605,1.50801,2.69073,2.65686,2.76367,60,0,0.37018,0
618,136.38826,111.11594,107.26018,107.11203,112.0024,111.77962,112.67094,114.00874,115.57082,115.04998,114.15746,114.00874,112.59663,111.33414,111.18568,24.16367,23.17993,23.86108,23.17993,23.40703,22.72561,3.5614,3.11279,3.48483,3.19684,1.03357,0.95978,1.96578,2.6178,2.59918,2.9364,60,0,0.33264,0
619,137.50136,110.06049,108.35504,105.83684,110.35877,111.84334,113.1062,114.51872,115.18821,115.48584,112.36324,112.21468,112.88328,112.58609,111.17513,24.01852,23.71589,23.86722,23.79155,24.54794,23.71589,3.67737,3.07312,3.5983,3.15609,0.86675,0.69395,1.34792,2.58392,2.55127,2.71454,60,0,0.31128,0
