Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
142,1.342528191,0.495054056,NaN,NaN,0.085776479,0.929964137,0.276153488,-0.447201729,-0.59685663,-0.209606505,-0.871665225,-0.713803405,-0.135748871,-0.184622235,-0.224663597,-0.308038858,0.329867534,0.556353501,-0.19231214,-0.196685926,-0.1939988,-0.172970273,0.195802541,0.206010705,0.236404517,-0.039787768,0.316687149,-0.035236074,0.182119315,0.130491036,0.154402087,0.201767617,0.188700313,-0.199586588,0.096975947,2.847657263,15.9456735,-0.446813298,1.642670456,16.76364567,229.774492,217.996737,165.202364,117.017606,96.407226,72.148672,50.546373,43.100284,118.895897,123.056971,113.596783,109.435784,100.163469,88.132382,74.155985,59.113412,159.420135,122.446404,108.526099,106.921139,100.043566,90.035367,75.205751,57.428477,241.29141,193.281663,174.758056,163.001348,146.911338,107.958999,77.647434,51.724731,374.334342,293.217281,256.5394,233.858213,209.449207,151.392106,88.503393,64.258818,295.311969,291.375273,265.910407,252.535584,222.750978,157.921525,95.208576,67.815339,77.844981,63.798065,58.935339,53.362823,53.706794,39.184198,35.14136,31.437164,92.545394,67.079035,56.751985,53.990677,55.291655,39.771559,35.347069,32.224359
143,1.441212381,0.482833146,NaN,NaN,0.102387779,1.134277457,0.322449808,-0.109649089,-0.42126142,-0.272028505,-0.827469087,-0.914208441,-0.616189417,0.111670545,-0.316874692,0.729348237,-0.192320387,-0.037974606,-0.151248914,-0.150101678,-0.187744004,-0.080580323,0.098290225,0.192752641,0.258811394,-0.209345857,0.241873106,-0.099143105,0.189920117,-0.154135148,0.167828787,0.192578324,0.174305594,-0.099631356,0.096299947,2.795025263,16.03741355,-0.449761298,1.638542456,16.76201157,230.859458,218.843662,166.116987,117.572194,96.857768,72.368525,50.493299,43.132671,120.641315,123.242307,114.634543,109.000516,100.244584,88.094698,74.943374,59.299137,160.579353,127.868317,108.284965,107.200637,100.458475,90.292031,75.741973,57.837591,242.722112,191.209895,177.024655,161.475806,146.792423,107.672376,78.414436,51.621658,385.414508,294.400145,252.46122,232.460868,207.023952,148.814919,88.027075,63.425126,285.918952,288.772135,265.575928,252.863348,227.24132,158.250023,94.769073,66.971306,78.116106,64.085931,59.194888,53.617471,53.960577,39.298333,35.301314,31.472329,92.90661,67.410927,56.962122,54.272091,55.603841,39.920435,35.447794,32.249759
144,1.463142201,0.592821336,NaN,NaN,0.163295879,1.156978937,0.342291088,0.459970991,-0.32602334,-0.072278105,-1.005060004,-0.944706651,-0.403486282,-0.063377455,-0.47885594,-0.29458723,0.348338663,-0.345314394,0.053327804,-0.096400964,-0.205046803,-0.147909415,0.125298164,0.226087577,0.250353612,-0.197367596,0.19929962,0.030077805,0.160748954,-0.109628239,0.180277257,0.168667029,0.201796894,-0.161002391,0.094631947,2.737797263,16.12180015,-0.451749298,1.638182456,16.74891782,232.046974,219.720845,167.081982,118.065418,97.279067,72.536831,50.469828,43.195496,121.125764,122.351995,115.784498,110.197944,100.482919,88.217939,75.688668,58.997493,159.494329,127.731406,108.456674,106.983769,100.438377,90.632586,76.392723,57.9797,242.088119,189.735309,176.703648,159.81342,147.017817,107.059053,78.225678,51.224167,376.612025,300.707052,255.641817,230.915232,205.346681,149.513843,86.999212,65.10697,279.876183,289.691942,272.323858,251.494222,231.037564,157.429694,93.308531,65.024012,78.394679,64.349936,59.419478,53.849097,54.204251,39.447771,35.452753,31.491158,93.197027,67.721989,57.146346,54.507237,55.903034,40.081037,35.562923,32.284662
145,1.507001841,0.519495876,NaN,NaN,0.268500779,1.066173017,0.256312208,0.317565971,-0.20399955,-0.016098305,-0.465313815,-0.944162616,-0.522169825,-0.127193444,-0.35213369,0.555801807,0.539815228,0.462695769,-0.191644071,0.122889267,-0.192117583,-0.127818462,0.158375709,0.226488891,0.256319991,-0.1905227,0.293782839,-0.030235247,0.121647558,0.137748711,0.190272127,0.226072915,0.197715201,-0.184988649,0.096174947,2.689015263,16.19089325,-0.453135298,1.647088456,16.74087302,233.233853,220.475118,168.00758,118.586342,97.653358,72.686769,50.43427,43.230695,119.642105,122.263241,116.528643,110.196044,100.385304,88.280864,76.053416,58.516653,160.559227,132.630066,108.612295,107.732867,100.032595,91.469263,77.154929,57.799551,236.526003,190.281636,175.544369,155.280921,146.749128,106.411336,77.9016,49.247441,386.459084,304.343795,258.96927,233.294644,204.10638,153.962577,80.846018,66.229677,273.697288,284.762448,270.994533,246.447998,224.954079,148.874189,86.034113,59.275506,78.648259,64.623985,59.645077,54.042031,54.447081,39.631044,35.595569,31.522305,93.40606,68.019454,57.329523,54.740065,56.212577,40.271365,35.688071,32.335786
146,1.353493101,0.458391326,NaN,NaN,0.135610379,1.156978937,0.289381008,-0.346990789,-0.4867376,-0.209606505,-0.327810651,-0.796160735,-0.383622393,0.074039815,-0.408764254,0.708991728,0.543685395,0.339094146,0.083331691,-0.15511289,-0.169408625,-0.171355676,0.136900784,0.206224156,0.27113411,-0.187797573,0.241373208,-0.076693362,0.128100519,-0.087067042,0.140048622,0.23601127,0.192385634,-0.239136711,0.096436947,2.668069263,16.19948275,-0.448931298,1.673990456,16.69419642,234.191534,221.191013,168.846195,119.085343,97.9206,72.856066,50.38739,43.217474,117.486047,121.956363,116.22615,109.302061,100.523357,88.415149,76.148867,58.536678,158.93661,131.983352,108.742816,108.237676,100.021894,92.084657,77.394791,57.645271,237.134553,188.072186,176.560708,156.676469,145.043313,106.46706,80.411312,49.714805,383.65225,297.214453,256.580618,235.668838,203.534892,155.700903,77.465818,65.126429,274.236648,282.758274,269.103269,245.73615,222.058929,145.124742,85.519686,58.239373,78.87482,64.898998,59.871569,54.224793,54.66711,39.831763,35.718947,31.549127,93.620515,68.313409,57.515586,54.969058,56.524755,40.459084,35.832997,32.373422
147,1.331563281,0.360624046,NaN,NaN,0.069165179,1.145628197,0.295994768,-0.320619489,-0.45995189,-0.303239505,-0.425452431,-0.728406253,-0.509781986,0.176070478,-0.398834272,0.115335997,0.389722717,0.317857871,-0.136013475,-0.173159066,-0.117014944,-0.167660763,0.167269911,0.192581438,0.263342404,-0.157889466,0.410178616,-0.108097943,-0.075624201,-0.077421403,0.166709654,0.210166509,0.175734173,-0.12113233,0.096377947,2.687513263,16.15460785,-0.449260298,1.716648456,16.61475402,234.876976,221.870899,169.551084,119.523827,98.100146,73.054975,50.355065,43.241869,117.786967,122.215747,115.534356,109.998962,101.181451,88.288377,76.36162,59.265323,158.118471,128.584014,109.039952,108.186264,99.597788,92.264286,77.491821,57.915699,236.618916,191.8634,176.320947,158.742891,143.54529,106.85503,83.196404,49.771847,382.766616,290.353273,255.475562,236.779351,204.51666,147.260327,78.231684,64.2,280.466304,287.662037,269.309163,240.745412,222.53719,146.173667,88.570625,59.127173,79.099909,65.162522,60.114588,54.425525,54.883561,40.020512,35.847237,31.583599,93.803393,68.563746,57.715542,55.206789,56.836432,40.637148,35.960007,32.419382
148,1.331563281,0.323961316,NaN,NaN,0.102387779,1.179680417,0.309222288,-0.014712409,-0.43614237,-0.296997305,-0.435137397,-0.721878837,-0.564534809,-0.249778554,-0.345454321,-0.259135282,0.462930194,0.44992916,-0.206422162,-0.11080269,-0.211154618,-0.168186728,0.125468451,0.218500503,0.266790876,-0.207975005,0.082917145,-0.127166885,0.168728671,0.078162808,0.147413344,0.249005808,0.180392509,0.077910933,0.095208947,2.744271263,16.065298,-0.451103298,1.766764456,16.53302807,235.430474,222.455005,170.158886,120.135911,98.259855,73.298467,50.342557,43.242308,116.872535,122.209577,114.983813,110.188527,101.66951,87.947007,76.597345,60.19724,161.750211,127.646898,109.689425,108.576886,98.931468,92.445718,77.004668,58.466183,236.054782,195.133298,175.123862,160.598804,142.863953,107.458111,82.725048,50.180136,394.331837,284.720948,256.781716,236.686154,208.16966,145.896066,77.166155,62.907689,284.003761,293.163525,272.419028,239.114433,230.827275,148.804883,91.74436,60.362991,79.335818,65.412553,60.341798,54.631951,55.09464,40.188995,35.978766,31.604214,94.066579,68.833409,57.922585,55.401753,57.118322,40.804343,36.058005,32.457193
149,1.375422921,0.470612236,NaN,NaN,0.224203979,1.134277457,0.342291088,0.296468931,-0.37661857,-0.003613905,-0.685865771,-0.739498321,-0.519285122,0.244481432,-0.38599675,0.053843575,0.078512786,0.636142134,0.156213879,-0.103954178,-0.189839773,-0.19166472,0.086434793,0.205655299,0.277056874,-0.120782746,0.137175556,0.156443939,0.106306265,0.105135275,0.194764316,0.263907233,0.186949154,-0.20803695,0.094201947,2.825559263,15.92499585,-0.449744298,1.817298456,16.44311067,235.911355,222.924021,170.808997,120.916671,98.561879,73.561222,50.359024,43.280803,116.641561,121.746238,114.607818,109.312438,101.68346,87.899403,76.581062,60.674697,165.220857,126.270413,110.232269,108.712597,98.344887,92.507426,76.429117,59.086476,233.924169,195.738385,175.72956,160.119039,142.055559,106.548378,81.895805,50.972827,388.866117,281.555856,258.835669,237.126887,212.86628,148.747854,82.21202,61.850295,286.84207,292.23439,270.925031,238.752419,228.454813,146.27283,91.891104,60.159253,79.579759,65.621036,60.553791,54.857783,55.300123,40.344746,36.129309,31.630045,94.310458,69.130171,58.154235,55.568193,57.36874,40.948004,36.144206,32.500218
150,1.474107111,0.641704976,NaN,NaN,0.113461979,1.236434117,0.276153488,0.096047051,-0.49566617,-0.047309305,-0.651735124,-0.802204725,-0.331820571,-0.157835453,-0.342888591,-0.140155634,0.443967808,0.617798945,-0.047737544,-0.072285024,-0.17011098,-0.181052903,0.096063655,0.229136204,0.262964565,0.056080737,0.417693681,-0.08696772,-0.120717054,0.13022982,0.198906055,0.259306572,0.214973083,0.070950744,0.098357947,2.913929263,15.78467275,-0.448070298,1.863234456,16.36634987,236.515291,223.281185,171.499748,121.542486,98.939709,73.847788,50.435457,43.291312,116.779991,121.523073,114.702078,108.292591,101.85318,87.98142,76.572092,60.608339,161.626543,124.125687,110.532418,108.269138,98.032714,92.644596,75.937515,59.506076,233.02979,192.208985,175.186557,159.419148,141.347867,107.501348,81.197023,51.071424,390.930997,279.762448,262.139925,236.397831,212.283207,155.636142,85.812531,61.763696,291.042176,290.068997,267.756748,238.75186,225.211388,144.289054,90.602064,59.647211,79.815302,65.844076,60.759981,55.065844,55.494475,40.494766,36.298251,31.653726,94.541133,69.485576,58.402599,55.746001,57.602061,41.086311,36.251229,32.526601
151,1.463142201,0.605042246,NaN,NaN,0.190981379,1.202381897,0.302608528,-0.215134289,-0.46590427,-0.066035905,-0.43076718,-0.716039481,-0.344770532,-0.265956317,-0.322394481,0.273200797,0.239784582,0.653974631,0.244015074,-0.21720325,-0.170638407,-0.163064138,0.168423828,0.19080041,0.252559301,-0.131904387,0.377021804,-0.283280792,-0.145539371,0.118735911,0.193246107,0.281640857,0.196035527,-0.16061194,0.099641947,3.000575263,15.641689,-0.446984298,1.897150456,16.29407237,237.230623,223.632791,172.016633,122.004206,99.215697,74.144788,50.582617,43.274922,117.204877,121.101115,114.625598,107.703685,101.262778,88.377216,76.419118,60.659688,161.601239,126.785174,110.531995,107.684952,98.427506,92.890187,75.611091,59.49859,234.824885,188.882226,175.928212,160.03957,142.409841,107.721883,76.75952,51.522754,396.848376,281.4353,263.952988,234.367412,207.938768,162.108083,86.286455,61.215696,296.776807,292.437782,266.233425,242.10236,231.338844,148.239295,91.214054,60.610139,80.055234,66.122156,60.964447,55.266418,55.686432,40.679243,36.479337,31.674312,94.863514,69.848357,58.684707,55.953193,57.829151,41.264884,36.391665,32.55154
152,1.550861481,0.433949506,NaN,NaN,0.202055579,1.077523757,0.309222288,-0.056906489,-0.3974519,-0.203364305,-0.594619949,-0.959339663,-0.359919317,-0.137237491,-0.359846261,0.961004243,0.254771068,0.563478281,-0.207124504,-0.13260352,-0.186565035,-0.139985068,0.072464515,0.208770115,0.264536005,-0.105091124,0.181103717,-0.1091227,-0.071387912,-0.04836568,0.209655364,0.267291286,0.220600012,-0.034513028,0.098553947,3.084647263,15.52116365,-0.446844298,1.928918456,16.22858267,237.921687,223.927161,172.356228,122.50939,99.486112,74.473101,50.753352,43.25801,118.249013,120.684191,114.136969,107.81818,101.012044,89.251246,76.291387,60.830703,158.41629,128.666634,110.094478,107.615359,99.17344,93.101978,75.627486,59.468316,231.322602,190.671045,176.956318,160.559839,143.588715,106.761054,77.856831,52.481668,414.672732,281.492353,257.914938,230.284168,202.362701,166.008713,84.119586,61.962781,293.899981,293.303194,265.427918,244.583704,228.275487,148.401099,90.163817,60.442591,80.320768,66.444344,61.147196,55.473829,55.907346,40.883953,36.646793,31.694299,95.256804,70.204811,58.94816,56.187935,58.067416,41.486852,36.573599,32.591423
153,1.331563281,0.299519496,NaN,NaN,0.091313579,1.009419317,0.355518608,-0.352265049,-0.38852333,-0.178395505,0.368123993,-0.799600716,-0.392595078,-0.139407189,-0.401794161,0.842597546,0.439139519,0.685324842,-0.178776499,-0.078918904,-0.192186576,-0.202026744,-0.022203831,0.21101105,0.241429064,-0.180629778,0.324945026,0.087049976,0.132132382,-0.039266861,0.122718377,0.210154318,0.220657257,-0.196355346,0.098325947,3.147381263,15.4233062,-0.447783298,1.954178456,16.20103342,238.589359,224.343334,172.876499,123.013107,99.83226,74.800999,50.916186,43.240755,119.691991,120.910163,113.784173,108.156797,101.526687,90.144231,76.219142,60.792354,158.364542,129.402987,109.910463,107.288049,99.255824,93.18891,75.876828,59.86715,235.315849,201.095298,177.630747,161.290372,144.712295,106.879114,79.93345,51.267372,402.551423,282.199283,254.962104,229.297949,198.233404,165.16558,81.429517,63.663425,291.792853,293.434956,262.891506,246.670456,223.095712,148.275604,89.188733,59.859912,80.643609,66.764773,61.34651,55.691268,56.153842,41.075324,36.780021,31.721746,95.5684,70.53134,59.17643,56.416705,58.324611,41.685202,36.734366,32.646347
154,1.353493101,0.458391326,NaN,NaN,0.168832979,1.281837077,0.315836048,0.201532251,-0.24566621,0.096261295,-0.315229478,-0.741819237,-0.350990197,-0.176070652,-0.389847139,0.512907607,0.621606845,0.556893613,-0.122438158,-0.196379372,-0.196415315,-0.172261058,0.158850094,0.188972406,0.241170646,-0.162087235,0.220837054,-0.169131969,-0.098062667,0.123477038,0.138753635,0.209847921,0.228410467,-0.158794711,0.100650947,3.182023263,15.37091025,-0.448641298,1.979438456,16.14208012,239.409052,224.947352,173.620196,123.542393,100.144424,75.043897,51.022218,43.244399,118.929532,121.412991,113.178009,107.995179,102.170625,90.420056,76.004915,60.71534,156.43858,135.603112,109.960977,107.665009,98.94995,93.096325,76.368673,60.60628,237.572714,200.553269,178.296148,163.808461,145.201386,108.388467,80.39527,49.958218,404.596612,283.894608,255.398227,233.705546,199.755065,162.327493,76.911415,65.195101,291.691402,293.196826,259.458008,246.707707,219.501076,148.397575,90.083893,59.011346,80.944823,67.058818,61.532491,55.914499,56.412536,41.265615,36.91629,31.73905,95.805905,70.803268,59.34271,56.631661,58.566451,41.856636,36.888373,32.702689
155,1.353493101,0.568379516,NaN,NaN,0.135610379,1.145628197,0.309222288,0.386131351,-0.26947573,0.052565895,-0.198207547,-0.648726079,-0.311640028,-0.068229869,-0.40119705,0.40066552,0.636901829,0.485815831,-0.206556386,-0.146375662,-0.196880823,-0.11086469,0.159411095,0.231464691,0.236826551,-0.103686696,0.391147699,-0.172126732,-0.15221184,0.138765529,0.15779544,0.216355615,0.213840049,-0.16430745,0.100967947,3.206305263,15.31488995,-0.448065298,2.005056456,16.10189802,240.179588,225.518749,174.250496,123.999019,100.398319,75.27303,51.080505,43.221516,117.805908,122.982717,112.691491,108.746139,102.262605,90.425716,75.857642,60.841818,162.579799,138.949367,110.735645,108.174124,98.961828,93.078151,77.137652,61.369707,236.870268,196.739006,177.298409,164.285203,145.263527,109.113105,82.22827,49.591349,407.49334,281.529395,256.187148,236.879098,202.682924,158.869145,77.721817,66.054261,300.477637,292.732074,256.728346,247.584196,214.775193,147.584362,89.931365,58.32174,81.21572,67.318597,61.712239,56.136189,56.655899,41.434541,37.072823,31.762468,96.074343,71.051449,59.488626,56.833876,58.799828,42.020633,37.025943,32.720923
156,1.419282561,0.495054056,NaN,NaN,0.224203979,1.191031157,0.322449808,0.206806511,-0.48078522,-0.028582705,-0.273371537,-0.674755778,-0.447091306,-0.206496288,-0.434911441,0.507656046,0.592720244,0.491439197,-0.204542018,-0.215759766,-0.219923368,-0.149008959,-0.071656557,0.228534907,0.253175386,-0.151249084,0.227405459,-0.214909969,-0.0273915,0.162210521,0.179792517,0.167413722,0.198566034,0.045512232,0.102509947,3.244497263,15.2272142,-0.445014298,2.031036456,16.05381777,240.885081,225.910981,174.617188,124.468323,100.625938,75.558841,51.142694,43.186346,119.136435,124.288516,112.8988,109.372767,102.049074,90.530594,75.887168,61.306338,167.842585,135.789599,111.24431,108.268446,98.891938,93.073352,77.788138,61.920964,235.613405,191.950371,175.587586,163.698363,145.461496,109.933627,79.979903,50.246544,400.801532,279.527811,258.003172,237.645244,207.146974,160.562366,80.216296,66.727186,299.28148,306.082116,257.889872,244.156296,207.956316,146.575405,88.727216,58.973326,81.478444,67.567896,61.884064,56.341009,56.878777,41.585684,37.261189,31.793801,96.391411,71.323203,59.692986,57.04067,59.027983,42.176898,37.163154,32.762237
157,1.517966751,0.421728596,NaN,NaN,0.174370079,1.293187817,0.342291088,0.249000591,-0.40935666,-0.009856105,-0.447017378,-0.694735109,-0.386250842,-0.215771433,-0.382207328,0.061358119,0.520642724,0.040314199,0.083669733,-0.115570864,-0.186388077,-0.131993816,0.055030291,0.229257632,0.226913388,-0.163473856,0.212423779,-0.228928859,0.109583764,-0.050070156,0.142903979,0.178510423,0.159046885,-0.133996293,0.104822947,3.294675263,15.15315595,-0.442554298,2.056866456,15.99920112,241.462939,226.180005,174.923757,124.987974,100.798637,75.892624,51.262775,43.174465,120.187535,124.218102,113.281035,110.024832,101.74967,90.588586,76.231265,61.940512,169.004904,130.278591,111.220539,107.775668,98.841245,93.098509,78.105509,62.186776,239.727296,192.108142,174.370712,163.934166,146.929202,111.346126,77.05047,51.59454,399.024303,282.446556,257.773314,237.615602,210.763678,163.053909,79.617139,66.712647,296.197448,302.355911,263.399242,243.339248,204.957724,140.920589,88.214562,60.275323,81.736647,67.823582,62.074424,56.557907,57.096707,41.739353,37.469631,31.829654,96.72092,71.601272,59.95804,57.255047,59.268205,42.338664,37.294382,32.801837
158,1.397352741,0.605042246,NaN,NaN,0.235278179,1.440747437,0.315836048,0.280646151,-0.25757097,-0.097246905,-0.153111252,-0.672957022,-0.472278381,-0.059266953,-0.367762204,0.890903997,0.714429432,0.023486243,-0.114634715,-0.197933903,-0.201128776,-0.066903068,0.138032864,0.21201273,0.251237702,-0.132504491,0.279314865,0.151108552,-0.095699825,0.149458695,0.082014456,0.189367938,0.166928618,-0.134006107,0.104245947,3.328181263,15.110397,-0.440974298,2.081756456,15.97031107,242.073021,226.439971,175.341091,125.433288,100.924433,76.238205,51.421644,43.170157,121.186082,124.973245,114.598649,110.284145,101.291324,90.407693,76.782694,62.427878,160.876277,127.964425,111.009203,107.848433,99.358953,93.086081,77.997791,62.153115,238.657367,194.313191,174.962714,164.677191,147.119974,112.009639,74.803837,51.437309,427.728637,288.771661,257.195771,237.094439,212.486539,157.645591,78.466698,67.102718,299.222577,301.924182,267.197893,243.897777,203.531415,136.718467,87.785713,61.145838,81.987637,68.087515,62.268561,56.752054,57.308613,41.909562,37.63618,31.863219,97.072781,71.9206,60.28247,57.456548,59.513594,42.488618,37.409715,32.846655
