Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
742.0,10.100798145263159,3.4475830315789473,NaN,NaN,0.8046280578947362,7.152559286315789,0.9616639101754384,0.25445991228070297,-0.6813386545614035,-0.15397426666666666,-2.9847309097882917,-2.1386364939998685,-1.6180178870051656,-1.177119385438721,2.093365613378694,2.518907581843018,2.602308393441458,3.1301500652971335,2.495585884800162,1.259168284092432,0.09502208897431058,-0.545568869967793,-0.6056422957697846,-0.6045602386347437,-0.8494375343282139,-0.37628476175450076,2.3161257943698708,1.665623633081819,0.890219335146751,0.1457664673378101,-0.504996637821954,-0.6927023272151751,-0.46648985207968874,-0.8009704161198067,0.12549394736842107,3.1343114736842104,15.690758310526316,-0.021367298245614032,0.29062459649122807,20.126493724561403,479.783377,432.451524,405.77997,348.418445,180.475435,141.439425,106.44831699999999,78.266525,188.75656899999998,187.940927,183.46284,163.953071,55.789913,45.516013,41.918751,39.176974,269.361313,246.43582400000003,204.637134,157.150015,64.929278,52.240918,46.96297,40.889309999999995,368.216113,343.736292,325.591274,284.26322700000014,254.199506,132.594514,91.930577,70.13954100000001,570.458307,520.306599,460.42553,453.729575,420.75515,378.48201800000004,328.306302,262.191494,457.782784,446.77922,437.57406900000007,429.68071100000003,406.793801,350.80939,193.317203,148.982135,185.65986,144.062783,69.035023,52.99123,37.627748,38.569407,35.302704,36.336622999999996,193.734768,164.305146,94.72908199999999,55.906071999999995,43.324334,43.627071,40.557376,37.674503
743.0,10.243341975263156,3.4475830315789473,NaN,NaN,0.8046280578947362,7.322820386315789,1.0211877501754383,0.148974712280703,-0.6843148445614035,-0.16645866666666664,-3.0126861929709032,-2.4909485557652795,-2.189764704895222,-1.616480307182941,0.660192959563796,2.2196827774660277,2.405038821695141,3.590483988878674,2.049739496591011,1.1886631990677596,-0.3657214533831172,-0.5085830428527442,-0.6126270146728323,-0.7738112579224466,-0.8510216966996739,-0.7016431377836609,2.5096318950068928,1.6042740140316005,0.7771864061517836,-0.19355770360126845,-0.21594693513005683,-0.5550555089777733,0.7171274184385261,-0.21082803468508723,0.12606094736842108,3.1369794736842107,15.688998510526316,-0.021384298245614036,0.2864285964912281,20.141766274561405,478.460778,432.47018899999995,405.28975099999997,347.104602,178.847032,141.07533999999995,105.16164099999999,74.666151,192.72243799999998,187.571908,183.799625,163.874089,55.840844,45.108005,41.375791,37.942136,266.094887,247.936775,209.93577599999998,157.58178600000005,62.20059499999999,51.345193,46.919613,40.9837,363.883754,355.901695,342.417597,289.593269,257.153207,140.48974199999998,92.187848,69.650485,581.739846,508.29877999999997,453.55061900000004,461.178109,446.58134400000006,384.881071,335.624215,259.432341,477.21753499999994,450.78678899999994,439.25779500000004,430.556982,400.94250800000003,346.693416,195.203692,146.016431,185.525401,144.05408799999995,68.855255,52.880853,37.561685,38.531717,35.30345300000001,36.351801,193.819534,164.493328,94.44436999999999,55.895677,43.277696,43.594658,40.527564,37.675625
744.0,10.035008685263158,3.300932111578947,NaN,NaN,0.8489248578947367,7.368223346315789,0.9219813501754385,0.27555695228070265,-0.6456243745614034,-0.022888066666666686,-2.551392609239909,-2.041099982695168,-1.9060734110369522,-1.193832848374249,1.509175418554139,1.434191839926362,1.8158644042189191,1.657819610485397,2.067081596391698,1.253843351649534,0.20535336314716773,-0.5121952713100222,-0.7950370460947388,-0.9271850092802262,-0.7968656862669451,-0.7088956636357554,2.610082072401923,1.3667358738866517,0.6927381962743726,-0.1914835398585718,-0.39261344053789266,-0.5263034982597994,-0.5326681054174192,0.2309968956100085,0.12524494736842107,3.1143994736842107,15.696582410526316,-0.020286298245614034,0.28356459649122806,20.142499524561405,478.41953099999995,432.358046,404.90362000000016,346.777987,177.53696599999995,140.665008,105.088821,75.52883100000003,192.36311899999998,186.76736100000002,183.31176399999998,164.65887,57.74669599999999,44.933921999999995,41.220109,37.857489,264.341248,243.405803,215.56965499999998,153.496804,60.14056400000001,50.96654,47.042909,41.517696,370.22451,354.550171,325.864441,290.253558,258.22545099999996,134.77054099999998,89.163163,68.78562099999999,586.718068,506.793016,445.990688,455.20642599999996,458.74208899999996,399.200206,344.95982000000015,254.69302000000002,482.455816,448.954412,438.314079,431.063246,403.408793,355.504038,192.680679,147.959068,185.358911,144.054731,68.69511800000001,52.748352000000004,37.516507,38.494585,35.32452,36.367465,194.073633,164.901454,94.381739,55.88738299999999,43.198512,43.516482,40.509266,37.664827
745.0,9.903429765263159,3.5453503115789475,NaN,NaN,0.7880167578947371,7.311469646315789,1.0410290301754384,0.01184395228070279,-0.6426481845614035,0.07074493333333334,-2.9491166534531796,-2.345393316164088,-1.9708427331149379,0.35729008165738874,2.3275093079932323,1.929226975614454,2.4211937989678383,3.061795118125332,2.2060423114381567,1.1746505813565682,0.4799514895268157,-0.30403622836344063,-0.7199171597907845,-0.6882489567935203,-0.8047368603500912,-0.6388596396458239,2.454042418175601,1.5000819701354953,0.5675953573383501,-0.23926084491571897,-0.7343566458620212,-0.9159370792536604,-0.6409964907472037,0.1410809205293098,0.12351494736842106,3.1120014736842108,15.682671610526318,-0.019866298245614034,0.27899059649122804,20.157897774561402,479.945482,432.138538,404.77646,347.207079,176.698722,140.738806,106.79100600000001,81.697638,188.781836,187.21288700000002,185.134393,166.579397,62.231483999999995,44.653588,40.936096,38.375944,265.91338199999996,235.829631,208.58467199999998,159.07755,66.860617,51.039797,47.484538,42.891444,373.298832,356.850652,314.678195,286.790373,262.166611,138.715671,86.45711,68.65505999999999,580.9294160000002,526.771387,472.02141500000016,449.562509,445.511117,392.339458,347.388087,247.82244500000002,471.585283,449.40854900000005,434.56665300000003,434.52098499999994,404.789506,369.58979700000003,193.132148,150.802088,185.127938,143.949622,68.535965,52.61491700000001,37.470690999999995,38.454128000000004,35.344874,36.371501,194.405422,165.39157600000001,94.57180799999999,55.883327,43.097409999999996,43.453506,40.509414,37.67117800000001
746.0,10.309131435263158,3.4109203015789475,NaN,NaN,0.8046280578947362,7.107156326315788,1.0013464701754384,-0.019801607719297124,-0.6218148545614035,-0.17894306666666668,-3.4066623297483356,-2.5671008309363423,-2.149852439455343,-0.8250225912647107,2.5731319075055943,2.933593917004466,3.4423856666369974,3.889158382390546,2.08709299274203,1.5497440286933069,0.5780295502322984,-0.1348865834367194,-0.5592820105077495,-0.7277908773354697,-0.715170609542301,-0.5565060864609893,2.411881902503235,1.4443916467019269,0.5986182182776323,-0.38431739657331493,-0.46914662839526095,-0.6732437762544208,-0.3461273640321958,0.20980825687280696,0.12552694736842104,3.1302114736842106,15.657720160526315,-0.017743298245614034,0.2734605964912281,20.164643674561404,477.48952099999997,431.768712,404.347896,346.20016400000014,175.90962199999996,141.26538,105.94058899999999,76.36015400000002,183.756072,186.231176,184.867536,166.427763,64.68620200000001,44.596073,41.063512,38.582444,268.47096899999997,235.972594,205.422922,166.194594,70.585837,50.016698,46.961359,43.019649,372.701463,346.18401,310.054958,285.204039,267.75606600000003,142.10433999999995,87.027235,69.683643,589.421508,526.283947,470.17894800000005,429.38183300000003,414.44662400000004,383.296096,349.47821600000015,248.60052400000004,469.66038899999995,455.784263,438.70052599999997,436.21534299999996,401.207827,376.17107000000004,198.463454,156.406037,184.86643999999998,143.808847,68.422046,52.50519300000001,37.417714000000004,38.418836999999996,35.335235,36.378917,194.680101,165.875752,94.739738,55.875969,42.973997,43.407272,40.545429,37.689876
747.0,10.38588580526316,3.3864784815789477,NaN,NaN,0.7492570578947367,7.09580558631579,1.0079602301754382,-0.37317702771929717,-0.6366958045614035,-0.03537246666666659,-3.4374150310011053,-2.6033287425239826,-2.121300809709917,-1.0507074309944213,1.557473503760503,2.869778186728753,3.0323301360320407,3.1164345105995324,2.5165564107733447,1.5587949883900007,0.6259612898454013,-0.1714527382087206,-0.33542082093765485,-0.6582227744474706,-0.5701779401597187,-0.5850632067792325,2.258769216159827,1.3800679806222005,0.3163697825221809,-0.5624148273488704,-0.5364057720678735,-0.4175573714683982,-0.3830668396253456,-0.3411134979098343,0.12546194736842106,3.1619994736842107,15.587432910526317,-0.016016298245614034,0.2710885964912281,20.169881174561407,477.426862,431.379182,404.08917,345.974968,174.945173,141.760307,106.613276,78.773915,183.09904699999998,185.471956,184.032826,169.180729,67.111717,45.035726000000004,41.54610200000001,38.791259000000004,263.998209,229.913879,201.01693899999998,164.718478,65.783694,49.841229,46.546492,42.48127,363.869347,339.442062,319.9880100000001,288.22956,269.870068,149.287298,90.014979,71.556984,599.037684,511.62666500000006,460.775028,439.843618,427.218269,433.98186200000004,382.28153100000003,273.78200400000003,466.938851,454.350638,438.96981600000004,437.89024900000004,404.639909,376.215346,200.26356,160.456424,184.622287,143.641251,68.342933,52.403595,37.381488,38.389825,35.337955,36.408398999999996,194.811691,166.343224,94.87204200000001,55.859184,42.846488,43.378372999999996,40.576087,37.73429
748.0,9.914394675263159,3.3375948415789476,NaN,NaN,0.7326457578947366,7.152559286315789,0.9087538301754383,0.20171731228070283,-0.5890767645614036,0.1581357333333333,-3.4455427168267296,-2.73376669428183,-2.3053126814018996,-1.2891110658216423,1.556278708710292,2.5603141619318786,2.6376111869114607,2.9463288878671143,2.0767529828390323,1.3202275909305492,0.45408554005735674,-0.4034014273773035,-0.5772485050606965,-0.7083841611787123,-0.662748066883097,-0.6878893839826841,2.3875835779464305,1.1800229385152639,0.2714899545155691,-0.44056486928996835,-0.5892252617922104,-0.7347717197746231,-0.631511420970969,-0.6438350408145006,0.12802194736842107,3.2058434736842103,15.516642860526318,-0.020765298245614034,0.2671085964912281,20.167325274561403,476.157042,431.08714299999997,404.071817,345.663435,174.05766,141.82411399999995,105.897287,76.902822,188.023311,190.136198,183.372479,168.292872,68.298874,45.60196,42.345739,38.426884,259.921605,227.70888,197.480386,165.078609,66.56898199999999,49.773478999999995,45.776203,41.448451,362.984818,344.903812,322.183003,285.56867,269.880743,144.47183700000005,90.26051600000001,68.83864100000001,591.083843,512.38615,460.61190199999993,450.922304,443.53484100000003,393.861268,364.144172,291.75525,470.60435,451.095857,442.740359,441.807811,411.721633,378.436603,202.661845,165.13394,184.374746,143.60609399999996,68.308501,52.310976000000004,37.361902,38.37243,35.342368,36.415424,194.976009,166.793645,95.003147,55.830796,42.713953000000004,43.355543,40.585551,37.739744
749.0,10.002113955263157,3.533129401578947,NaN,NaN,0.8599990578947371,6.834738566315789,0.9815051901754385,0.3704936322807029,-0.6694338945614036,0.03953393333333335,-3.621264783261384,-2.9448086337218706,-2.357450644014626,-1.1558224183774832,0.9184185916641755,2.5096554674997686,2.0614774668447375,2.7978090861573617,1.8865142878301906,1.2183101256589286,0.4168358296204967,-0.5734220224740322,-0.78740159535227,-0.7563017403845035,-0.6681363076319188,-1.0691187325931304,2.1774831907528296,0.9530354502226438,0.47519781299557134,-0.5795136117395912,-0.6860846131925173,-0.6913543209233327,-0.6369948979876988,-0.5435592495835332,0.12784894736842106,3.2567714736842106,15.432654310526319,-0.023006298245614034,0.26163259649122805,20.186368824561406,474.62339699999995,430.93976399999997,404.166419,345.50731,173.511057,141.420322,104.775028,74.457992,188.138417,194.638787,184.949185,171.345484,67.840006,45.657198,42.844607,38.544045000000004,254.54006099999998,221.54816499999998,188.289128,164.597979,79.49036,49.327388,45.555236,41.282889000000004,365.395974,334.809333,312.385016,286.124352,265.989021,153.355494,87.899302,65.223493,583.728706,508.254045,460.026212,442.39133300000003,442.61790099999996,377.35046800000003,356.490272,292.563752,462.049686,448.904137,439.619493,435.745878,404.902445,361.445091,208.29022700000002,166.907923,184.125968,143.699672,68.32514599999999,52.223578,37.349548999999996,38.343895,35.336436,36.439178999999996,195.276139,167.332226,95.035978,55.765154,42.565903999999996,43.30704,40.553333,37.758107
750.0,9.684131565263158,3.4109203015789475,NaN,NaN,0.7104973578947363,6.380708966315791,0.9352088701754384,0.09095785228070272,-0.6843148445614035,-0.17270086666666667,-3.585010429824492,-2.8705095886326317,-2.2249288070071938,-1.4673866638173167,1.306129035071423,2.118547925702838,2.3984966467049045,2.3656025790905,2.5146295008655777,1.1709896557127124,-0.0597758475556764,-0.646868688203904,-0.7391314452739566,-0.9769504506786384,-1.0464758579880356,-0.8258512133666825,2.443471639777383,1.2893470446038582,0.728953023502092,-0.5546919756254579,-0.5984913025485598,-0.7754560689211347,-0.6573846385353748,-0.2728577227242847,0.12917894736842106,3.2957514736842106,15.382458110526317,-0.021533298245614032,0.2592785964912281,20.174888224561403,473.347724,430.950497,404.295741,345.56248999999997,173.309631,140.861953,103.847514,72.54342700000002,187.621601,193.609939,185.511856,172.956744,65.614724,45.319507,42.816982,38.67220800000001,258.291558,228.104218,197.16331,165.847767,78.061094,48.93222,45.687709999999996,41.239351,363.61339100000004,321.619511,302.119239,283.6854390000001,263.597547,152.382762,87.46942299999998,64.60499300000001,575.158008,507.843966,457.59522599999997,442.34492800000004,424.252445,365.214419,339.340461,284.423712,459.964465,448.63997800000004,436.404414,433.24798499999997,397.099486,347.222271,219.155683,169.338946,183.937549,143.73681399999995,68.35732,52.114348,37.311595000000004,38.302856,35.33683,36.439347,195.484373,167.844068,94.98900400000001,55.674921,42.42517,43.224365999999996,40.499614,37.725171
751.0,9.749921025263157,3.472024851578947,NaN,NaN,0.810165157894737,6.607723766315789,0.9219813501754385,0.19116879228070285,-0.6337196145614035,-0.022888066666666686,-3.625789379434706,-2.6767233981646172,-2.063396091023111,-0.8713805962293069,1.8647562169096619,2.2069921967972386,2.0044280287984138,2.8064281639530804,2.3815052492976267,1.4799673969606737,0.6986465457713883,-0.6820771321414455,-0.934520052248853,-0.9754844960427269,-0.9864718575430177,-0.785889623527359,2.3584133905232365,1.3605761916113759,0.8640187799317243,-0.3198548347178027,-0.5088470013881959,-0.6598521161423037,-0.8918293887411489,-0.8322866622675121,0.13127394736842105,3.3118654736842106,15.364210660526318,-0.02762829824561403,0.2566765964912281,20.176166174561406,471.981401,430.991174,404.354135,345.680422,173.664225,140.245105,102.92518299999999,70.39685300000002,187.102589,189.073064,181.435395,171.10411200000001,67.744176,45.139624,42.537243,37.557958,264.99865,231.821741,199.143116,164.939681,71.121312,48.8454,45.62589000000001,41.119352,360.87911,325.432291,301.4833720000001,280.95485299999996,263.629667,152.356243,86.898085,63.32176800000001,575.216725,503.781398,450.852512,444.76060199999995,419.86017599999997,360.930675,341.036195,279.563131,463.063199,459.162329,440.173924,432.07664500000004,398.657115,350.815579,223.27008199999997,168.800738,183.813168,143.782858,68.397915,51.969481,37.278253,38.255747,35.310933,36.433887,195.646847,168.239123,94.933538,55.60191700000001,42.28492,43.149547999999996,40.456678000000004,37.700284
752.0,9.793780665263156,3.398699391578947,NaN,NaN,0.7547941578947366,6.70988042631579,0.8690712701754383,0.29665399228070255,-0.6099100945614035,-0.11652106666666667,-4.663642485279339,-2.7956616095578704,-2.2984349202164256,-0.943174259093609,1.4719713948094086,1.771254650820868,1.881232784166097,2.310768422617577,2.389690863962281,1.4110311652327292,-0.4446484044230333,-0.7236393125668975,-0.9146475061681074,-1.003917691767728,-0.9719895388530089,-0.9517611678299226,2.5140276714562755,1.445265428107109,0.8281769223866027,-0.19180038301985766,-0.2811282452038392,-0.5415937721846273,-0.9293951523797007,-0.9851388912126754,0.12723394736842106,3.3098234736842107,15.358218960526315,-0.023412298245614034,0.2558105964912281,20.183393924561404,471.92678099999995,430.94237699999996,404.390671,345.925468,173.815809,139.736298,102.940621,71.269329,184.68092,184.243684,179.088648,166.84496000000001,76.643712,45.322506,42.261743,36.677256,266.98200099999997,240.210107,198.729089,166.159529,66.948835,48.955934,45.304542,40.742323999999996,361.797544,343.643589,313.755898,278.962794,262.831447,151.509877,85.762984,61.89051800000001,581.406392,505.24076399999996,470.159012,469.94767699999994,439.235501,376.099129,352.26272,265.638306,459.962608,459.47421399999996,442.70861399999995,435.008523,398.133531,360.204544,227.54713700000002,166.124616,183.764755,143.95888,68.484022,51.834722,37.214332,38.197210999999996,35.279646,36.441508,195.659059,168.570454,94.853177,55.546976,42.16267,43.077178,40.397861,37.658281
