Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
365,0.397063038,-0.350729869,0.588338182,0.488528044,0.241296195,NaN,0.32833445,0.023593359,3.338083488,1.860496955,-1.66167838,NaN,-2.303631941,-2.613263242,-2.990199496,-3.122582723,152.750954,145.979705,132.930091,108.63454,99.697803,91.0907,76.327238,68.343689,159.723385,159.965282,148.099983,128.853855,107.970315,97.784102,84.710415,83.749171,0.112337,2.454568,16.12452,0.126898,2.91068,15.89306,126.715859,124.868629,107.263414,93.58085,87.929022,81.554904,70.49327,63.215759,237.915602,239.910997,243.717578,251.416439,268.752935,254.475838,193.034976,129.352956,3.327803897,2.422861862,2.048247593,1.515207951,1.137576735,1.378939638,1.17336716,0.872322834,0.239227705,-0.349038127,0.102712686,-0.379290347,0.222634767,-0.223926875,-0.226127058,-0.402404139,1.603457284,1.408087448,1.994648213,3.27798166,3.2691456,4.083816824,2.943957803,1.140785913,0.915904319,1.422582229,1.071334954,-0.455950637,0.792301498,0.925123333,0.661007838,0.742377296,4.527969155,3.15029763,0.790440705,2.163202525,NaN,NaN,132.379779,137.969977,129.4383,120.536645,114.221726,103.636562,95.409514,90.592251,311.136894,320.977625,318.591577,310.160379,292.926718,250.519961,196.662786,127.025159,320.626279,312.602566,272.104233,206.571854,117.23282,86.843885,74.56497,65.153283,352.807869,371.265819,354.852317,346.37754,313.142526,244.238264,173.239052,139.431509,407.667136,409.912729,389.66399,337.636841,281.613409,176.657323,166.441334,119.628106,395.084619,354.334774,318.744478,266.983952,205.318886,112.015689,105.654625,102.971774,209.760394,175.225231,156.47602,143.177468,133.570402,119.748077,109.483174,95.634668,160.56878,166.556258,160.111099,150.137072,123.069224,117.176721,103.808346,90.994956
366,0.418381693,-0.201480033,0.529947179,0.460452239,0.245252784,NaN,0.387483681,-0.356931901,3.035646093,1.835815453,-1.132778909,NaN,-2.454907337,-2.77349903,-3.156035519,-3.111062898,153.106293,146.301417,133.272165,109.525992,101.124735,92.382965,76.91536,68.646432,160.086144,160.437889,148.749507,130.02001,109.477963,99.088969,85.821202,85.100321,0.110152,2.434254,16.14656,0.126423,2.815916,16.03708,126.78868,124.835685,107.289791,93.637091,87.965186,81.677614,70.586253,63.38596,237.401205,238.723799,240.943188,249.086861,266.223715,255.487099,192.933423,127.681056,3.528406561,2.515166017,2.43900503,1.980488419,1.854394812,1.8556943,1.413011632,1.164578893,0.144166665,-0.275832848,0.20290721,-0.266731508,0.185777472,-0.215749104,-0.236954124,-0.403315913,0.96844444,2.239580008,2.562145178,2.707059572,3.088405442,3.718394991,2.048546821,1.134223842,0.684248112,1.13204141,0.823536121,0.378649849,0.720483578,0.583221818,-0.236689988,0.772984354,4.662449075,3.26637625,0.900121705,2.358454525,NaN,NaN,136.140295,139.204465,130.597882,121.119588,113.897,103.802546,95.976997,91.060567,310.535191,320.558426,318.237617,310.001827,292.962268,251.200113,196.56906,126.700336,320.319761,312.542268,268.810696,203.472561,115.378371,86.175727,74.186685,64.862362,355.580547,363.999001,350.017529,344.141522,312.11646,253.767314,174.066926,136.649178,408.742754,410.62516,391.747368,341.124065,291.843832,177.411589,169.616694,121.3928,389.160347,356.71654,320.668184,276.552889,212.456147,113.14124,117.940372,112.793329,207.372866,173.078994,157.06535,143.489059,133.475151,120.192579,107.900364,93.946324,159.566798,169.430239,162.08824,151.683791,128.264846,116.776942,103.868872,91.186569
367,0.639499391,-0.154533968,0.463752064,0.407292261,0.090945919,NaN,0.383923934,-0.121446013,3.006716595,1.555061447,-1.564064884,NaN,-2.702419845,-2.837306854,-3.166457501,-3.171266373,153.35359,146.58402,133.695401,110.522684,102.617874,93.852099,77.468335,68.860682,160.281529,160.798872,149.18364,130.95371,110.770647,100.230636,86.791389,86.409321,0.109331,2.441088,16.15596,0.121331,2.734716,16.15856,126.852845,124.885735,107.348949,93.687622,87.969775,81.790229,70.669295,63.531199,234.123268,235.934481,236.460654,246.121119,260.038075,248.886443,187.96098,121.629069,3.830712492,2.503444176,2.358303085,1.821819021,1.250902598,1.28460724,1.585188929,1.65878012,-0.041358842,-0.288837482,-0.289667073,-0.276892347,0.103444946,-0.179661613,-0.21211203,-0.24102663,1.981022324,2.275078742,1.947572141,2.922353701,3.54278424,4.004296569,2.19219867,0.580643796,1.005708522,1.184545388,1.254747225,-0.242672588,0.606187139,0.941531455,0.368749792,0.272458513,5.525622515,3.66167101,0.732811705,2.734222525,NaN,NaN,138.376882,139.363409,131.631907,120.821174,113.531321,103.791335,96.535936,91.120049,309.943445,320.134273,317.924867,309.857721,292.997443,251.918229,196.527604,126.410856,319.989855,312.519296,265.812399,200.449075,113.553629,85.522872,73.797759,64.530801,359.118147,366.15646,347.60939,342.616472,313.240904,263.889194,175.50514,134.737796,406.840538,410.220901,383.637982,339.215421,285.256497,172.249567,168.807706,119.858961,383.646725,347.633084,312.604424,273.190274,211.214694,111.394823,121.014442,108.58933,205.436236,181.444793,159.51241,143.909878,132.860917,119.677527,106.621702,92.693809,160.720164,170.271779,163.993637,154.529813,130.437083,116.874713,103.558619,91.829579
368,0.596294518,0.153521702,0.523687022,0.43247309,-0.12160205,NaN,0.434003874,-0.207845714,3.471953125,1.424106302,-0.57311099,NaN,-2.68827206,-2.933359056,-3.306874299,-3.37213844,153.689157,146.900716,134.078125,111.597322,104.160383,95.428119,78.247195,69.152576,160.442525,161.069925,149.657437,131.897224,111.973966,101.331269,87.899581,87.34734,0.110643,2.441394,16.1865,0.117397,2.682744,16.23768,126.942549,124.951274,107.364306,93.73424,88.000005,81.880302,70.78202,63.685897,232.450649,234.920167,237.44935,247.22974,263.093949,251.299638,183.35622,118.791767,3.920895738,2.914897557,2.57861412,1.933145986,0.741854983,1.710546742,1.620257504,1.181774766,0.189022046,-0.263343812,-0.412396742,-0.202734355,0.230006647,-0.320725229,-0.385224513,-0.352744215,1.153298818,1.656455967,2.438361587,3.662914839,3.712355485,3.981640633,1.751824336,0.679742787,0.893671098,1.118370413,0.916506922,-0.230511781,0.259641638,0.542123837,0.601995104,0.184526936,5.287937075,3.72598484,0.810889705,2.769220525,NaN,NaN,139.16591,139.434981,130.833815,119.724149,112.644034,103.375612,96.949623,91.62534,309.549134,319.763477,317.618171,309.686224,292.988719,252.56048,196.453555,126.151311,319.756225,312.448423,263.136103,197.470645,111.798276,84.902193,73.378398,64.160645,369.996762,380.341192,356.762978,338.940932,314.589923,276.252356,183.293994,138.391982,407.328144,405.460642,378.452837,339.803576,284.083741,179.539107,170.655747,124.180193,389.343212,359.859118,328.736065,289.120893,209.05692,125.770906,134.839618,124.379243,205.856532,187.009009,162.526314,142.73369,131.418337,118.881254,106.486433,92.797567,161.105368,169.030738,163.71795,153.336319,129.316216,117.110113,103.927862,92.158914
369,0.685026828,0.314847842,0.328307701,0.383604142,-0.247331832,NaN,0.405503501,-0.336760786,3.690846684,1.507274199,-0.189810411,NaN,-2.810195497,-3.039136157,-3.375857826,-3.359014144,153.960824,147.123765,134.645254,112.672603,105.307518,96.334358,78.871805,69.435513,160.643122,161.337205,150.137105,132.759754,112.953551,102.209654,89.006068,88.239324,0.108029,2.406522,16.254,0.11563,2.660918,16.28008,127.086616,125.082522,107.418893,93.869455,88.081353,81.969748,70.927261,63.848483,231.080564,234.094984,233.864268,245.747211,260.938242,250.284468,176.394899,117.229256,3.944755936,2.705408927,2.314066678,1.116984316,1.5764532,1.289222159,1.155907472,1.206118144,0.263276915,-0.212234753,0.092327872,-0.365829118,-0.064679728,-0.250198383,-0.433011646,-0.367127597,1.990362281,2.033623085,1.963937356,2.701232302,3.114168269,3.639434543,1.762016118,0.781585726,0.587113228,1.596038859,1.248460114,-0.632479942,-0.152350764,-0.284387309,0.444092793,-0.148113534,4.457601755,3.37931761,0.914993705,2.564758525,NaN,NaN,140.08809,139.227101,129.511589,118.593383,111.281792,102.89235,97.212998,92.089617,309.344005,319.47746,317.405951,309.549056,292.945156,253.055779,196.401159,125.899724,319.592578,312.275128,260.789618,194.797808,110.111111,84.270571,72.953435,63.77897,369.012196,379.386437,360.165347,336.619399,314.222524,277.239047,185.48402,141.353286,410.313337,405.683619,377.691932,339.798415,287.385556,186.792969,174.710749,126.198386,394.632011,371.188623,341.401862,291.987878,206.414214,140.731406,141.644841,138.428934,203.914836,192.712921,157.370559,140.708726,129.604192,118.091931,106.209137,93.084144,160.54273,166.222494,161.284767,150.962534,130.137454,117.92738,105.501654,92.666775
370,0.829829006,0.754714899,0.531424054,0.452208075,-0.249548673,NaN,0.371519203,0.22631236,3.42966257,1.54957845,-0.080596184,NaN,-2.220554008,-2.572125736,-3.316026311,-3.558194871,154.258131,147.359944,135.299941,113.845142,106.12093,96.720094,79.215348,69.58995,160.970492,161.712695,150.717231,133.651054,113.762938,102.976605,89.674929,88.913193,0.107135,2.366558,16.28384,0.116487,2.654406,16.3012,127.262897,125.292096,107.643303,94.144988,88.256919,82.114809,71.05928,64.000166,230.576328,232.583333,233.912425,245.217158,256.599968,240.651394,174.911336,117.221766,3.884438895,2.534599079,1.8203719,1.247391796,1.152131916,1.442555839,1.194121521,1.263842091,0.399528878,0.091905141,0.332058013,-0.318900253,0.219566348,-0.281356254,-0.34949695,-0.42228783,1.58459774,1.262412358,2.225247392,2.874873518,2.965249031,3.286290859,2.52628002,0.496492516,0.93055084,1.068995353,0.990361269,-0.426346627,-0.119392538,-0.713232698,-0.233855598,0.401837323,4.807875035,3.13931722,0.820184705,2.093206525,NaN,NaN,140.869256,139.57973,130.286338,119.850511,110.708919,102.900366,97.028478,92.585298,309.263978,319.264269,317.318307,309.509987,292.977748,253.626526,196.411524,125.658534,319.650714,312.176967,259.239153,192.43839,108.54829,83.58651,72.500334,63.417255,363.643114,373.957794,357.709606,331.187659,314.341636,263.788397,184.153158,136.342682,417.374574,417.806711,387.301541,338.934113,285.850428,179.507361,171.912448,123.487928,384.831464,359.617531,332.074111,280.370661,201.202585,131.205175,131.151833,128.393778,202.840524,192.506667,156.738995,138.544609,128.646181,116.541549,104.926587,93.341778,159.125333,164.177448,160.619007,151.129709,133.25455,118.666504,109.338979,93.884487
371,0.829599966,1.165101965,0.58409478,0.516696345,-0.070044683,NaN,0.412760125,-0.167477036,3.035932919,1.485003856,0.329316859,NaN,-2.013369208,-2.603685307,-2.993952661,-2.994301226,154.701187,147.650062,135.86618,114.676406,106.770361,96.839976,79.36134,69.704918,161.281162,162.013627,151.203883,134.540101,114.711216,103.969413,90.204914,89.227648,0.107825,2.388862,16.19766,0.12048,2.64159,16.32756,127.425434,125.521948,107.932542,94.543698,88.542352,82.276782,71.265969,64.144521,229.793015,231.879319,233.75898,243.084588,252.761514,240.152695,180.050245,118.387561,4.016312136,2.559261479,2.009290866,1.616632625,1.421367335,1.377136824,1.307501986,1.169227778,0.287030484,-0.114039999,-0.371718191,-0.237748079,-0.24089011,-0.147682629,-0.276824353,-0.449210346,1.787107783,1.540485471,1.915068643,2.365468633,2.628125412,3.523694172,2.775028105,0.562781947,0.240614006,1.404322738,0.82380785,-0.564239895,0.302013942,0.489914223,-0.102701454,-0.154694415,5.350485875,3.25696447,0.933583705,1.654810525,NaN,NaN,140.003557,140.738625,132.254957,122.149206,111.754223,103.414818,96.779095,92.760119,309.420329,319.249176,317.429381,309.614522,293.131625,254.351467,196.451971,125.442102,319.691431,312.292717,258.338368,190.350888,107.093608,82.97197,72.040777,63.045225,364.435977,374.494732,358.889615,335.684972,313.858609,250.956839,183.454525,136.656754,419.72779,418.490688,388.680801,339.276991,292.057976,184.911314,170.78206,128.296137,396.597255,370.816596,342.735397,301.130545,200.25445,144.916609,146.185278,139.838368,201.183939,186.838366,157.352166,136.949201,128.103696,117.129938,103.615579,93.706641,156.400587,163.689405,161.077442,153.356757,136.041579,121.278555,111.479803,95.136926
372,0.52480896,0.442349445,0.616508551,0.438731235,-0.235483782,NaN,0.41082415,-0.014782194,3.044651449,1.501912149,-1.212151322,NaN,-2.641281406,-2.868837336,-3.303428637,-3.309551745,155.125245,147.818706,136.094426,115.075118,107.498534,97.080982,79.786407,69.82319,161.554021,162.302025,151.650792,135.351655,115.594736,104.940587,90.715225,89.552797,0.109778,2.500486,16.01116,0.12124,2.617458,16.36946,127.570439,125.744031,108.156293,94.923168,88.929115,82.430238,71.451676,64.336322,227.717225,230.884328,232.338034,240.501998,248.99425,237.602336,181.728737,121.670166,3.685967202,2.357412266,2.140191283,1.555467873,0.91288268,1.412012824,1.550484227,1.216613117,0.295092212,-0.040014754,0.262321486,0.255906677,0.131911147,-0.341784571,-0.473507637,-0.400630645,1.431898707,1.63610476,2.367481096,3.039936956,3.584702572,3.585659725,2.163615548,0.967564635,0.740967227,1.188017804,1.004761644,-0.693270625,-0.533139889,0.480348415,0.13811991,0.365300829,4.831330835,3.28519981,0.721657705,1.892428525,NaN,NaN,139.15389,141.042741,132.749543,123.264409,112.733093,104.519508,97.021652,93.382747,309.752305,319.465632,317.831513,309.936978,293.391175,255.271823,196.45035,125.266487,319.60741,312.507688,257.82261,188.656038,105.808565,82.41655,71.602522,62.706711,368.273994,378.950207,358.62189,341.576235,314.93519,247.209283,176.645228,138.522075,410.986965,406.680468,377.097852,328.195831,271.870846,169.039797,164.434274,122.08503,377.549658,349.605035,313.585761,280.291894,172.913746,125.806049,122.066813,112.57156,200.091999,185.57558,153.680705,136.843786,127.925768,118.114295,102.659518,93.597584,157.030921,164.144378,161.807282,154.579818,140.165835,124.05347,112.382335,95.576314
373,0.873652012,0.822919149,0.432858611,0.409867931,-0.150922448,NaN,0.623629632,0.214762393,3.129792093,1.636546793,-1.691289871,NaN,-2.905722416,-2.992052593,-3.178520965,-3.328615858,155.423943,147.867848,136.316637,115.681819,108.303763,97.811059,80.313692,69.926447,161.802184,162.553392,152.101379,136.107046,116.359693,105.692522,91.221609,89.680044,0.110996,2.669394,15.7706,0.119069,2.584662,16.42886,127.679121,125.935219,108.410855,95.244596,89.282632,82.656606,71.717245,64.519537,226.435959,230.417201,231.533442,242.651382,253.570911,243.159908,184.861965,124.767075,3.74432252,2.649310416,2.368529845,1.269798836,0.979964978,1.712815082,1.444623335,1.121022527,0.251392532,-0.259228349,0.222335123,-0.342583286,0.069028286,-0.34490764,-0.158312797,-0.426661376,1.70668211,2.002053127,2.13082006,3.072612471,3.215449663,3.84880853,1.431986559,0.368113643,0.81049456,1.261821077,1.032212791,-0.609410962,-0.569446352,0.207598978,0.281060836,0.341986375,5.119055315,3.08912106,0.712362705,2.078470525,NaN,NaN,138.025323,141.463238,133.247119,124.41174,113.828039,105.490313,97.008668,93.675817,309.987674,319.667288,318.240504,310.295234,293.735231,256.252176,196.400043,125.081614,319.609083,312.633028,257.038614,186.653355,104.445724,81.902129,71.18904,62.381835,367.586536,380.398766,362.528584,344.485143,315.250876,266.509076,178.978425,140.321602,418.12601,420.414922,386.306486,336.457722,286.124783,185.472376,168.764248,129.478218,399.597796,385.248178,342.811257,315.041868,215.587306,149.479164,151.45529,145.350629,197.490864,184.015508,151.091972,136.154893,127.359176,118.762152,101.723007,94.0954,157.826764,165.202314,162.054591,154.996211,144.232272,127.454609,113.883302,96.149922
374,0.493353714,-0.191854531,0.294562471,0.376863328,-0.134578805,NaN,0.436001473,-0.2943975,2.864552225,1.49558705,-1.670916114,NaN,-3.130764053,-2.924417687,-3.057057797,-3.150701848,155.705485,147.956956,136.770986,116.557208,109.204149,98.280118,80.583539,70.005183,161.980599,162.786185,152.566459,136.874782,117.143463,106.346418,91.703809,89.839339,0.111865,2.821306,15.5859,0.114532,2.553794,16.47678,127.77063,126.0631,108.597153,95.534302,89.583742,82.771613,71.86937,64.722342,225.698304,230.449324,230.27284,243.5594,256.186379,247.66307,182.97082,125.881639,3.548360135,2.619091712,2.501945655,1.777047098,1.798332603,1.592657102,1.418341259,1.401586613,0.247132181,-0.266267906,0.275210236,-0.251220765,-0.067473111,-0.290068556,-0.228051221,-0.479568,1.580660023,2.000591903,2.060974199,2.683841857,3.411310409,4.36137025,2.646841716,1.041766337,0.919207754,1.377544136,1.066696649,-0.68272545,0.205895164,-0.245810735,0.484354441,0.111630849,5.364559355,3.3212783,0.725375705,2.126362525,NaN,NaN,137.920267,141.843738,134.249442,124.900984,115.096513,106.220944,96.796606,93.841427,310.215282,319.853585,318.567156,310.543255,293.940051,256.807739,196.24704,124.841547,319.318855,312.599383,255.701123,184.367668,102.948779,81.377952,70.79317,62.053719,369.165886,372.808394,358.978493,340.271298,314.359025,263.741244,178.35781,142.985626,427.957208,427.59589,386.211734,343.179535,285.379631,190.100084,168.088833,128.282973,400.38073,380.166523,344.335606,313.717514,223.156515,145.748803,145.727251,137.707957,195.06376,184.218067,161.410788,136.598754,126.940527,118.820106,101.625565,93.764628,160.25181,164.176025,162.196174,155.116753,146.539941,127.01011,116.136186,97.147312
375,0.75325796,0.683801065,0.183577591,0.373152466,0.143747389,NaN,0.468616511,-0.19645758,2.024791283,0.658800155,-2.066341688,NaN,-2.986004221,-3.032573572,-3.144928401,-3.175387996,155.893071,148.083119,137.141009,117.035633,109.839949,98.648628,80.781317,70.106765,162.12973,162.882925,152.976449,137.634482,118.061818,107.017233,92.254733,90.404435,0.115169,2.898832,15.47874,0.113907,2.539212,16.4833,127.824462,126.154224,108.696961,95.759158,89.888068,82.862645,71.994315,64.920239,223.693756,228.065238,229.031485,246.683823,261.927436,250.501094,181.494245,124.322155,3.535717489,2.573308602,2.118698831,1.875888916,1.461237167,1.451475211,1.211168149,1.489576246,0.184021478,-0.261529858,0.213932432,-0.344643782,0.042195327,-0.310233078,-0.295244623,-0.414445609,2.339235345,2.277735745,2.048471225,3.487048871,4.194355839,4.182145257,2.288106916,0.608983247,0.382673505,1.057416938,0.934579362,-0.666537089,0.358886167,0.894074646,-0.2668332,0.449417894,4.873551275,3.30402337,0.686336705,2.303194525,NaN,NaN,137.44419,142.35668,135.00008,125.100145,115.737527,106.588492,97.365625,94.075498,310.35127,319.942142,318.756356,310.740015,294.079354,257.153057,196.069437,124.592211,318.950802,312.391731,254.060825,181.713859,101.343053,80.86876,70.410167,61.729072,366.01932,370.295309,356.082048,336.943943,313.479921,269.378778,171.924401,141.681514,428.167444,422.13307,381.364398,345.777285,279.914333,186.674721,166.455322,127.574621,404.598329,375.968587,344.154691,312.087393,240.048238,141.046793,143.723502,133.728516,195.587337,185.883209,160.777657,137.047392,126.840365,118.716689,102.868134,91.363276,157.89744,162.68894,161.095533,155.12518,145.123238,124.778507,117.254982,97.891925
376,0.565363684,0.534936156,0.560957798,0.436467791,-0.30349492,NaN,0.374072359,0.152628267,2.103430273,0.927735798,-1.373347926,NaN,-2.731335728,-2.765083903,-2.849015824,-2.910542804,155.92838,148.132378,137.232661,117.187038,110.559471,99.426862,81.357051,70.29877,162.167091,162.955319,153.32684,138.290316,118.969511,107.755299,93.10428,91.114824,0.119891,2.920416,15.42858,0.118154,2.537318,16.50306,127.827839,126.202109,108.768964,95.907328,90.131295,82.954627,72.148069,65.052088,224.65909,230.512157,236.801525,247.745319,263.25244,251.644395,182.663472,123.683784,4.133720445,2.495933727,2.138378663,1.631281725,1.71913224,1.338514441,1.732937683,1.361452845,0.30105633,-0.172838929,0.174372686,-0.304468956,-0.11936219,-0.269471005,-0.27717862,-0.358754449,1.467046284,2.41596195,2.695017364,3.47094363,3.725491428,3.731340724,3.302195791,1.367870829,0.78045978,1.18534622,0.970983539,-0.529527255,0.434726992,0.601443081,0.531396186,0.371593379,4.801620155,3.22245461,0.665887705,2.393452525,NaN,NaN,135.769151,142.607462,135.424794,125.782987,116.552577,106.461306,97.740024,94.375358,310.490227,320.003049,318.765551,310.797664,294.142295,257.483253,195.923928,124.34744,318.82771,311.97915,252.005578,178.848049,99.721201,80.308001,70.011491,61.416041,360.192504,376.038959,360.889007,335.055838,313.273328,273.29031,179.677694,138.024749,425.3285,425.923347,397.082395,352.294501,276.794887,184.592816,165.546905,126.505362,408.410938,375.455931,349.38703,313.241592,265.991928,139.881927,147.592029,134.407026,195.512315,188.409448,159.498198,139.920502,127.521785,119.565093,105.135642,88.71011,155.180218,161.748566,160.29287,153.909116,139.381438,123.14935,116.884989,97.448364
