Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1014,3.930054584,1.620449786,NaN,NaN,0.564395632,3.392477309,0.501253389,0.019524015,-0.371292756,0.076877621,-2.538049727,-2.289398858,-1.996617677,-1.06211955,1.482443469,2.02841774,1.361322725,1.992168794,1.594816047,0.527394918,-0.699528376,-1.09815994,-1.559585608,-1.889226615,-1.877128995,-1.922257514,1.690514915,1.301088777,0.785738337,0.68480832,0.531754297,0.504983357,0.40440126,0.359577999,0.026508474,0.247439018,20.25049236,0.024018439,0.184274491,20.34209275,335.527274,306.497703,280.012723,185.828963,91.914779,82.922843,64.099552,50.784699,138.003057,139.658905,136.633975,84.375034,44.964463,40.523411,39.237255,38.044899,191.802913,154.65436,133.642886,101.076175,48.499957,45.701524,42.724216,41.014441,267.968835,249.778747,220.230453,209.471657,97.885017,70.908628,64.670586,52.680381,409.515249,366.254352,324.864425,301.275153,242.33524,169.354306,140.269783,101.002202,315.695022,321.939022,309.915325,302.715751,234.180265,120.196125,98.787585,95.390054,149.529329,108.879961,52.508911,43.559996,37.766549,37.637035,36.935125,37.501177,150.975756,122.987906,63.925491,47.696838,40.83055,41.794984,40.772313,39.180369
1015,4.160317694,1.669333426,NaN,NaN,0.636377932,3.426529529,0.534322189,0.082815135,-0.350459426,-0.041724179,-2.387211689,-2.225729286,-1.723249458,-0.880889891,1.505795968,1.681406611,1.299346014,1.624870407,1.35624796,0.216271811,-0.753242759,-0.755266802,-0.611066825,-0.871394388,-1.724463951,-2.004937722,1.586284911,1.168863139,0.728317041,0.714269317,0.632903659,0.63311477,0.538123141,0.28960029,0.022368474,0.227765018,20.29480161,0.022560439,0.181720491,20.34942525,334.951536,306.140749,279.89209,185.657251,91.978548,82.824398,64.281516,50.890648,137.144715,139.065481,136.279631,78.225389,43.640373,40.553707,39.672846,38.081045,189.523644,155.893641,133.181219,90.655418,48.768371,45.729636,42.848556,41.341863,269.933013,246.293554,219.744149,205.447516,94.250577,71.87078,66.117238,55.600656,422.636744,377.451075,324.344857,300.299624,234.291676,162.971466,138.189033,98.95674,312.211524,320.713418,310.471761,303.570581,230.191004,120.731609,100.514021,95.940493,149.470318,108.751452,52.436512,43.51065,37.70394,37.602085,36.887159,37.451219,150.877471,122.523814,63.827422,47.692326,40.80857,41.788664,40.779029,39.193214
1016,4.006808954,1.486019776,NaN,NaN,0.558858532,3.403828049,0.574004749,0.320156835,-0.279030866,0.133057421,-2.301228361,-2.263744944,-1.483245009,-0.654560573,1.97447511,1.321165554,1.427328264,1.891525668,1.348048388,0.884827943,-0.275225905,-0.759568868,-0.758681288,-1.063394051,-1.365179775,-1.342629594,1.326604813,0.946391359,0.720845053,0.605073088,0.337078566,0.41722,0.513975371,0.214494811,0.019658474,0.217833018,20.30649171,0.019932439,0.182922491,20.35386665,334.368335,305.875157,279.897216,185.619459,91.902914,82.690256,64.387986,50.961504,137.763472,138.687478,135.829638,73.158211,42.177324,39.549581,39.609051,38.086577,188.504262,155.236012,132.982473,84.266399,48.983084,45.885051,42.991338,41.578225,267.738772,242.934362,219.023621,203.854367,95.557639,72.701129,66.989761,56.684573,408.559547,376.398682,324.187478,300.85321,226.962629,147.362835,137.552801,96.47706,311.2254,318.397763,310.581378,301.824987,228.474023,122.112979,102.757974,96.662143,149.412586,108.435794,52.30011,43.463893,37.663587,37.579898,36.828718,37.374956,150.870037,122.02479,63.692679,47.680319,40.81975,41.792237,40.795421,39.198661
1017,3.962949314,1.400473406,NaN,NaN,0.575469832,3.290320649,0.461570829,0.172477555,-0.398078466,0.026940021,-2.408410454,-2.152614915,-1.874208956,-0.557415859,1.354275128,1.637844895,1.193636317,1.544725408,1.551083306,0.722348385,-0.679696601,-1.01142266,-1.292259263,-1.699063401,-1.635199751,-1.205787766,1.545848994,1.026115163,0.830120533,0.624170788,0.516518078,0.423945147,0.421220248,-0.325886466,0.019323474,0.215167018,20.31210631,0.024104439,0.181284491,20.34540285,333.742015,305.72981,279.902288,185.522652,91.667412,82.533019,64.407633,50.980022,141.659379,141.025905,135.182713,70.706947,43.039935,39.172678,39.574497,37.701405,189.080872,152.218884,132.725959,80.942109,48.642026,45.614782,43.235455,41.732005,268.182862,243.266744,218.3242,205.337145,98.268403,72.616785,67.081229,57.613041,391.803014,362.890955,318.854254,298.642328,216.47189,129.290474,137.307412,94.750149,310.105216,314.981531,309.91336,299.903404,225.883201,122.191357,104.184487,98.400865,149.374413,108.111895,52.150259,43.437887,37.679215,37.56818,36.782991,37.304974,150.803915,121.502091,63.589829,47.66899,40.846221,41.804309,40.834254,39.215463
1018,3.601107284,1.351589766,NaN,NaN,0.492413332,3.244917689,0.461570829,0.146106255,-0.469507026,-0.047966379,-2.114153394,-1.882710798,-1.545963901,-0.843086981,1.041096449,1.918896866,1.402045421,1.496753433,1.449984022,0.46866425,-0.71606152,-1.069548619,-1.683389386,-1.953354757,-1.579459204,-1.375712148,1.491816719,1.010880931,0.680246025,0.532600744,0.394548774,0.327404284,0.534649611,-0.370482551,0.018050474,0.213385018,20.31508121,0.025768439,0.180182491,20.34871295,333.003586,305.756498,279.804593,185.232909,91.310515,82.322415,64.413519,50.971083,141.248045,143.051299,134.330323,68.542722,44.590495,39.559462,39.678275,37.837131,190.330932,150.006574,132.536281,85.005051,47.956732,45.390658,43.394391,41.813084,267.50877,242.012881,217.255174,205.473414,96.31615,72.150896,67.392298,56.306663,369.82499,343.210055,313.226929,288.830112,211.766938,120.052806,129.043476,92.328571,308.676804,311.766212,309.222937,300.100042,219.771729,122.859975,105.223829,99.594857,149.375011,107.97549,52.030307,43.394986,37.654995,37.542101,36.738439,37.25865,150.707592,121.046521,63.540079,47.676542,40.88117,41.808843,40.86584,39.231425
1019,3.677861654,1.376031586,NaN,NaN,0.503487532,3.120059549,0.454957069,0.283237015,-0.264149916,0.026940021,-2.047911017,-1.869531504,-1.527682989,-0.128314915,1.435534912,1.638664513,0.897734673,1.358763129,1.27138061,0.249738898,0.165108496,-0.799886444,-1.118590138,-1.21859416,-0.911830592,-0.953690678,1.319783885,0.692401475,0.543182523,0.345976286,-0.457357715,0.335015294,0.447202141,0.147066351,0.017044474,0.210869018,20.32450871,0.023765439,0.180168491,20.35713485,332.15174,305.701704,279.450626,184.972064,91.061016,82.089759,64.406061,50.990642,139.625745,142.404857,132.927597,65.917115,43.526419,38.864778,39.98576,38.19573,191.821628,151.372693,132.619232,93.168465,47.319642,45.243687,43.426973,41.670538,270.250385,240.001554,217.428813,203.984532,97.26849,71.833159,67.290178,54.659727,353.763924,331.289997,305.385571,277.978285,208.918773,122.208509,119.236045,91.343107,305.174505,309.217179,307.293784,300.940628,210.512306,123.487608,105.543417,99.310995,149.349222,107.874801,51.907072,43.354441,37.600187,37.50808,36.703878,37.22433,150.580007,120.710219,63.505516,47.660058,40.915723,41.814918,40.884065,39.248708
1020,3.666896744,1.314927036,NaN,NaN,0.475802032,3.051955109,0.547549709,-0.006847285,-0.374268946,0.083119821,-2.301470048,-2.188297701,-1.788636341,-0.814012529,0.956479274,1.80994784,1.371773556,1.783710961,1.241865773,-0.490481781,-0.900723442,-1.414127194,-1.354237175,-1.044538937,-0.989179348,-0.777262299,1.492075861,0.864394134,0.713421209,0.61459527,0.473535438,0.25111408,0.418729159,0.306154679,0.016405474,0.203033018,20.33973936,0.024881439,0.179544491,20.35013755,331.201547,305.18275,278.936549,184.653137,90.922938,81.854357,64.383356,50.986571,137.133575,142.314317,132.938298,66.898132,44.315114,40.174705,40.477102,39.05596,193.359976,150.569777,131.228058,87.820851,47.152373,45.46226,43.602197,41.171301,269.655548,233.917141,217.390328,202.962163,97.820662,71.852744,66.50275,55.371235,345.334553,321.048639,297.359047,273.60685,201.092295,122.074915,110.212418,93.45735,302.860903,307.643929,305.023657,299.236509,191.51205,119.90681,103.086557,99.035708,149.287507,107.517379,51.751361,43.299009,37.534747,37.459622,36.690676,37.200975,150.502763,120.418241,63.455654,47.635257,40.949514,41.802213,40.904061,39.254781
1021,3.436633634,1.302706126,NaN,NaN,0.453653632,3.097358069,0.474798349,0.130283475,-0.273078486,-0.041724179,-2.228291059,-1.942977604,-1.475788999,-0.75407467,0.534233583,1.749282736,1.285892208,1.194600397,0.879523676,-0.978558321,-1.181850296,-1.24146717,-1.205046454,-1.258845593,-1.17840517,-0.974237161,1.532748578,1.208861055,0.814066002,0.660085968,0.598301348,0.389780511,0.374393897,0.294311774,0.016859474,0.197039018,20.34732326,0.025916439,0.176690491,20.36308465,330.231921,304.142871,278.316834,184.22105,90.756492,81.626612,64.362064,50.952865,134.991794,142.351076,132.36331,68.516704,45.012014,41.340352,40.755882,39.252658,190.972614,149.136561,128.961136,80.545262,48.332066,45.598662,43.931561,40.79277,267.489369,232.123431,216.872866,199.892675,97.747162,71.362911,66.686317,57.002761,339.082354,311.476579,289.389081,267.128671,193.467129,128.499505,110.048224,92.77968,301.696053,307.560773,304.60317,295.65815,172.423348,116.041205,99.109979,97.537866,149.197952,106.980689,51.585245,43.225617,37.449158,37.420536,36.664354,37.186021,150.351852,119.929378,63.36835,47.613603,40.960755,41.789097,40.930872,39.283723
1022,3.579177464,1.278264306,NaN,NaN,0.536710132,3.040604369,0.382205709,0.003701235,-0.353435616,0.001971221,-2.120716349,-1.670755714,-1.546210008,-1.150492335,0.550749277,1.735539637,1.171417283,1.180218065,0.745615357,-0.949070303,-0.97401801,-1.194315909,-1.485564503,-1.414537686,-1.315489739,-1.234095293,1.32530876,0.789456771,0.55012042,0.491046299,0.403382171,0.433546988,0.454186785,0.39975,0.014888474,0.192613018,20.35578706,0.024761439,0.176804491,20.37402055,329.32499,302.84417,277.325332,183.956626,90.66268,81.395528,64.284155,50.903583,134.642772,141.530716,131.084332,63.825969,43.83664,41.478916,40.798225,38.915488,186.09056,146.054583,127.807576,79.350785,48.972714,45.680245,44.040755,40.839688,261.684829,231.957789,216.55409,196.968192,97.023738,71.6307,66.798498,55.524533,332.578892,308.496011,282.751523,249.062118,187.898301,135.027505,110.646612,92.455252,301.390278,307.561412,303.701532,283.598257,161.761779,113.553117,98.340334,95.362306,149.09068,106.3284,51.387548,43.133786,37.359307,37.375029,36.633477,37.177049,150.239777,119.281361,63.227703,47.583653,40.966785,41.782761,40.96484,39.306775
1023,3.337949444,1.192717936,NaN,NaN,0.486876232,3.154111769,0.428502029,0.156654775,-0.243316586,-0.041724179,-2.12067291,-1.790352469,-1.859026581,-1.17407219,0.801897642,1.135835896,1.141291671,1.21887492,1.019509725,-0.882372584,-0.644594472,-0.825182703,-1.166177924,-1.127906483,-1.037717507,-1.175694872,1.25855307,0.653375071,0.475257487,0.376494944,0.204427693,0.203773639,0.101352661,-0.226367095,0.012747474,0.189495018,20.35396441,0.026755439,0.173078491,20.36086395,328.401648,301.650253,275.755359,183.685682,90.644746,81.163983,64.16382,50.877861,132.841464,141.230537,131.874933,60.761888,42.430435,40.518297,40.367046,38.326559,181.75212,143.69174,127.38834,83.246156,48.579118,45.443799,43.778702,40.35062,257.701239,230.033955,216.058252,195.736622,95.682307,72.232805,66.809662,54.522287,327.28477,308.054908,277.902252,231.788168,179.825207,128.477332,113.494425,93.746215,299.629647,305.458365,294.113825,255.374025,160.118342,112.216575,95.835303,94.151269,148.961152,105.622154,51.199595,43.06025,37.277383,37.333489,36.598647,37.166666,150.172526,118.603318,63.068761,47.571352,40.990637,41.782838,41.002542,39.327149
1024,3.162510884,1.241601576,NaN,NaN,0.448116532,2.779537349,0.448343309,0.135557735,-0.326649906,-0.022997579,-2.057137973,-1.886858229,-1.356924846,-0.818984829,-0.481854032,1.621308469,1.559689718,1.730424394,1.052941204,-0.728344936,-0.566818528,-0.770242857,-0.812822735,-1.170589515,-1.128634193,-0.97925106,1.371415725,0.760347406,0.517024986,0.424271379,-0.184982865,-0.352804792,-0.311885065,-0.287680719,0.014857474,0.189463018,20.34650621,0.021383439,0.167604491,20.3734968,327.405988,300.541364,273.690806,183.230383,90.595475,80.895243,64.019817,50.825361,133.264332,140.55597,133.605251,60.7152,42.648,41.020483,40.446386,38.211213,178.888103,142.032562,127.821614,82.355055,47.422507,44.576528,43.103976,40.115829,251.420322,226.825303,215.706572,193.975782,93.755277,73.246242,67.146366,55.227882,325.203744,305.808888,276.65653,225.752748,174.529232,125.030931,113.910826,90.146814,297.638902,301.379462,274.890887,228.730666,156.898368,111.134325,95.977659,93.544674,148.846311,104.851847,51.024251,43.003204,37.208969,37.28872,36.577481,37.14185,150.132481,117.981662,62.911413,47.576899,41.024535,41.808067,41.020411,39.342957
1025,3.348914354,1.192717936,NaN,NaN,0.448116532,2.881694009,0.501253389,0.156654775,-0.299864196,0.158026221,-1.988771254,-1.707910811,-1.337984067,-0.937790794,-0.882279579,1.650080942,1.655825026,1.806541865,1.210908381,-0.745616945,-0.711943621,-1.087492477,-1.137025568,-0.989337043,-1.03696649,-0.840055847,1.402242992,0.798116085,0.518480295,-0.174354203,-0.220332704,0.283138435,-0.346796335,-0.298800812,0.017535474,0.187759018,20.36462796,0.021914439,0.165144491,20.3833014,326.394397,299.363159,271.471531,182.795078,90.524047,80.67917,63.85661,50.76123,134.281418,139.569841,134.810557,62.825129,44.65633,41.036234,40.15725,38.376369,177.165072,140.188179,128.627538,82.875182,47.815949,44.907984,42.847769,40.44933,244.742744,223.934966,214.058765,191.916691,92.729368,74.476985,66.776565,54.419387,326.534006,304.70763,272.162116,226.700334,173.402572,130.348347,112.438531,88.363392,296.267131,297.053275,261.770019,214.565042,150.280608,110.85829,95.657242,93.476219,148.773959,104.093674,50.891704,42.95128,37.165664,37.245139,36.53919,37.12786,149.938905,117.44362,62.758386,47.59163,41.080185,41.824354,41.003481,39.365698
1026,3.184440704,1.107171566,NaN,NaN,0.392745532,2.983850669,0.448343309,0.198848855,-0.314745146,-0.029239779,-1.976882412,-1.697493939,-1.336408892,-0.90430877,-0.432645902,1.61236227,1.58213644,1.898234259,0.861738794,-0.893993018,-0.79499153,-1.250580105,-1.160379652,-1.622900822,-1.300042206,-1.209893452,1.577508036,0.818286867,0.681012073,0.537198145,0.608176917,0.497081158,0.253052729,0.3500841,0.017057474,0.183097018,20.37288226,0.023478439,0.161934491,20.3861506,325.406632,298.108916,269.229886,182.426645,90.542834,80.462779,63.654343,50.647731,137.083266,140.080302,134.980255,62.911291,45.232631,40.779337,39.958523,38.485446,176.462346,141.602125,127.457037,83.268945,50.075506,45.866012,43.442907,40.617695,240.89501,222.273117,213.334057,191.16567,92.28717,74.945066,66.650735,54.957571,328.536394,304.707003,264.315159,210.61255,167.689052,133.594033,111.007716,87.852722,294.2335,293.383406,254.785884,206.459857,144.805218,110.847321,94.915657,94.094994,148.706441,103.40677,50.773183,42.916963,37.11696,37.206398,36.496097,37.10997,149.617901,116.909384,62.640321,47.610349,41.120021,41.823278,40.971932,39.377379
1027,3.370844174,1.107171566,NaN,NaN,0.459190732,2.927096969,0.441729549,0.209397375,-0.284983246,0.095604221,-2.017778396,-1.643459312,-1.180168163,-0.833014518,0.854321602,1.683164475,1.395662585,1.928686404,0.877399069,-0.805102756,-1.17141506,-1.642557152,-1.954559417,-1.950989999,-1.829850234,-1.501064509,1.63450425,0.930527434,0.947300033,1.133665201,0.945301391,0.936028756,0.939879633,0.498625217,0.015147474,0.178329018,20.38140891,0.021832439,0.159546491,20.3926032,324.422819,296.778622,267.175926,182.031316,90.665162,80.182403,63.448958,50.48775,137.946982,141.909129,133.595115,61.361431,45.58351,41.052869,39.956823,38.095149,180.604473,142.742617,125.515625,80.522485,52.222292,46.505164,43.938432,40.661672,240.957304,221.80962,213.382793,189.524678,92.620258,75.753084,66.450233,55.615468,328.161473,301.757894,252.350256,198.697687,162.175279,130.770972,110.892181,87.002774,291.621013,289.546873,251.030689,199.408747,141.578843,110.026759,94.893425,95.61856,148.611406,102.748319,50.657734,42.862391,37.070021,37.157839,36.452828,37.092501,149.36179,116.302599,62.529207,47.612068,41.116533,41.826122,40.946018,39.367544
1028,3.392773994,0.984962466,NaN,NaN,0.403819732,2.893044749,0.388819469,-0.017395805,-0.174864216,0.026940021,-1.89149173,-1.499416855,-1.430318789,-0.848779898,0.846449122,1.625743332,1.516436906,1.906649045,0.770037591,-1.049352256,-1.472745448,-1.846101659,-1.821341793,-1.737230723,-2.280946976,-2.153071464,1.818539901,1.37846769,1.035801277,0.991980065,1.068062325,0.880074907,1.047257679,0.192985718,0.014932474,0.175415018,20.37585716,0.020529439,0.159288491,20.395201,323.510128,295.225296,265.146701,181.632243,90.763507,79.860874,63.281766,50.353413,136.733147,142.189304,130.586445,60.817949,46.42091,41.402739,39.981516,38.009675,183.300353,141.188738,123.939192,77.268235,53.047507,46.963713,43.939274,40.931551,240.050729,222.120379,211.691889,183.078027,91.747428,74.508134,65.759251,54.844929,325.86179,295.93764,248.010142,190.621061,157.147511,123.768046,111.937978,86.984618,288.858709,284.684844,246.380521,191.313664,141.337817,109.324983,95.768265,95.981426,148.479592,102.07651,50.536823,42.796905,37.025121,37.112065,36.416381,37.087606,149.231387,115.619141,62.342035,47.53754,41.076477,41.802332,40.905447,39.361387
1029,3.184440704,1.094950656,NaN,NaN,0.414893932,3.108708809,0.421888269,0.056443835,-0.430816556,-0.110388379,-1.847399349,-1.483069138,-1.358435929,-0.976282588,1.709085554,1.753246264,1.529443518,2.015894136,-0.294538351,-0.874219287,-0.862997577,-0.704805913,-0.938455275,-1.078706784,-1.306849248,-1.315187858,1.718778449,1.499610719,1.569956633,0.939483037,0.780753162,0.271545996,-0.382618762,0.662042411,0.014935474,0.172437018,20.38687686,0.021218439,0.157434491,20.389754,322.608851,293.314582,262.868084,181.242371,90.82231,79.528676,63.114374,50.215247,134.872278,142.132127,130.893752,62.506618,46.863922,41.40252,40.370393,38.405835,183.173949,139.833311,123.900371,76.158707,52.441889,47.484461,43.338947,40.130838,237.606464,219.925116,209.081661,177.491265,90.661108,73.31073,64.983052,54.932424,323.878207,292.959206,247.840906,184.581087,154.396259,116.544844,108.188177,86.08647,285.946744,277.680489,241.138198,186.455778,144.328843,108.957655,95.836491,96.114893,148.328883,101.393428,50.425401,42.743271,37.001334,37.086423,36.392523,37.066677,149.140583,114.794598,62.088501,47.418637,41.043901,41.756458,40.853355,39.338171
1030,3.118651244,0.850532456,NaN,NaN,0.365060032,2.802238829,0.415274509,-0.249463245,-0.481411786,-0.341349779,-1.768891659,-1.494698231,-1.274220866,-0.834114847,1.361215648,1.607776451,1.701733783,1.877352349,-0.314543512,-0.455066934,0.246359593,-0.746544507,-1.289857917,-1.190330746,-1.445052387,-1.080429543,1.672019171,1.316261345,1.732615479,1.440851871,0.868053439,0.772823218,0.40612154,0.508367834,0.014253474,0.171739018,20.39429316,0.023415439,0.158308491,20.3987625,321.629143,291.100286,260.385628,180.780247,90.748469,79.197786,62.952389,50.054846,132.879929,141.360304,130.840143,64.260725,46.149771,41.630224,40.769297,38.804799,181.903235,138.594503,122.350007,74.978639,51.741515,47.398617,42.426411,39.36602,234.259683,217.586372,206.34648,170.394824,89.835533,73.082131,63.73417,54.807877,325.484236,294.244378,247.00794,184.51624,149.668182,111.29048,102.02752,87.672612,281.386954,269.847087,232.066714,181.66606,144.91682,108.892073,92.864664,96.439883,148.001747,100.710703,50.329048,42.70003,37.000934,37.079148,36.39287,37.027872,148.975193,113.79721,61.83228,47.300819,41.034858,41.732159,40.818829,39.320833
