Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
905,1.228454654,0.486049175,NaN,NaN,0.210798368,1.082502152,0.28439168,0.164797492,0.029396403,0.110607404,1.69957073,2.538934751,2.415943284,-0.444686038,-0.536486834,-1.151953066,-1.081947047,-0.87652255,-0.743129202,-0.647441369,-0.392081152,-0.379391992,-1.050107806,-0.870099247,-0.61216242,-0.622808387,-0.546184802,-0.469135182,-0.221353107,0.008319018,0.106797965,20.51896073,0.017222684,0.052261333,20.78682082,66.564881,62.525566,56.885545,47.602331,40.349688,37.681563,36.138805,36.058755,35.909191,35.113632,34.577057,51.938795,42.334713,39.774937,38.824027,37.304918,37.470392,36.245388,35.2163,46.003873,44.640159,43.381868,42.037079,41.583089,41.025534,39.759917,38.582917,144.466786,139.454323,109.951131,95.63827,84.357176,71.556723,64.720896,60.880859,148.238752,141.807637,111.054189,92.192866,84.275746,68.667735,64.80199,59.597595,50.470949,41.112963,35.219496,34.083861,32.441675,32.716951,32.165121,32.978218,48.924564,39.889691,35.442546,34.063892,33.129152,33.374423,33.041366,32.681576
906,1.261349384,0.510490995,NaN,NaN,0.404596868,1.037099192,0.25793664,0.096232112,-0.015246447,0.123091804,0.909883989,2.165677457,2.714116649,-0.702918132,-0.841654187,-0.935930112,-0.915051271,-0.895887271,-0.766007184,-0.567498005,-0.212657382,-0.105066747,-0.924928073,-0.727301752,-0.568749921,-0.572335131,-0.562927493,-0.378977583,-0.151813775,0.008604018,0.108795965,20.49325508,0.014405684,0.052065333,20.80060592,66.407351,62.406229,56.691594,48.679555,40.545891,37.84846,36.229227,36.004045,35.785283,35.310079,34.619055,51.589672,42.471546,39.76326,38.939418,37.357954,37.460953,36.131746,35.061187,46.131087,44.233378,43.017894,41.536478,40.779339,40.734312,39.718791,38.707592,145.740638,139.566068,112.699286,96.20977,85.463576,73.576865,65.863935,61.796049,148.111117,141.762651,111.249701,92.899989,83.808008,68.953226,64.825981,59.578216,50.431859,41.048915,35.189473,34.065062,32.42134,32.701882,32.151625,32.968632,48.78739,39.729964,35.398764,34.040139,33.101019,33.366335,33.028398,32.687897
907,1.381963394,0.278293705,NaN,NaN,0.260632268,0.900890312,0.29100544,-0.083092728,-0.146198807,0.073154204,1.001482075,1.380759072,2.483511571,-0.385690017,-1.000633461,-0.930528685,-0.745286789,-0.659326534,-0.363844222,-0.534446046,-0.525950905,-0.312726303,-0.926076455,-0.827407531,-0.587536209,-0.537664003,-0.476871262,-0.327258445,0.069504391,0.010796018,0.111767965,20.48707483,0.014227684,0.052057333,20.79394382,66.26239,62.228246,56.549831,49.380908,40.772451,38.131194,36.541188,35.964364,35.721586,35.421854,34.679025,50.960073,42.433634,39.081435,38.57302,36.947923,37.24441,35.752094,34.863803,46.066323,43.790591,42.387463,40.827652,40.178149,40.132824,39.475779,38.716002,143.100816,138.462959,111.148915,94.542983,84.533608,71.043915,64.848929,61.345066,147.970236,141.352048,111.084576,93.344479,82.86453,68.801123,64.902921,59.923892,50.401022,40.97843,35.166389,34.044063,32.408112,32.696393,32.145233,32.973645,48.685941,39.564669,35.352335,34.018984,33.07361,33.349594,33.011501,32.670243
908,1.283279204,0.376060985,NaN,NaN,-0.010685632,1.116554372,0.28439168,0.154248972,-0.152151187,0.135576204,0.877290377,2.287715881,2.427196063,-0.277871678,-0.761075168,-0.589166869,-0.565506744,-0.549774161,-0.444220115,-0.590999448,-0.612509206,0.24864333,-0.893093726,-0.938929891,-0.887570382,-0.709753403,-0.600693201,-0.518551465,-0.088994757,0.013864018,0.112677965,20.48663488,0.016599684,0.052545333,20.79631117,66.131125,62.077129,56.353624,49.657719,41.705977,38.121403,36.67483,36.098786,35.760334,35.48306,34.764257,51.430625,41.73155,38.771844,38.163678,36.624475,36.477795,35.405056,34.453389,46.099769,43.192969,41.830037,40.603242,39.870008,39.434515,39.084864,38.858484,137.80098,135.807085,106.100071,90.82669,81.934702,65.744215,61.694164,59.59452,148.294857,140.891621,111.156534,93.207233,82.156103,68.0867,64.950802,59.37393,50.369885,40.906224,35.140679,34.025684,32.398335,32.69015,32.14184,32.962605,48.608102,39.402927,35.295267,33.997824,33.054903,33.326996,33.000304,32.620222
909,1.129770464,0.473828265,NaN,NaN,-0.126964732,1.264113992,0.27777792,0.206991572,-0.128341667,0.173029404,1.326240623,1.767796893,2.47675322,-0.426208145,-0.741519379,-0.613017392,-0.615922421,-0.622672223,-0.712642846,-0.738224157,-0.600512885,-0.531135573,-0.654983501,-0.567759568,-0.659382245,-0.68133215,-0.425104158,-0.445066844,0.201035317,0.014370018,0.112411965,20.48682343,0.018051684,0.050897333,20.79149267,65.929009,61.895507,56.131902,49.780568,42.402574,38.429267,36.652027,35.953067,35.82782,35.512097,34.994178,52.426176,41.111681,38.604406,37.80888,36.597858,36.638688,35.434398,34.105885,45.426591,43.218352,42.302916,40.720974,39.990544,39.234675,38.902158,39.000071,136.534586,134.383699,105.045721,89.965337,80.680236,65.346385,61.913309,59.806484,149.0513,140.884904,111.697813,93.020476,82.182003,67.758671,64.880961,58.980536,50.315668,40.82193,35.118252,34.015161,32.387793,32.693948,32.144588,32.957251,48.525803,39.254057,35.243275,33.967353,33.025974,33.300783,32.993447,32.645573
910,1.217489744,0.363840075,NaN,NaN,-0.110353432,1.059800672,0.23809536,0.022392472,-0.134294047,0.060669804,0.702077905,1.862954814,2.008367438,-0.284236481,-0.480167497,-0.584283068,-0.567463657,-0.604066792,-0.730313507,-0.850226593,-0.639998175,0.153075519,-0.529987497,-0.419262818,-0.34422082,-0.265253315,-0.243241305,-0.533068217,-0.348782261,0.010639018,0.109799965,20.48713768,0.014339684,0.052627333,20.79901372,65.660637,61.672179,55.923936,50.301461,42.648325,38.733488,36.971983,35.793216,35.763515,35.543632,35.154299,53.141323,40.904063,38.649008,37.72908,36.524525,36.795329,35.732603,34.10367,45.858285,43.553223,43.14035,41.492744,40.643462,39.539538,39.108693,38.995398,137.482269,135.706593,106.961985,90.668455,81.195224,67.60405,63.582222,61.267818,149.556787,141.277438,112.702368,93.077756,83.10197,67.664638,64.756355,59.73311,50.249175,40.746792,35.094923,34.009508,32.379652,32.689114,32.137051,32.959544,48.428536,39.113298,35.188956,33.939128,33.002747,33.286647,32.975104,32.659356
911,1.228454654,0.388281895,NaN,NaN,0.100056368,1.014397712,0.2314816,0.265008432,0.053205923,0.054427604,-0.371249623,1.665532045,1.844987361,-0.278928657,-0.39414476,-0.530665033,-0.536427336,-0.595781414,-0.649252326,-0.652632117,-0.736285209,0.305626575,-0.365619411,-0.471586092,-0.457165235,-0.320025798,-0.204403315,-0.687823043,-0.593608414,0.011099018,0.112035965,20.49340173,0.011017684,0.051839333,20.79025662,65.448938,61.497504,55.712844,50.711618,43.207616,38.99283,37.730723,35.731799,35.733304,35.563324,35.3021,53.300304,40.854301,38.846392,37.8211,36.56485,36.690098,35.528916,34.192954,46.207475,44.009604,43.514592,42.145294,41.19701,40.044033,39.394006,39.158214,139.192632,138.272803,109.63101,91.986557,81.718426,70.564471,65.224315,61.785571,149.761739,141.511583,113.376443,93.312514,84.044298,67.386555,64.342542,60.299103,50.208091,40.696146,35.096669,34.002484,32.366083,32.67608,32.12116,32.946816,48.3128,39.013174,35.143525,33.913806,32.983402,33.274215,32.967397,32.662683
912,1.316173934,0.461607355,NaN,NaN,0.149890268,1.161957332,0.2645504,0.296653992,-0.095603577,0.085638604,0.43238634,0.348354607,1.340542108,-0.237969248,-0.494014535,-0.548113857,-0.627048934,-0.532351382,-0.594019825,-0.755721791,-0.529998367,0.321004161,0.179021875,-0.234130762,-0.245784974,-0.331408623,-0.352051603,-0.53720286,-0.474662826,0.012554018,0.111233965,20.49273133,0.011441684,0.050767333,20.79429997,65.23549,61.398582,55.489513,51.102518,43.579667,39.369203,38.076164,35.851248,35.720841,35.548092,35.446081,53.855837,40.744786,39.036445,37.908948,36.720201,36.494711,35.670987,34.374186,46.684875,44.259218,43.626415,42.512034,41.379758,40.579034,39.545719,39.272997,139.93284,139.895633,110.911071,92.840026,81.236421,71.117985,66.214156,61.061588,149.634305,141.534055,113.080783,93.5267,84.810099,67.587563,64.065561,60.514906,50.174768,40.674705,35.088149,33.998832,32.356716,32.664544,32.112399,32.940387,48.226607,38.91901,35.097566,33.898829,32.965255,33.269058,32.945728,32.673665
913,1.129770464,0.363840075,NaN,NaN,0.310466168,1.048449932,0.24470912,-0.257143308,-0.187865467,-0.039205396,-0.49506202,1.396528326,2.135399656,-0.371680522,-0.502409571,-0.633959614,-0.677502871,-0.580523284,-0.576655371,-0.809776641,-0.572389424,0.185666227,0.230374773,0.156182641,-0.126075191,-0.439079483,-0.438664752,-0.658117903,-0.43042204,0.012177018,0.109703965,20.49442828,0.015614684,0.051473333,20.79593407,65.070197,61.289198,55.315854,51.27194,43.721824,39.566064,37.818286,35.85189,35.735772,35.611583,35.410045,54.101057,41.016363,39.246625,38.014796,36.85087,36.670656,35.887654,34.70302,49.075176,45.719915,44.450222,42.65644,41.312688,41.158136,39.852556,39.273255,141.51314,140.2904,113.229347,94.455832,81.675727,72.693499,67.847862,61.112642,149.74553,141.397801,112.149525,93.463892,85.016664,68.262759,64.081251,60.695536,50.168139,40.669813,35.085628,33.995185,32.344351,32.651737,32.093959,32.923012,48.142857,38.868507,35.061945,33.880108,32.948915,33.260681,32.928643,32.665132
914,1.053016094,0.314956435,NaN,NaN,0.365837168,1.014397712,0.27116416,0.233362872,-0.000365497,0.098123004,0.450613937,1.506293034,1.742351679,-0.673938217,-0.602143911,-0.607107672,-0.461985166,-0.507112391,-0.553561238,-0.675426824,-0.574187978,-0.20533685,-0.248798349,0.102440324,-0.129566099,-0.390588895,-0.583682144,-0.655726115,-0.705332424,0.010150018,0.109643965,20.51611153,0.014825684,0.052409333,20.79457232,64.988866,61.239465,55.383982,51.710619,43.931981,39.420419,37.54662,35.817312,35.713167,35.644567,35.306132,53.411804,41.090934,39.298397,38.075486,36.843607,36.959086,36.148505,35.134276,49.92984,46.335386,45.104418,43.056546,41.353034,40.967812,39.838371,39.287404,140.606898,139.129925,112.397294,94.256358,81.216717,72.294153,67.544443,60.79733,149.751502,140.944239,111.091463,93.117054,84.601556,68.798298,64.115326,59.581435,50.172756,40.667909,35.088059,33.989372,32.337627,32.646368,32.074026,32.908644,48.063185,38.843537,35.033895,33.865669,32.92853,33.249235,32.910214,32.637311
915,1.206524834,0.596037365,NaN,NaN,0.476579168,0.980345492,0.30423296,-0.025075868,-0.095603577,0.035701004,1.677864277,1.81627961,1.892590306,-0.812783507,-0.93698599,-0.650831259,-0.531811337,-0.447031627,-0.395632624,-0.450863301,-0.391654651,0.113875113,-0.473675668,-0.408321026,-0.690049032,-0.57642885,-0.72285124,-0.55200851,-0.598297699,0.011119018,0.106909965,20.49610428,0.015911684,0.050141333,20.81030577,64.901818,61.115986,55.432061,52.151652,43.783215,39.179346,37.564572,35.844188,35.719394,35.638075,35.357204,52.474284,41.051834,39.358028,38.244297,36.856783,37.015227,36.253015,35.173683,48.796538,45.985788,45.86188,44.468547,41.26447,40.744077,39.881222,39.0935,141.034884,138.740415,112.604869,94.588557,81.34093,73.027271,68.419403,61.165623,149.646926,140.354344,110.568656,93.064973,84.329824,68.775427,63.431109,59.224158,50.153582,40.668406,35.089907,33.984699,32.33287,32.638914,32.06747,32.903593,47.988265,38.84187,35.031698,33.862044,32.91912,33.242608,32.894728,32.623922
916,1.173630104,0.498270085,NaN,NaN,0.432282368,1.025748452,0.31084672,0.259734172,0.026420213,0.222967004,1.788682577,1.858804004,1.980735881,-0.366110272,-1.176972477,-0.836607882,-0.549175318,-0.419333068,-0.320928574,-0.334389023,-0.286893968,-0.490716316,-0.651887871,-0.489230645,-0.525445858,-0.714999689,-0.72620267,-0.675854265,-0.39854958,0.009540018,0.105945965,20.51627913,0.017327684,0.050333333,20.79130412,64.810244,60.931931,55.365185,52.239166,43.568377,39.237288,37.674362,36.069928,35.794315,35.671475,35.463529,51.688223,40.85948,39.325977,38.489598,37.000804,37.085727,36.241679,34.962983,47.644492,45.95999,46.79577,44.124116,41.031553,40.676346,39.982096,38.787521,141.662184,139.491621,112.865065,94.968588,81.849267,73.99979,69.464084,60.780335,149.672708,140.200485,110.370772,93.300408,84.087626,68.595065,62.643461,59.896966,50.086703,40.638707,35.085222,33.991256,32.329526,32.621613,32.055869,32.888327,47.941109,38.841681,35.030684,33.854131,32.907819,33.215856,32.871496,32.611869
917,1.118805554,0.510490995,NaN,NaN,0.509801768,1.173308072,0.2314816,0.017118212,-0.027151207,0.179271604,1.729490564,2.017067591,2.3042711,-0.508031068,-1.3226625,-1.37085207,-0.800051572,-0.271906244,0.121942532,-0.117686667,-0.139784041,-0.41711527,-1.060472079,-0.640872492,-0.444062437,-0.252304297,-0.377267865,-0.455517178,-0.31147226,0.007629018,0.103841965,20.53613973,0.019993684,0.051653333,20.79325247,64.739021,60.783468,55.301633,51.970771,43.391047,39.166963,37.879105,36.209176,35.818525,35.711247,35.5007,50.831722,41.214915,38.966414,38.641365,37.30798,37.07987,36.037739,34.577538,48.386853,46.748417,46.750031,43.537626,41.116933,40.885877,40.066497,38.8321,142.29065,140.548838,112.836802,95.118588,82.288175,75.167974,70.240831,61.053464,149.727968,140.594341,109.984854,93.318484,83.389075,68.163948,62.372369,60.467142,50.001069,40.57267,35.083939,33.985923,32.316748,32.620702,32.042421,32.877365,47.889312,38.800021,35.015021,33.841072,32.897298,33.199713,32.862704,32.59564
918,1.250384474,0.498270085,NaN,NaN,0.531950168,1.025748452,0.2645504,0.217540092,-0.140246427,0.160545004,2.491356816,2.430724103,2.332786505,-0.184467067,-1.457354676,-1.573736616,-1.313531353,-0.50928235,0.173607837,0.303485407,0.237864897,-0.533907585,-1.221773328,-0.956301098,-1.008249414,-0.673731769,-0.245325641,0.149452989,-0.25288639,0.007588018,0.103041965,20.53000138,0.019197684,0.052579333,20.78426492,64.66161,60.639541,55.217926,51.411199,43.071537,39.030514,37.874901,36.195691,35.855981,35.793964,35.391246,50.184611,41.654035,38.766438,38.781474,37.514213,36.956544,35.918469,34.401584,48.865541,47.169911,47.598917,43.762333,41.510667,40.945135,39.977514,38.979113,141.699549,140.76176,111.396482,94.376306,82.186173,74.74094,70.096399,60.566007,150.124393,141.027021,109.466055,93.095934,82.774471,67.74469,62.382785,60.741428,49.922898,40.474506,35.053211,33.978115,32.318464,32.612211,32.04849,32.873453,47.81084,38.732082,34.999806,33.828912,32.888352,33.176066,32.852485,32.573178
919,1.085910824,0.437165535,NaN,NaN,0.327077468,1.105203632,0.2645504,-0.035624388,-0.018222637,0.148060604,2.423971618,2.534226808,2.260260148,-0.474944709,-1.220912973,-1.364984535,-1.172002684,-1.108497958,-0.851679389,-0.160739475,0.257627743,0.202000184,-1.114931372,-1.016177014,-0.972446764,-1.03074241,-0.503841365,0.274685474,0.254097593,0.009339018,0.103169965,20.53806713,0.016113684,0.050955333,20.78788927,64.528065,60.464773,55.10278,50.973631,42.843772,38.951504,37.819056,36.073725,35.871723,35.810079,35.474438,49.383223,41.58474,39.085984,38.633835,37.40126,36.806573,35.930472,34.766941,48.446206,46.815856,47.518036,44.089595,41.493912,40.672139,39.814936,38.865994,141.183845,140.807747,110.616307,93.800401,82.185183,74.225452,69.841901,60.406374,150.758993,141.057947,109.372156,92.854179,82.125661,67.579996,62.473591,61.08914,49.873132,40.367476,35.024368,33.970245,32.32147,32.611161,32.052695,32.870004,47.710295,38.620182,34.975841,33.807915,32.882197,33.166837,32.850234,32.562367
920,1.140735374,0.498270085,NaN,NaN,0.543024368,0.934942532,0.25132288,0.180620272,-0.098579767,0.148060604,2.23066463,2.314290554,2.197488596,-0.187799146,-0.975792276,-1.314224212,-1.176093182,-0.910091434,-0.805143349,-0.281004469,0.179155233,-0.292919724,-1.01768691,-0.783058003,-0.880696692,-0.705444449,-0.867760908,0.559316279,0.356534521,0.009793018,0.103803965,20.51893978,0.018308684,0.049663333,20.79670922,64.366746,60.229818,54.906844,50.284528,42.463327,38.925206,37.936384,36.041234,35.870726,35.759261,35.606366,48.623599,41.548373,39.435383,38.457315,37.132389,36.648901,35.912266,34.885645,47.224466,45.544639,46.668352,43.461909,41.100576,40.474528,39.849825,38.584031,141.80719,141.551851,111.802802,93.989419,82.612626,75.312923,69.945843,60.639347,151.29835,140.817576,110.010606,92.687874,81.656706,67.425954,62.772474,61.187226,49.806105,40.259142,34.993698,33.953727,32.31964,32.606255,32.055445,32.869826,47.593486,38.488307,34.940013,33.784789,32.865653,33.154204,32.842701,32.558736
921,1.228454654,0.363840075,NaN,NaN,0.653766368,1.116554372,0.30423296,0.117329152,-0.047984537,-0.001752196,1.377714295,2.197338466,2.224779291,-0.184841285,-0.544386025,-0.805687801,-0.82691013,-0.755250044,-0.567142414,-0.561773236,0.207548605,-0.493687902,-0.763574469,-0.717511433,-0.613561829,-0.480324618,-0.548551635,-0.134787912,-0.23177982,0.009209018,0.105793965,20.53605593,0.017752684,0.049691333,20.79654162,64.221536,59.993029,54.714383,49.464179,42.340233,38.983317,37.973621,36.131488,35.933975,35.756832,35.683864,48.157434,41.482575,39.423484,38.081124,36.571535,36.169282,35.763026,34.88059,46.286635,44.970391,45.723934,42.716245,40.865266,40.379724,39.967847,38.456648,142.607798,142.219915,114.696092,94.891139,83.384625,78.174873,71.09966,61.185675,151.851164,140.540821,110.872815,92.793787,81.738455,67.395028,63.060961,61.374203,49.748579,40.151729,34.95947,33.947966,32.318901,32.597562,32.055381,32.868562,47.488341,38.360413,34.9019,33.762152,32.851099,33.137482,32.834982,32.564904
922,1.063981004,0.486049175,NaN,NaN,0.327077468,0.946293272,0.22486784,0.054038032,-0.077746437,-0.032963196,-0.850431253,1.54011196,1.912434731,-0.287554916,0.244654246,-0.878720484,-0.848147336,-0.402750038,-0.394477999,0.336114961,0.107798239,-0.335610071,-0.72070494,-0.618774972,-0.625901238,-0.629032181,-0.830918461,-0.098544504,-0.415613867,0.006920018,0.103945965,20.53144693,0.018111684,0.050219333,20.79425807,64.052137,59.838246,54.688722,48.987889,42.413071,39.133253,37.838491,36.073887,35.957907,35.743138,35.595549,48.048694,41.263513,39.176743,37.862054,36.364212,36.309859,35.661184,34.642222,47.05111,44.425045,44.879652,42.309758,40.921088,40.301309,39.824821,38.600278,137.850743,139.51339,110.399336,92.098478,81.123673,74.19467,68.133537,59.188079,152.55706,140.211882,111.408473,92.946752,81.916323,67.338302,63.144582,61.696504,49.698598,40.072343,34.926815,33.942057,32.318388,32.594348,32.0611,32.872101,47.387562,38.24453,34.860043,33.736066,32.837973,33.128415,32.830117,32.536309
923,1.074945914,0.424944625,NaN,NaN,0.465504968,0.957644012,0.2314816,0.243911392,-0.056913107,0.254178004,-0.66636596,0.461259078,1.644056697,-0.178791158,-0.300301955,-0.885733828,-0.669016528,-0.341448945,0.202386457,0.301537256,0.318651585,0.177282342,-0.695554484,-0.505279976,-0.681527242,-0.634657826,-0.322914956,-0.601461841,-0.075463031,0.006915018,0.103863965,20.54202668,0.019984684,0.049677333,20.79955842,63.852747,59.753642,55.139644,49.714199,42.469726,39.333427,37.923161,36.145576,35.933632,35.726042,35.433916,48.296237,41.486549,39.061708,37.859475,36.459016,36.553136,35.900067,34.551602,47.801543,44.352783,44.621271,42.169589,40.865221,40.334574,40.070212,38.830084,137.968308,139.244878,112.288366,92.621475,81.416403,76.402669,68.895511,59.223563,153.194538,140.018029,111.207537,93.106533,81.96719,67.35969,63.615528,61.642928,49.666279,40.033202,34.917601,33.920545,32.313134,32.597952,32.065831,32.873228,47.296326,38.155586,34.817424,33.712668,32.82859,33.108232,32.820811,32.537738
924,1.096875734,0.510490995,NaN,NaN,0.216335468,0.980345492,0.330688,0.090957852,-0.053936917,-0.026720996,0.605927383,0.971148633,1.667477635,-0.525930976,-0.778836789,-0.957038229,-0.6329956,0.186890578,0.235561417,0.23381337,0.206115329,-0.509419656,-0.594249296,-0.678774839,-0.919408479,-0.675523788,-0.194289315,-0.456948541,0.266042176,0.008682018,0.103831965,20.53842328,0.021482684,0.048867333,20.79042422,63.616396,59.63049,55.3701,50.497671,42.486639,39.614348,38.03022,36.481472,35.924307,35.759357,35.362306,48.199752,41.782219,39.103222,37.791693,36.440118,36.5643,35.904283,34.641757,49.222989,45.344259,44.480479,41.994425,40.855185,40.310512,40.033339,39.060221,135.102352,138.40365,109.268022,90.472665,79.814392,73.353634,66.663987,57.397172,153.412842,139.187531,110.232565,92.79245,81.944695,67.316787,64.227014,61.104429,49.657552,40.011431,34.901117,33.920545,32.317189,32.602005,32.072436,32.873003,47.20145,38.067827,34.790233,33.690018,32.818155,33.104931,32.819761,32.507177
