Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
555.0,129.578742,142.774929,166.557826,158.727628,55.109196,161.24139,129.688689,3324.996177,-3.89260707564e+12,3327.674704,344.478985,311.603458,276.628065,212.03497,81.950679,84.2217,74.17071,53.90459,371.762504,375.301741,302.084239,260.417717,177.837937,92.264546,87.588791,62.59966,289.568373,308.93686,270.740083,268.28126,234.598317,142.219815,94.747584,63.54298,123.867355,129.40355,129.137708,121.518573,111.442015,97.37276,87.242946,76.30957,272.428886,270.304942,226.785765,95.78809,55.609145,47.502559,45.375393,43.195971,264.088942,255.248511,232.984123,137.826946,63.93269,50.093586,46.772641,45.194015,161.113261,142.023077,112.051777,100.781941,96.705021,95.434505,91.629844,81.939594,175.408641,171.066721,169.639166,178.8342,188.148244,161.561007,110.883952,67.437622,109.143485,109.378694,106.436111,103.465783,99.307287,92.808318,85.920124,79.988229,101.799296,97.220495,80.886848,71.452302,68.152033,65.821169,59.034657,54.948067,119.553571,133.600331,129.197819,131.512501,48.036264,134.103995,3328.276514,3326.053475,41.333905,40.048665,39.99643,38.177388,37.470357,37.573311,36.361918,35.625858,130.559441,120.785278,119.067689,115.488252,104.241103,94.705488,76.637254,64.048635,135.927239,132.933636,128.470903,125.948171,114.895611,102.226178,90.491408,79.08757,0.083526,0.727977,0.893477,-0.000516,0.64155,0.926445,0.002338,0.001497,0.000805,0.00088,4.992568,4.994776,4.998424,4.996785,4.998758,2.519207,2.44518,2.421423,2.585189,2.503057,2.523308,2.50501,2.515692,2.506547,2.542505,2.483006,2.463422,2.482847,2.452802,2.508164,2.444959,2.551224,2.547094,2.527539,2.509368,2.481599,2.528379,2.502103,2.536277,2.534899,2.587594,2.555048,2.581183,2.618138,2.583259,2.567264,2.554078,2.476434,2.44082,2.548013,2.497077,2.529732,2.497364,2.483543,2.441159,2.515945,2.516258,2.546576,2.517294,2.551588,2.489327,0.6149,0.173934,2.571926,2.552246,2.464746,2.490813,2.48655,2.486611,2.510294,2.511779,2.534848,2.498328,2.533805,2.459048,2.463137,2.454642,2.472025,2.516689
556.0,129.490333,142.615177,167.984505,159.392706,55.165249,160.461007,122.711961,3324.997655,-3.89259047598e+12,3327.676162,337.413908,307.989541,270.062791,218.346916,85.376969,84.151474,71.82816,54.066015,386.24965,375.993655,313.560777,265.406756,179.268421,91.806617,87.5206,61.723124,292.717023,309.739083,275.860009,267.302556,235.749194,135.010951,96.076415,63.389969,122.249693,128.660278,128.781163,122.341242,113.899244,97.863639,88.793847,78.025304,272.517142,270.358144,226.713886,95.716572,55.318533,47.451805,45.338224,43.172855,263.990102,254.975596,232.593981,136.792936,63.610426,49.980501,46.707931,45.154293,157.886059,137.842142,110.350756,100.049157,96.411331,95.278145,91.905646,82.039181,173.547329,170.441818,173.491744,179.001626,192.686085,164.234474,118.010307,75.12559,108.902354,109.862276,106.286495,102.975053,98.76049,92.803471,85.971717,79.848523,101.749811,97.195281,80.945845,71.484293,68.192569,65.83866,59.005976,54.944833,119.36572,133.436666,127.317361,132.004161,48.087389,134.89768,3328.277219,3326.054187,41.34077,40.066274,40.018666,38.200403,37.496831,37.607996,36.373301,35.608953,130.824233,120.646428,119.090017,115.510535,104.307953,94.893227,76.9336,64.329269,135.873714,132.578419,128.260963,125.812452,114.66573,102.389574,90.921774,80.450375,0.08543,0.740838,0.89131,-0.001613,0.636587,0.927628,0.002235,0.001333,0.00082,0.000877,4.992504,4.994776,4.998266,4.996792,4.998643,2.519457,2.445669,2.422009,2.585524,2.502986,2.523266,2.505289,2.515667,2.499893,2.541654,2.484298,2.462119,2.490899,2.454803,2.502781,2.437621,2.549784,2.550218,2.530792,2.51884,2.48649,2.520011,2.500527,2.545739,2.535274,2.575777,2.54779,2.579004,2.595167,2.574449,2.56547,2.549162,2.476536,2.440714,2.548017,2.497171,2.529695,2.497099,2.483297,2.440883,2.517449,2.517738,2.545981,2.517802,2.550347,2.488974,0.616869,0.172558,2.559947,2.549324,2.458174,2.495419,2.491939,2.48646,2.51105,2.513969,2.564068,2.497862,2.525547,2.449731,2.454956,2.449725,2.487301,2.514116
557.0,129.126012,142.529605,163.42622,157.443839,55.213005,159.455866,129.568284,3324.998632,-3.89257950843e+12,3327.677126,341.105785,302.590981,258.411789,221.865017,81.511099,83.828418,70.937187,54.280641,385.885589,367.603892,311.656716,262.771553,175.956827,91.968911,87.901314,61.201185,301.387468,314.911952,280.707697,264.535363,236.918491,133.146554,95.782704,62.705674,123.321397,127.303743,127.728272,122.514971,114.193609,99.044754,89.349631,79.056234,272.559007,270.385754,226.3143,95.098448,55.015197,47.422542,45.295715,43.13636,263.719069,254.794813,232.598146,136.435477,63.348232,49.836046,46.610455,45.139373,154.093082,134.866454,107.978747,99.723407,96.63678,95.005442,91.898222,82.33076,173.512599,169.043619,170.314336,181.697552,189.771114,165.129881,117.097512,72.379803,109.109483,110.315211,106.434449,103.221987,99.689688,92.786641,86.294396,79.971903,101.691552,97.169419,80.977933,71.493049,68.206324,65.849776,58.994453,54.932689,120.523002,133.266188,127.680431,133.665262,48.118602,137.133046,3328.278027,3326.055005,41.327017,40.046095,40.01653,38.230827,37.527581,37.635895,36.377593,35.612199,130.973527,120.596989,118.961723,115.451113,104.384727,95.18778,77.113069,64.586375,135.921885,132.286862,127.917399,125.510993,114.280313,102.329834,91.406756,81.70688,0.085413,0.754826,0.889384,-0.001608,0.635612,0.927541,0.002429,0.001261,0.000748,0.000694,4.992581,4.994757,4.998264,4.996764,4.998625,2.520377,2.445925,2.42159,2.58571,2.503232,2.523247,2.505178,2.51483,2.502517,2.544971,2.487203,2.462034,2.486444,2.449992,2.507033,2.436285,2.55611,2.547278,2.5307,2.513714,2.488038,2.518643,2.496018,2.542225,2.530806,2.571812,2.553381,2.579255,2.616245,2.581314,2.554916,2.542045,2.476468,2.441072,2.547959,2.497197,2.529716,2.497198,2.483293,2.440831,2.517211,2.518383,2.547475,2.517971,2.550806,2.489514,0.618125,0.17095,2.551055,2.541048,2.454537,2.488474,2.488465,2.487253,2.511843,2.515334,2.574954,2.513208,2.536996,2.465006,2.47016,2.457551,2.480317,2.506417
558.0,128.733494,142.411481,160.134482,155.158821,55.274859,160.080127,126.370362,3324.998619,-3.89257965654e+12,3327.677113,348.313921,303.77896,259.424965,215.123499,79.091289,84.054305,69.92007,53.789186,378.923502,355.703412,304.31287,258.771014,173.194774,92.298983,87.782372,61.101999,312.247209,320.580804,279.217548,263.836926,236.873994,121.959052,94.452899,65.483609,124.256024,125.899213,125.225154,121.914295,113.351649,99.462402,89.959477,79.236084,272.536596,270.38535,225.728833,94.475279,54.699533,47.361078,45.273348,43.113058,263.493634,254.698199,232.740164,136.350705,63.338575,49.701453,46.542885,45.140455,154.420803,138.583596,108.262583,99.99615,97.550469,94.994143,91.805419,83.122742,173.028576,170.200216,169.691186,182.443174,194.78954,166.659664,116.022841,69.905383,108.592079,111.437855,106.515341,103.132518,100.690205,92.663281,86.595842,79.798141,101.640879,97.175765,81.049981,71.51403,68.22512,65.86388,58.993573,54.931217,118.780801,133.069907,126.082045,130.296635,48.145273,133.448479,3328.278549,3326.055533,41.319273,40.058475,39.994608,38.253982,37.543581,37.672811,36.394951,35.6134,130.985369,120.555921,118.800345,115.219822,104.494077,95.557954,77.411196,64.771628,135.862049,132.093819,127.755532,125.367087,114.229125,102.051567,91.115333,82.334768,0.086396,0.763218,0.887368,-0.001995,0.638964,0.927282,0.002256,0.001256,0.000842,0.000617,4.992528,4.994765,4.998233,4.996681,4.998627,2.520783,2.446015,2.421171,2.585376,2.503118,2.523069,2.504548,2.515295,2.501973,2.541378,2.482131,2.463651,2.483061,2.451121,2.501844,2.431235,2.557606,2.548961,2.528942,2.518832,2.49341,2.514507,2.491031,2.519891,2.543558,2.582561,2.549161,2.568755,2.611998,2.576325,2.549407,2.540486,2.476449,2.44118,2.548058,2.497225,2.52979,2.497022,2.483077,2.440931,2.516703,2.517896,2.547094,2.518119,2.551239,2.48966,0.619468,0.170366,2.542335,2.537249,2.456271,2.484839,2.493168,2.483713,2.517331,2.518378,2.585857,2.522401,2.550465,2.47076,2.477011,2.457011,2.458605,2.500135
559.0,129.330377,142.385374,166.519472,159.447444,55.329757,160.85132,125.797699,3324.998777,-3.89257787805e+12,3327.677269,342.447197,305.475375,268.880643,217.592022,75.772383,82.037101,70.21745,53.122339,374.808061,368.467753,317.918277,261.435066,178.112579,93.114892,87.74547,63.372932,316.983292,316.571222,275.678565,261.925121,236.210334,112.215219,90.607431,58.170572,124.534249,124.912958,124.193356,119.22221,112.822278,98.844592,90.60243,78.683673,272.733935,270.331658,225.169455,93.867271,54.388223,47.29693,45.230635,43.07859,263.296069,254.581034,232.895918,136.566924,63.682566,49.557658,46.449347,45.140631,153.166212,141.378122,111.660363,100.497698,98.122102,95.02348,91.849146,84.635342,173.856677,171.72593,174.239565,185.888758,197.470272,163.684059,114.776867,68.665987,110.717584,112.437718,106.223097,102.330859,101.121397,92.675547,87.108146,79.487356,101.603105,97.166076,81.158024,71.563219,68.253651,65.896388,59.012454,54.930084,117.519411,132.866172,127.832301,131.07809,48.198207,132.995107,3328.27774,3326.054715,41.306359,40.062102,39.965867,38.277628,37.577714,37.692285,36.402928,35.619286,130.868468,120.516207,118.73949,115.032162,104.692996,95.816506,77.66886,64.91971,135.782942,131.825811,127.71637,125.376951,114.211709,101.454553,90.469237,82.375989,0.087983,0.774639,0.885583,-0.003087,0.642722,0.926527,0.002446,0.001249,0.000866,0.000722,4.992446,4.994731,4.998304,4.99675,4.99859,2.520279,2.445793,2.421348,2.585418,2.50275,2.522612,2.504157,2.515677,2.504631,2.546821,2.488494,2.466777,2.485614,2.445368,2.497915,2.427913,2.55993,2.547213,2.526997,2.520463,2.486164,2.514065,2.495073,2.536739,2.539009,2.589001,2.555345,2.571002,2.590993,2.579024,2.559634,2.546872,2.476401,2.441295,2.548101,2.497111,2.529614,2.496996,2.483026,2.440853,2.516289,2.51829,2.549162,2.520613,2.550421,2.489838,0.621221,0.169925,2.52772,2.53926,2.456332,2.485498,2.495971,2.483949,2.518035,2.523456,2.573543,2.526097,2.551442,2.470418,2.475889,2.458566,2.462806,2.505299
560.0,129.461962,142.322146,168.171236,160.091854,55.372907,161.003624,125.890773,3324.999648,-3.89256809598e+12,3327.678128,333.861223,306.087528,269.941552,228.287017,74.183652,79.390467,73.068101,53.554291,369.177379,365.367031,319.015449,268.128411,175.886894,93.286397,89.049226,66.436887,319.75111,308.15536,271.793418,255.649866,234.71378,101.077184,87.211556,64.947551,124.525878,126.092695,123.155883,116.282861,109.63758,98.17438,91.0345,77.856292,272.899213,270.277289,224.660519,93.220466,54.115429,47.228399,45.183387,43.034226,262.857938,254.449243,232.976142,137.271648,63.965771,49.413472,46.338963,45.136864,153.783039,141.638953,112.62284,101.220021,98.188422,94.870108,91.622222,85.906692,175.452295,173.429358,174.30987,185.050354,190.896131,164.673018,117.887018,70.197274,112.851288,113.268041,106.255692,101.570539,101.054039,93.429976,87.6978,79.036978,101.567651,97.14882,81.244307,71.684391,68.325597,65.90961,59.046741,54.928317,118.675777,132.647078,128.650883,134.532479,48.2428,134.467488,3328.278262,3326.055243,41.323495,40.069859,39.934994,38.30332,37.603729,37.729199,36.419987,35.631266,130.750199,120.466323,118.665344,114.918597,105.030484,96.02585,77.973144,65.219519,135.727616,131.538582,127.596651,125.344724,114.161553,100.986014,90.488159,82.760754,0.087317,0.783379,0.885917,-0.002876,0.643701,0.926867,0.002415,0.001189,0.00078,0.000692,4.992436,4.994773,4.998246,4.99671,4.998621,2.520331,2.445923,2.421364,2.585739,2.502908,2.522781,2.504615,2.515602,2.502822,2.547961,2.491071,2.463636,2.484218,2.444998,2.503227,2.425317,2.558576,2.545772,2.528506,2.517896,2.472081,2.512136,2.501501,2.53669,2.528857,2.571691,2.552943,2.566503,2.591744,2.593303,2.556112,2.545474,2.476426,2.441272,2.54811,2.497252,2.529517,2.497001,2.483144,2.440996,2.515426,2.51723,2.546474,2.517975,2.549486,2.488957,0.622038,0.168985,2.527884,2.53713,2.457846,2.494103,2.492735,2.486111,2.513455,2.523271,2.564463,2.518228,2.542808,2.462561,2.467353,2.443153,2.489067,2.515347
561.0,129.593557,142.201195,166.647301,159.277025,55.440241,160.86064,126.94931,3324.999754,-3.89256691038e+12,3327.678233,348.158702,311.77056,272.052423,235.948927,72.672853,80.870349,76.470892,53.915855,373.726739,365.702084,313.382773,269.431823,172.584792,91.372546,88.923675,66.934368,323.437094,306.88625,269.464447,255.288529,237.093325,104.470894,84.63563,67.180017,125.197866,128.695612,122.9918,114.898547,106.018059,97.474242,90.33084,77.795735,273.014313,270.292348,224.097901,93.114238,54.099525,47.158465,45.147946,43.010017,262.518205,254.354549,233.09681,138.021778,63.854293,49.284599,46.283973,45.129765,154.666946,142.838062,113.013683,101.436525,98.257188,94.867339,90.590344,85.731639,175.159855,172.899563,171.719606,184.906513,188.177119,165.586604,114.942778,70.824949,113.680784,113.961773,106.699842,101.478605,100.877952,94.582455,87.751742,78.900779,101.520656,97.118712,81.301079,71.837816,68.401194,65.916351,59.088072,54.927859,126.477707,132.463926,132.876491,139.864416,48.293447,139.860263,3328.27997,3326.056971,41.324671,40.077449,39.910515,38.335565,37.646467,37.763253,36.440019,35.643077,130.630615,120.419751,118.549333,114.713274,105.196146,96.480913,78.353875,65.738351,135.580434,131.217024,127.542202,125.338125,113.932248,100.501816,90.849613,83.481837,0.085865,0.765254,0.89074,-0.001625,0.641793,0.926679,0.002521,0.001164,0.000777,0.000705,4.992356,4.994759,4.998179,4.996653,4.99867,2.520146,2.446237,2.42144,2.585835,2.502947,2.523169,2.504147,2.514576,2.500021,2.545497,2.490057,2.45732,2.495578,2.451983,2.50116,2.427257,2.548766,2.542216,2.521156,2.495058,2.478411,2.513826,2.486602,2.524933,2.534951,2.578135,2.549418,2.560825,2.588007,2.572925,2.564124,2.548303,2.476327,2.441225,2.548026,2.497332,2.529701,2.497037,2.483195,2.441246,2.515218,2.516301,2.547993,2.518087,2.550519,2.490972,0.622488,0.169515,2.535364,2.538299,2.456406,2.490822,2.495762,2.492949,2.511622,2.517349,2.564356,2.519415,2.536091,2.455979,2.458867,2.458755,2.498837,2.513125
562.0,129.51167,142.137506,172.732481,162.620335,55.483231,162.072568,128.791979,3325.001311,-3.89254942123e+12,3327.679769,353.772041,319.53041,275.848731,208.650586,72.709874,80.944966,78.174348,54.120411,364.216125,359.507767,309.591541,265.148135,167.68071,90.416765,89.585482,67.419777,323.649361,301.478321,268.666453,262.223938,236.872686,109.790474,83.797301,66.842895,124.71832,129.056943,123.80009,114.992334,105.989633,97.037033,91.590228,78.397549,273.159084,270.372975,223.575311,93.75035,54.801687,47.101961,45.105768,42.984265,262.500263,254.186648,232.723491,137.955266,63.555132,49.168831,46.203562,45.119193,152.934481,141.502558,116.334316,101.4619,98.145207,94.550695,90.122664,84.789763,175.368485,170.909247,169.218653,183.129481,191.394404,167.365052,118.919834,72.368977,113.639501,113.260185,106.323598,101.569395,100.453993,94.847093,87.336919,79.137686,101.454823,97.077168,81.32872,71.941873,68.485668,65.931974,59.134033,54.90608,131.182112,132.261768,135.998499,143.697491,48.340903,145.022963,3328.281588,3326.058606,41.318617,40.104793,39.891775,38.376542,37.682846,37.79917,36.456531,35.657504,130.417589,120.337193,118.431516,114.431349,105.155393,96.852014,78.69631,66.105223,135.460952,130.990581,127.455338,125.094831,113.551898,100.152031,91.396485,83.945948,0.084131,0.714119,0.898619,-0.002409,0.641656,0.926773,0.002472,0.001189,0.000756,0.000782,4.992442,4.994692,4.998147,4.996703,4.998614,2.520291,2.446021,2.42144,2.58559,2.502844,2.522959,2.504397,2.514622,2.505236,2.54237,2.491482,2.446458,2.486813,2.453407,2.513515,2.451253,2.552805,2.546115,2.527286,2.503714,2.478104,2.514049,2.492773,2.524616,2.542949,2.589757,2.551836,2.578273,2.60956,2.577826,2.551589,2.541713,2.47644,2.440954,2.548073,2.497371,2.529679,2.497143,2.483255,2.441138,2.516018,2.518832,2.547281,2.52088,2.550266,2.490446,0.621837,0.170866,2.526472,2.536188,2.454037,2.485195,2.488796,2.485369,2.511917,2.518435,2.547796,2.512648,2.535917,2.464524,2.480788,2.464933,2.494021,2.50889
563.0,130.225634,142.137194,174.972839,164.409352,55.527458,162.07833,133.221069,3325.001074,-3.89255208908e+12,3327.679535,356.992254,317.465822,276.327765,187.117724,72.562917,82.278869,77.73418,54.106862,355.749753,358.235784,314.702029,263.56546,166.271861,88.614537,89.647,65.956713,320.599441,305.231422,270.64291,267.811992,237.020575,109.592978,84.096499,65.511154,124.71251,127.846207,122.802068,115.654557,109.078365,96.936381,91.46931,78.716059,273.187343,270.453045,223.38408,95.206204,55.522957,47.051277,45.089456,42.982346,262.485347,253.9837,231.614252,136.871726,63.198087,49.041697,46.130159,45.104653,151.325229,140.737166,127.103036,106.99972,98.094925,94.408315,88.89488,83.449524,176.298386,174.495969,174.373327,183.550257,184.380663,161.979923,119.125763,73.479123,113.541469,112.97932,106.120158,101.370746,100.274678,94.672764,86.872216,79.624573,101.383873,97.022254,81.366978,72.009163,68.52468,65.936339,59.141349,54.871665,130.112289,132.03639,134.381719,141.517072,48.389446,141.910144,3328.282057,3326.059081,41.3077,40.11832,39.885617,38.402933,37.716885,37.825128,36.489551,35.680366,130.328848,120.31722,118.256224,114.071298,105.025718,97.217781,78.951689,66.381506,135.404794,130.95395,127.348744,124.9317,113.594289,100.021116,91.741463,84.363623,0.085348,0.658764,0.904321,0.000309,0.64622,0.925848,0.002646,0.001239,0.000813,0.000648,4.992468,4.99466,4.998167,4.996613,4.998654,2.521177,2.446079,2.421199,2.585838,2.502651,2.523029,2.504576,2.515411,2.503295,2.541666,2.488716,2.459378,2.486895,2.461123,2.516597,2.439319,2.556332,2.545443,2.52874,2.508187,2.472016,2.51212,2.505327,2.508055,2.538757,2.588813,2.55779,2.602546,2.612282,2.577971,2.564247,2.546898,2.476346,2.440742,2.548073,2.49743,2.529749,2.497193,2.483125,2.441043,2.516887,2.519604,2.549012,2.522233,2.551195,2.490629,0.62144,0.17062,2.531489,2.540137,2.457528,2.480169,2.48208,2.48084,2.509165,2.513006,2.541577,2.51374,2.539794,2.465148,2.484372,2.471359,2.488454,2.503324
564.0,130.385878,142.043831,167.885343,160.115818,55.585721,162.256962,132.194103,3325.002723,-3.8925335622e+12,3327.681162,353.418575,317.69577,264.79969,197.169566,72.164804,82.780275,76.854529,54.230212,358.369989,357.900391,315.924745,264.348678,161.972753,87.424157,87.566592,65.090237,313.386389,309.112155,274.891588,271.019177,240.485481,105.567693,83.50893,65.559772,124.588126,127.099642,122.23318,117.614201,112.042191,96.504393,90.493143,77.663424,273.219527,270.498354,223.56251,97.815338,55.874263,47.026001,45.073796,43.003833,262.572608,253.919165,231.047507,135.694105,62.820338,48.937705,46.097452,45.086905,154.341696,146.137297,129.096974,109.067003,98.390748,95.122357,88.827624,82.092943,177.373734,175.006243,173.234342,181.113545,185.693558,161.420684,121.168925,71.80791,112.065972,113.346947,106.536151,101.518242,100.374817,94.584831,86.609427,79.9639,101.328349,96.959733,81.423638,72.117877,68.538206,65.965441,59.15049,54.844244,126.439597,131.7866,132.259026,138.480362,48.418941,138.17241,3328.281562,3326.05858,41.296843,40.143689,39.899509,38.421172,37.747846,37.85518,36.501987,35.686523,130.294584,120.322718,118.159905,113.975804,104.950932,97.581935,78.991269,66.532751,135.424352,130.983971,127.268201,124.92539,113.898012,100.31472,91.95423,84.662072,0.083177,0.641099,0.90477,0.002548,0.654761,0.924421,0.002488,0.001301,0.000769,0.000616,4.992482,4.994657,4.998401,4.996603,4.998601,2.520375,2.446106,2.421159,2.585206,2.502524,2.523604,2.504747,2.515309,2.503391,2.543741,2.487259,2.468042,2.493666,2.462482,2.514184,2.451846,2.550499,2.546026,2.521584,2.496072,2.474236,2.522639,2.47907,2.515548,2.533617,2.591217,2.570401,2.581583,2.602487,2.576908,2.564268,2.551209,2.476206,2.440779,2.54796,2.4975,2.529783,2.49721,2.483602,2.441243,2.516853,2.517702,2.547835,2.517103,2.550866,2.48973,0.620943,0.170244,2.52088,2.540755,2.462806,2.483141,2.48416,2.480786,2.506793,2.511053,2.541068,2.520301,2.545287,2.468397,2.482767,2.472185,2.48979,2.50177
565.0,130.417388,141.930784,166.612084,158.971232,55.648949,162.314645,131.897455,3325.003159,-3.89252867115e+12,3327.681592,358.665335,313.047252,252.92666,217.535874,71.645522,83.336071,76.479645,54.102903,382.637926,365.78856,323.659488,267.521417,168.102725,86.947432,86.940946,65.341709,311.501349,306.398322,273.459749,268.192638,237.749342,97.435946,83.832218,67.530373,125.399082,126.90856,122.025006,116.531081,109.689438,96.544198,89.612137,75.678678,273.254433,270.505618,223.964045,100.044454,56.129622,46.998399,45.074808,43.047968,262.623638,253.980899,230.544062,134.41587,62.473601,48.799849,46.051591,45.059699,155.609067,144.665633,126.447139,107.100157,98.643723,95.591481,89.287432,81.579964,177.220262,174.38266,177.813436,183.209725,189.71181,163.353497,121.605638,68.146026,112.415343,113.523736,105.91736,100.707675,99.48835,94.497713,86.516482,80.093437,101.274377,96.908937,81.486094,72.190725,68.580287,65.973317,59.166766,54.802142,127.09303,131.589519,132.588348,138.646132,48.459469,137.585126,3328.281496,3326.058514,41.471974,40.138712,39.929584,38.43829,37.765726,37.887547,36.513001,35.71925,130.169449,120.29478,118.170752,114.093695,104.942458,97.564649,79.048291,66.597187,135.506404,131.023746,127.145219,124.965169,114.256652,100.751133,92.262895,84.811648,0.081361,0.668452,0.900962,0.000426,0.664321,0.922995,0.002452,0.001249,0.000742,0.000587,4.992474,4.994636,4.998438,4.996617,4.99862,2.521012,2.446015,2.421226,2.585257,2.502333,2.52291,2.503976,2.515166,2.509929,2.54534,2.493187,2.4591,2.493461,2.465429,2.513484,2.450371,2.55231,2.543328,2.513826,2.487357,2.460774,2.520077,2.47815,2.499353,2.537033,2.581535,2.549286,2.578491,2.584581,2.584264,2.55819,2.551584,2.476338,2.440863,2.547957,2.497479,2.52966,2.497286,2.483169,2.441025,2.516957,2.518123,2.546526,2.517945,2.549709,2.489822,0.619754,0.170544,2.531869,2.539011,2.461142,2.484069,2.481941,2.47853,2.507106,2.510663,2.545455,2.518728,2.543292,2.468842,2.482661,2.466561,2.489574,2.506153
