Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
658,0.514492983,-0.398496008,0.402831401,0.287204188,-0.243429816,NaN,0.246008279,-0.366793604,2.860496678,1.576838833,1.233628834,NaN,-1.988825582,-3.412293659,-4.478669168,-4.421702387,151.986822,145.301274,138.787916,125.585643,115.613537,108.755217,98.046127,93.083726,158.865457,158.25562,153.489143,148.365528,134.933672,120.724769,105.880717,96.78887,0.081347579,1.403217228,18.24684502,0.084610526,1.594382737,17.96748265,108.266853,95.890922,71.532616,56.855874,48.10452,44.097416,42.691217,41.79723,184.438193,189.562264,178.702453,201.330965,185.82251,187.119198,176.815872,167.547088,4.9242134,3.595186532,2.748732487,2.376121073,3.185011372,2.545616192,2.126164262,2.006920232,1.334750296,0.899959197,-0.370599833,-0.993972796,-1.055498219,-1.324700648,-1.024114651,-0.488571905,2.421799834,2.639029666,2.305497686,2.643489074,1.912773981,2.426806238,3.791163925,4.908798325,1.371169235,1.582456455,1.362663878,0.289789526,1.576736732,1.873868525,0.259624609,0.962363615,5.394696832,2.716729561,0.862608614,0.735442737,NaN,NaN,119.098988,120.536963,118.791636,117.820171,113.576642,109.654669,96.969224,71.400534,288.679725,299.598464,299.805982,294.653638,280.256747,247.026538,155.442927,96.910554,254.95582,229.567609,198.24456,107.558382,66.873727,52.595407,49.517136,48.119201,358.258167,362.966752,336.623322,317.164201,280.411003,253.902153,229.815342,152.43445,414.937223,392.587619,347.37198,315.726139,261.918704,237.196726,206.819464,163.637651,200.523667,177.034358,207.593121,206.010679,197.754763,201.015257,192.399299,142.715371,146.876773,145.940811,139.049531,134.504485,120.396393,107.901549,92.938108,70.072211,123.435071,123.189054,120.614412,122.7581,124.777272,123.299094,114.486744,88.884972
659,0.678168864,0.381078286,0.466377475,0.302150545,-0.083276537,NaN,-0.246167838,0.707285352,3.063723205,1.792846677,2.500373841,NaN,-1.626627459,-3.798874866,-3.402537808,-3.312566301,151.656349,145.014917,138.516735,125.478383,115.747353,109.302684,98.850107,93.947642,158.566252,157.972347,153.257917,148.230775,135.176052,121.215065,106.49521,97.456966,0.081091579,1.399313228,18.26645422,0.084284526,1.594850737,17.9646544,108.238151,95.867096,71.475754,56.634757,48.024103,44.082314,42.725925,41.871737,184.40933,187.654846,178.659099,202.087665,184.580228,185.68549,179.122874,175.626273,4.887950042,3.219986402,2.839742042,3.229682061,3.568832997,2.66686188,2.122822755,2.319906607,1.483580851,0.901519298,0.341808612,-0.849825689,-1.148428945,-1.12314898,-1.148252126,-0.433645306,2.712286023,3.026954744,2.739092516,2.203159099,1.819435808,2.579003276,4.380851861,5.117365594,1.088527883,1.214799461,1.036797964,0.545397262,1.3020924,1.656795298,0.885404572,0.889723483,5.866940272,2.704180521,0.773376614,0.746494737,NaN,NaN,117.939962,119.481328,118.541977,118.119646,113.481678,109.073203,97.111488,73.288264,288.213829,299.329378,299.677749,294.646419,280.32271,247.255879,155.199144,96.887114,254.651392,229.421394,197.258239,107.591874,67.066872,52.71341,49.541849,48.119948,360.386458,369.834963,335.902063,311.71845,279.682722,251.626805,223.881541,149.814659,418.018693,396.538621,358.374,317.913557,262.497876,235.723926,208.567588,159.201751,223.050431,190.420181,196.923115,198.126317,188.318354,196.197258,197.885693,150.055968,148.662792,147.215812,140.952609,135.564837,117.237598,108.604323,96.532542,71.667151,122.345808,122.88536,121.539781,123.125629,123.647842,120.223144,110.272235,90.833334
660,0.315856999,-0.392393514,0.445375214,0.476775282,-0.246203284,NaN,0.61764991,0.72014068,3.938182352,2.099385447,-2.147618319,NaN,-2.632746148,-4.09906294,-4.963946795,-3.925549909,151.170059,144.580091,138.034971,125.340715,115.822322,109.692874,99.579534,94.822422,158.240274,157.609083,152.974448,148.030715,135.205302,121.537572,107.047383,98.011949,0.080022579,1.359541228,18.32871762,0.086453526,1.598344737,17.9626851,108.189756,95.887523,71.600237,56.424104,47.913767,44.042115,42.76705,41.929291,186.619155,190.279582,183.261236,203.294658,186.323564,186.475945,183.019201,173.223047,4.952721016,3.226922335,2.633824763,2.714420893,3.738480329,3.034666398,2.446618447,2.387293712,1.525335603,1.094461968,0.356471506,-1.05252885,-1.04674175,-0.784744619,0.27876377,0.522182811,2.215391182,2.614480871,3.29054779,3.004840389,2.704007886,3.44502594,4.186359233,4.396890308,1.348635521,1.636251836,1.150216273,0.351467157,0.988349955,1.640470648,0.749191,0.872112277,6.184375432,2.817121881,0.951840614,0.735442737,NaN,NaN,115.829854,118.801634,118.051657,117.624559,114.272622,109.066609,96.873775,74.482847,287.95845,299.20667,299.722497,294.694187,280.405994,247.809425,155.33629,96.922347,253.883204,228.762826,196.167831,107.585641,67.356406,52.794618,49.558406,48.132378,356.743204,363.874287,332.67529,306.341298,272.311545,249.599945,226.452722,151.308481,422.13604,399.844887,363.525915,321.232635,269.621939,239.680261,206.326478,158.451594,251.600426,205.27434,210.413762,193.027931,193.117137,201.693656,203.482937,154.925931,147.471253,145.153485,140.564847,133.528159,115.926713,109.385958,98.845524,73.944866,121.889363,124.083122,122.577986,122.970967,122.777228,114.631146,105.46517,89.073555
661,0.768807567,-0.389182398,0.32921998,0.603250362,0.338996278,NaN,0.651214199,0.547803501,3.769540247,1.116109466,-2.269051047,NaN,-2.04658716,-2.995766894,-4.554707437,-4.466488859,150.768883,144.22221,137.671842,125.244734,116.003416,109.993741,100.296281,95.565959,157.928696,157.305384,152.741182,147.887841,135.299191,121.875149,107.62616,98.522886,0.080143579,1.321579228,18.37260787,0.086550526,1.604446737,17.96258035,108.147026,95.943365,71.656827,56.229081,47.8162,44.040444,42.7972,41.978684,194.972995,196.576266,193.073737,206.077207,194.789134,191.460193,185.524115,160.990728,4.738728244,3.099870935,2.784345341,2.753942521,3.423559831,2.80739587,2.372698257,2.288745667,1.966039249,1.606894399,-0.942188725,-1.730891931,-1.334723856,0.856489132,0.93594845,0.905892108,2.893724004,3.578360916,3.945149098,2.705342305,2.712876935,3.441928543,4.873824563,4.914861849,1.207389341,1.453168555,1.25475481,0.405107948,1.32579987,1.793734319,1.116158006,0.896647362,6.168738232,2.906533791,1.024341614,0.728074737,NaN,NaN,113.272543,119.26035,118.513674,116.895065,115.158733,108.578552,96.391295,79.471775,287.916025,299.160998,299.843659,294.746677,280.409987,248.250493,155.544382,96.969527,252.5345,227.497956,194.697776,107.037207,67.434467,52.794166,49.598488,48.16051,352.927235,358.523514,326.257504,305.394018,276.45763,252.413814,225.204798,146.166033,414.663818,394.192566,358.68075,319.209314,271.519132,237.874632,209.082856,157.442561,284.428113,244.710564,199.572805,185.788753,191.900292,198.107916,202.787854,144.015008,147.178206,148.423558,141.703033,132.772929,115.801229,110.244828,99.90476,76.851002,123.102267,125.718257,123.732902,123.679185,121.929736,112.242689,104.954128,91.815252
662,0.801939216,0.615463077,0.49251094,0.254709853,0.234657136,NaN,0.682516257,-0.263816737,4.673065425,3.171890783,1.408186958,NaN,-2.610151817,-3.073627356,-4.427246297,-3.720870974,150.423379,143.908315,137.375026,125.169653,116.265955,110.523015,101.054863,96.241854,157.605984,156.920464,152.420578,147.725226,135.422828,122.287598,108.232464,99.152669,0.081244579,1.304227228,18.39892107,0.087762526,1.613258737,17.938844,107.800111,95.17766,71.498906,56.042254,47.758612,44.078718,42.845601,42.038904,202.439878,201.850602,201.640667,208.898533,202.867575,195.582385,187.298863,159.378562,4.72601012,3.374514519,2.702387575,2.755540975,3.52405653,2.694619445,2.447492853,2.618526937,-1.463874566,-1.5095477,-1.233960662,-2.328008022,-1.695220842,0.32808883,0.795697285,0.830190156,2.621017738,2.993272772,3.597269361,3.041193268,2.825540692,3.936763754,4.386657947,4.540032766,1.338078425,1.671209945,1.281139382,0.559298242,1.138204348,1.707064082,0.98340484,0.92024868,5.996729032,3.016337891,1.083829614,0.752020737,NaN,NaN,113.503041,119.106262,118.700064,116.834773,115.54138,107.925989,95.802853,82.921303,287.987139,299.111237,299.824399,294.746409,280.401566,248.492355,155.5157,96.991527,252.169651,226.417145,192.905392,106.060172,67.253258,52.767908,49.611829,48.166018,354.855858,359.898624,329.444294,312.559703,287.286681,257.50864,223.371088,152.768972,417.526198,395.941905,353.338608,316.081833,269.048801,231.378487,210.025139,160.075488,307.095859,243.082273,195.829568,191.374041,192.000605,206.751759,201.875387,145.245123,148.73728,151.345225,143.933489,133.188746,121.898808,111.162738,100.865641,78.350451,125.598371,126.166006,123.747207,122.555476,120.262136,112.79108,109.099576,93.230977
663,-0.098021057,-0.201157557,0.736235725,0.491844695,-0.45689299,NaN,0.355463729,0.519739846,3.887540129,2.624267294,1.577496869,NaN,-1.506040689,-2.91153328,-3.910841797,-3.966623814,150.120252,143.615179,137.124369,125.301444,116.418289,110.91898,101.760839,96.963228,157.376395,156.723202,152.280675,147.686826,135.638918,122.74739,108.910436,99.873873,0.081092579,1.289747228,18.43327907,0.087218526,1.620212737,17.9302545,106.801075,93.87691,71.329842,55.862792,47.766108,44.151632,42.94025,42.120418,208.115972,204.889509,202.328881,210.234908,205.973979,201.323968,186.279056,157.173297,4.752601064,3.300814261,2.738785896,2.535014837,2.990453486,2.220336594,1.955356457,2.060863338,-0.446592342,0.867145253,-0.482496132,-0.812828739,-1.295093892,-0.730461429,-0.703334102,0.745513947,2.878178933,3.540255751,3.458579744,1.628337256,2.154088085,3.402780813,4.538597451,4.356474618,1.029122227,1.713263071,1.158664122,0.446469051,1.468406327,1.886881006,0.635888279,1.111797987,5.524485592,2.900259271,0.948122614,0.997006737,NaN,NaN,113.510111,118.351931,118.39048,116.973596,114.506534,106.615795,94.185253,82.686792,288.239688,299.146138,299.814819,294.703928,280.348348,248.437672,155.30273,96.983701,252.054889,225.345863,191.261002,105.284529,66.943003,52.730094,49.592144,48.151197,365.983936,370.179878,342.999193,321.688827,295.64982,255.971175,219.676643,155.177374,427.097831,396.5494,355.424286,316.935772,267.301794,223.653569,200.726766,151.097109,318.634437,264.087828,184.008976,178.216391,191.798272,210.219496,194.350077,139.029517,149.627346,152.563177,148.054519,137.058393,123.803156,109.671813,99.794296,78.256695,126.541018,124.221694,121.258372,121.526016,117.885199,109.859483,107.859634,92.773969
664,0.378329867,-0.662128092,0.563802288,0.491013558,-0.177844168,NaN,0.455855549,0.253525921,3.241784021,2.070463015,1.824512439,NaN,-1.782345329,-3.345859326,-4.185246209,-3.541669272,149.886525,143.322449,136.933012,125.280617,116.298631,111.151166,102.368692,97.681489,157.145819,156.472958,152.116399,147.61759,135.904928,123.245792,109.677396,100.741873,0.078170579,1.264139228,18.48045847,0.084047526,1.620376737,17.93115535,105.964959,93.16113,71.298674,55.941296,47.844157,44.282052,43.029685,42.216958,207.510884,204.044616,201.48644,210.350845,204.115678,206.533367,197.993311,164.502747,4.613164233,3.217200347,2.66517536,2.857956531,3.640252156,2.822843914,1.864508083,2.045926697,0.996803196,0.81680757,-0.933773802,-0.724388892,-1.145392745,0.830082069,0.548341796,-0.520996792,2.960930768,3.841030569,3.270968235,2.400975424,2.250970454,3.235502692,4.675334355,4.104787024,1.184035252,1.522842456,1.587187028,-0.202050999,1.469356528,1.655201932,0.692664971,1.051620765,6.753569512,2.923788721,0.862608614,0.838594737,NaN,NaN,112.539231,117.581102,117.938977,116.061802,112.978699,104.481501,91.696053,81.491278,288.389896,299.189809,299.856849,294.725381,280.400885,248.578027,155.333636,96.939236,251.068046,224.089101,190.037571,104.951802,66.766662,52.707423,49.579936,48.139418,366.505319,366.649966,344.39629,323.009569,294.585013,248.849968,216.611047,155.139903,411.502403,395.53454,357.628803,317.722899,269.922884,216.006846,193.808731,147.926025,342.534964,242.860021,192.961187,183.390639,192.481382,216.642892,196.750337,142.73027,151.12319,155.078885,149.877394,139.502203,121.462209,106.949796,97.937671,80.791761,126.435973,123.830046,120.956918,119.070157,113.613978,107.203004,103.577797,93.281302
665,0.266924175,-0.779530276,0.258284049,0.492437856,-0.247857571,NaN,0.762890208,0.375330693,2.840859522,2.278462019,0.682741923,NaN,-1.659304162,-3.168002029,-3.895388993,-3.726389612,149.672346,143.057067,136.603961,124.980321,116.073031,111.434284,102.893921,98.457795,156.998709,156.343238,152.002646,147.614504,136.279968,123.808314,110.393756,101.753802,0.077545579,1.235171228,18.53419522,0.081486526,1.613910737,17.96031775,105.471377,92.879718,71.333018,56.199412,47.963192,44.46202,43.132426,42.301516,208.008765,204.030032,201.634735,210.693916,203.264591,210.561945,199.79988,162.769339,4.513256285,3.343357911,2.634521802,2.740694966,3.607347216,3.099646687,2.418583495,1.733814569,1.012422986,1.118520335,0.47118183,-0.635441837,-0.491614642,0.865373062,-1.13008279,-0.674688985,2.732055727,3.533570477,3.057418784,2.455963974,2.027041427,3.406852631,4.645947991,4.628452915,1.242709412,1.551470886,1.187548069,0.491458328,1.415262311,1.749726835,0.669014505,1.024696689,7.053803752,3.143396921,0.784530614,0.829384737,NaN,NaN,111.816147,116.897653,117.183452,114.535862,112.183836,102.398977,89.905614,80.240547,288.347687,299.165409,299.831432,294.781618,280.515205,248.890012,155.50655,96.874551,249.775417,222.912955,189.204557,104.974642,66.759523,52.76049,49.556024,48.140064,363.659092,360.677565,336.386968,317.965734,285.200499,242.024723,219.530065,161.16992,408.138337,386.472848,352.404049,315.806494,271.635483,219.915502,194.453718,149.550652,341.0914,222.257874,221.0453,193.003797,193.112255,215.546836,199.795234,146.040592,155.873901,155.476524,147.455603,134.575712,118.096407,105.387474,97.421362,83.356894,125.527432,125.731579,123.613814,117.91767,113.967441,109.831116,104.973744,95.587782
666,0.246249669,-0.7225421,0.37309029,0.427819159,0.189794384,NaN,0.737886852,-0.653759769,2.147943506,1.77079597,0.792065307,NaN,-1.847728256,-2.853488636,-4.89358431,-4.120513057,149.635494,142.82939,136.31764,124.659776,115.770953,111.609522,103.578438,99.216703,156.814254,156.189106,151.92037,147.648578,136.547891,124.296415,111.08285,102.559626,0.077701579,1.208753228,18.56913982,0.085805526,1.603978737,17.96199375,105.062773,92.728551,71.439587,56.53167,48.193853,44.787305,43.287382,42.406953,207.128336,204.367275,203.877284,211.219537,204.353271,209.558709,196.831262,166.983731,4.400880127,3.015370964,2.655859085,2.727207164,3.845994089,3.256509641,1.574286783,1.858022327,0.736183036,0.711472317,0.761664315,0.508320486,0.733459673,0.530676397,0.600889482,0.53730302,3.015984976,2.96744335,2.188056614,2.323482129,2.654850854,3.480262145,4.51986067,4.428801573,0.941790228,1.254147849,1.155411787,0.745354992,1.08448752,1.822845688,0.81150005,0.596209092,7.094460472,3.146534181,0.541001614,0.626764737,NaN,NaN,112.256388,116.305332,115.782023,113.081603,111.585904,100.908023,89.317977,79.442095,288.423311,299.021166,299.728484,294.825677,280.619802,249.155621,155.417503,96.785748,248.720829,222.090801,188.578216,105.535925,66.997835,52.959207,49.573595,48.149954,360.524832,368.883933,340.709896,315.376681,283.762183,248.128958,221.856602,156.589572,418.791201,401.415876,355.755431,315.318662,271.110382,216.719602,193.503546,151.297904,329.305251,237.91506,217.712908,181.05481,183.513571,190.009298,185.597171,142.810345,159.615387,156.05449,145.766469,131.592298,116.593088,106.564488,97.727496,87.339885,125.759286,127.174561,126.351654,119.506874,117.102528,114.489632,109.224321,99.574721
667,0.34880709,-0.658783396,0.224270782,0.531725722,-0.198566895,NaN,0.621263854,-0.477728402,-2.287991561,-1.520730965,1.406613207,NaN,-1.877283244,-4.129701203,-6.137284085,-4.203245431,149.421482,142.468451,136.033559,124.38127,115.602747,111.876515,104.083714,99.906417,156.635374,156.118819,151.86126,147.637154,136.862946,124.702139,111.659319,103.170548,0.076883579,1.187081228,18.59696142,0.087176526,1.596082737,17.9626851,104.852342,92.667013,71.663315,56.957377,48.683983,45.164133,43.419674,42.571405,206.145225,205.134644,205.885074,212.020633,206.044752,211.54726,191.877311,160.419251,4.754626981,3.284142912,2.802214841,2.894058308,3.444444927,2.639716351,1.994418224,1.991803704,1.215295483,0.752604948,0.836289358,0.700233382,0.550452413,0.641076481,0.62689099,0.657598868,2.805398494,3.39874452,3.956828898,3.336060595,2.810342497,3.715963855,5.078655975,4.808090412,1.360981309,1.460813628,1.431159109,0.711882696,1.260765595,1.521433138,0.732505039,0.851676043,7.019401912,3.279867731,0.578181614,0.580714737,NaN,NaN,112.117037,115.409047,114.057559,111.280071,110.644438,99.589646,88.704827,76.455287,288.585327,298.853153,299.581463,294.84816,280.635876,249.288126,155.23272,96.659744,247.021913,221.350932,188.079951,106.223904,67.34087,53.194618,49.571592,48.162464,356.405864,365.354632,338.460713,312.440185,285.773316,250.618766,220.024935,162.005699,424.146313,407.45333,361.04505,316.112218,271.308226,216.350673,196.883538,154.98524,321.939333,263.15805,205.0878,168.654321,171.319979,176.519529,187.977955,146.911636,159.777056,157.086521,146.913185,133.039698,117.855635,107.523081,98.124328,89.556452,127.452544,131.633752,129.046074,121.063917,119.1142,114.630371,109.802781,97.46438
668,0.740101955,-0.476223255,-0.079696657,0.372799872,-0.326426256,NaN,0.399880289,-0.57967268,2.618246825,1.327380221,1.239835474,NaN,-2.708901238,-4.374602793,-4.625494756,-4.26824298,149.450423,142.274501,135.794585,124.250798,115.379509,112.047177,104.723807,100.547804,156.572104,156.154367,151.872322,147.761938,137.257948,125.212486,112.36865,103.879917,0.076750579,1.172903228,18.62300227,0.082965526,1.590808737,17.99387965,104.747852,92.655363,71.975173,57.520542,49.178658,45.69967,43.611364,42.735806,203.932024,205.193358,210.351848,214.560057,214.467848,217.93516,188.605496,152.691108,4.28908119,3.272807867,2.695783582,2.779287051,3.609485578,3.129658383,2.65408988,2.186871157,1.860795661,1.105655632,0.220364878,-0.282727262,-0.278779522,0.322038704,0.323007468,-0.498601636,2.738550828,3.270954006,3.20451557,3.391957061,3.401303667,5.050497314,5.456724257,5.670576874,1.260823339,1.41380781,1.386044441,0.770098304,1.304492668,1.701203753,0.894946673,0.894134928,6.639417952,3.497907301,0.667413614,0.523612737,NaN,NaN,111.603203,114.473169,112.044946,109.950439,108.867487,98.741895,88.667742,73.116348,288.692042,298.775995,299.45649,294.879605,280.622278,249.173747,155.023159,96.497592,244.301137,220.000555,187.703368,106.722222,67.639531,53.311574,49.571628,48.163389,357.843624,368.45784,335.552654,312.00433,288.322923,251.059539,214.958931,169.124004,422.014203,410.284462,367.393259,313.244821,270.056944,216.183404,195.533547,155.170562,323.529178,279.925461,182.364581,162.511033,172.8684,180.669009,195.912096,151.632487,158.818081,157.758048,151.868138,140.15061,126.358448,107.2323,97.768317,89.84469,129.811632,133.033996,129.04214,122.53259,120.338014,116.567156,108.045296,93.885227
669,1.133843552,0.582883618,0.30271053,0.427520365,-0.282335332,NaN,0.678931084,-0.552475532,3.562652732,3.091919409,0.866088708,NaN,-3.09133083,-3.967710398,-4.976799121,-5.149529539,149.443347,142.044396,135.552097,124.152117,115.378813,112.266806,105.400142,101.230829,156.461924,156.027505,151.734554,147.776074,137.506924,125.672139,113.038507,104.606177,0.075165579,1.166439228,18.62585147,0.083139526,1.582606737,17.99836295,104.718749,92.738458,72.207141,58.030908,49.615197,46.029233,43.772631,42.886267,203.776087,205.335622,208.948872,214.552082,219.605011,221.58073,191.395725,148.645519,5.474349954,3.851424544,3.172226134,3.414228772,4.076959991,3.200418738,2.72407581,2.588867418,1.219821179,-0.258146362,-1.040131409,-1.015066348,-1.785513436,-1.686242499,-0.900893489,-1.422817575,2.911766084,3.345421427,2.647165751,3.200528286,3.152199019,4.069419094,5.407792965,5.344685831,1.132079036,1.106603291,1.456558965,0.558053464,1.315677605,1.926385858,0.935900761,0.939427422,5.798136592,3.193593081,0.498244614,0.516244737,NaN,NaN,111.369025,113.515437,110.747142,109.173777,106.741249,97.787903,89.42512,72.193135,288.873629,298.781747,299.327359,294.887279,280.689269,249.231713,154.843349,96.324511,241.411423,218.102131,187.102855,106.576953,67.770576,53.32029,49.53909,48.148288,368.69107,378.668575,343.808969,309.348868,279.387544,243.245046,211.413287,161.765345,408.173805,401.335008,363.886895,308.338584,264.787812,211.185361,196.494487,155.202256,326.509246,281.812228,175.361214,163.127215,167.93809,185.498508,191.144383,136.127781,160.531266,156.181588,148.125887,138.332052,121.596203,105.408733,95.276877,87.752318,130.535264,132.529319,128.3409,122.747977,121.465214,120.029599,108.580536,90.974534
