Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
506,2.682937921,1.792379295,1.440715215,-0.197377256,-1.709154828,NaN,-2.310263955,-2.218108693,3.579833317,1.837935552,0.217730851,NaN,-1.999928502,-1.739911058,-1.848675632,-1.897659742,142.450839,132.615489,131.333105,132.653939,129.097289,117.19396,96.852244,77.869505,147.70369,145.336247,143.629558,144.615391,142.528528,134.638286,128.929097,111.129985,0.071481947,1.146411088,18.77477767,0.06128914,1.265295509,18.57670902,111.725654,107.411324,97.810372,91.498366,85.047575,78.099744,67.986581,59.716065,180.006328,184.455774,186.346758,196.017583,202.512297,188.284765,140.588031,91.012924,3.025850273,1.365881429,1.2189159,0.581858132,0.743334843,0.730267292,0.679818703,0.72919543,0.06335467,-0.475540336,-0.253170606,-0.33858711,0.225926842,-0.360077537,-0.484947896,-0.497998191,1.367155523,1.384997496,2.164050858,3.0733524,3.643618277,3.161149834,2.001707011,1.338667513,3.277416104,2.240488575,1.268211326,-0.459579387,0.904681225,1.283437479,1.106287251,0.554968855,3.257557964,2.215180758,0.221155772,1.080607684,NaN,NaN,114.187469,114.107072,111.209388,106.491757,101.372689,94.940191,85.711222,76.713774,274.569513,242.804374,174.924917,105.848193,74.986295,61.160572,53.901523,47.516996,282.997884,283.586752,253.504532,158.263722,99.191232,75.572051,61.931507,52.295898,339.905599,334.793914,317.363504,285.27984,242.789409,158.258579,124.238773,81.181693,408.206164,391.934303,348.149611,279.83405,231.071579,145.670428,126.72953,91.002761,360.96941,327.00205,254.762147,144.829042,112.390762,114.871859,120.284164,110.419612,165.509588,142.929338,122.30547,114.676551,107.020164,103.319191,97.815442,90.915543,131.003478,133.334799,130.917538,126.111623,116.229335,108.468434,95.846336,82.965
507,2.5279645,1.750872355,1.374935157,0.933396724,-1.337058999,NaN,-2.345292217,-2.606158443,3.297554981,1.813498167,-1.072804296,NaN,-2.571832143,-1.786120761,-1.4994735,-1.877602583,142.379954,132.479197,131.125396,132.391968,128.811388,117.100694,96.927274,77.829892,147.684297,145.253471,143.369131,144.386563,142.223994,134.260466,128.752915,111.328823,0.070018947,1.211185088,18.66701087,0.05904614,1.270523509,18.56895752,111.731314,107.433876,97.853011,91.600331,85.190229,78.279644,68.119084,59.809388,179.756491,184.682015,185.314278,195.112807,213.088216,191.228518,142.078149,95.291394,2.670692235,1.187805346,1.14555669,-0.48053409,0.623718706,0.901150266,1.05705919,0.781427262,-0.152420505,-0.499217895,-0.135024656,-0.268752917,-0.218629036,-0.30314074,-0.562299236,-0.618507607,1.704092363,2.310792671,2.286261834,1.99773058,3.027143523,3.834689541,2.461732834,1.310674395,3.663124238,2.282653654,1.473572975,0.798352309,1.299656498,1.404145777,1.372567131,1.066989522,3.012053924,2.108513918,0.122628772,1.084291684,NaN,NaN,113.901761,115.07413,110.758492,106.316815,101.340644,94.963191,86.130792,77.688665,274.892454,244.075618,176.189401,105.452605,74.691386,61.146037,53.905087,47.549779,283.090459,283.698388,253.588171,157.300566,98.952714,75.270103,61.802929,52.239647,342.690527,341.433297,324.122059,287.841525,251.569171,157.168527,121.281943,79.905226,418.285913,396.129631,356.171088,281.081603,226.108387,146.992697,126.29715,86.634705,356.890534,320.349685,262.603729,149.047885,112.315,113.491278,120.409827,111.0033,164.923029,145.11526,123.98691,114.405745,106.92493,103.405408,97.041556,91.255827,131.025167,133.278941,131.287914,125.152424,114.120749,108.995693,95.19385,81.405944
508,2.44015159,1.662099908,1.213231431,0.336978027,-2.209254513,NaN,-2.494868884,-1.93773171,3.364303689,1.856571162,-1.150992166,NaN,-1.693722273,-2.231839866,-2.587239155,-1.876892893,142.244335,132.300043,130.932678,132.114956,128.438609,116.876731,96.941081,77.808128,147.687277,145.139325,143.105206,144.358384,142.005384,134.019406,128.864722,111.434065,0.070659947,1.295859088,18.53223952,0.05849514,1.270791509,18.57591292,111.717096,107.460901,97.885057,91.697322,85.30353,78.464707,68.272001,59.897434,182.676534,186.191117,186.736224,196.436953,215.182286,197.476817,142.787373,96.859251,3.025631028,1.827882016,1.125699525,-0.769874258,-0.477700123,0.668581156,0.641188574,0.554547072,-0.186049148,-0.484414228,-0.080867781,-0.204499922,0.12706402,-0.295244131,-0.498778776,-0.599768462,1.489834291,1.895458782,1.982774911,3.14501128,3.596377781,3.95425152,2.497411037,1.493506129,3.656669897,2.421103417,1.600811166,0.467639853,1.134388306,1.589154821,1.562235595,1.132249262,3.040200884,1.983023518,0.148654772,1.117447684,NaN,NaN,114.496704,115.330325,110.672251,106.529758,100.82899,94.809119,86.389489,79.378455,275.167032,245.34086,178.196795,106.424291,74.637823,61.173062,53.883662,47.593922,283.378873,283.763486,253.263241,155.924058,98.144306,74.855759,61.615055,52.16842,335.235626,336.076616,322.167253,290.03267,258.263468,173.610976,120.021689,83.862721,420.516371,406.851778,349.095943,284.483258,223.949916,148.995882,127.406349,84.758617,363.428132,319.065862,272.24315,148.142107,115.807543,112.798424,117.659447,112.838737,163.858756,146.640484,129.237701,113.830912,106.507622,103.204752,97.044032,90.825814,130.856623,133.284184,131.027068,124.551568,112.041627,107.466018,94.901962,80.71697
509,2.517093568,1.736303843,1.173825914,-1.444889426,-1.964163071,NaN,-2.428816725,-2.748530429,3.427898206,1.830734517,0.841666089,NaN,-1.596029779,-2.102112863,-2.051689787,-1.451839251,142.069985,132.160815,130.736173,131.894125,128.205512,116.789186,96.809498,77.74171,147.669294,144.978828,142.88677,144.153374,141.838547,133.892192,129.032416,111.758199,0.075467947,1.379489088,18.40767082,0.05886514,1.263735509,18.58343397,111.687215,107.492604,97.906713,91.769093,85.412362,78.599231,68.394187,60.03721,184.237397,188.215104,191.969469,199.993019,214.719008,198.502732,144.03567,99.155619,2.806565941,1.693215525,1.332863701,-0.077183034,-0.633759571,1.035445989,0.622621187,0.59633257,0.14031155,-0.459003086,-0.21559353,-0.272086227,0.2007883,-0.374263636,-0.553474054,-0.593395933,1.047618026,1.750012304,1.919866851,2.18058134,2.863996177,3.741668196,2.699106832,1.519430292,3.939572615,2.245408088,1.558888204,0.629468535,0.753649224,0.95477492,1.218087335,1.149896036,3.457714124,1.965768588,0.163526772,1.157971684,NaN,NaN,115.459135,116.435298,110.733411,106.573724,100.467119,94.642614,86.215748,80.404429,275.50468,246.558198,180.442969,107.990311,74.656848,61.164345,53.839798,47.633903,283.490621,283.772178,252.276843,154.970371,97.615216,74.430845,61.411284,52.095261,324.815813,336.406064,321.660379,291.275812,261.702054,182.953343,119.117765,81.587813,414.94518,399.977772,343.146273,284.747363,214.533214,149.115026,123.210943,80.006114,367.543561,327.725971,271.810717,163.401012,114.267063,110.607369,114.683948,109.887731,164.604664,149.039958,135.2672,112.651901,106.377394,102.688979,96.534503,89.812715,128.333301,133.763194,132.567924,127.705822,112.371158,105.724437,94.603326,81.305968
510,2.813412015,1.939027095,1.577140176,0.945663579,-0.972853229,NaN,-2.32620747,-2.522816979,3.55977159,1.894231671,1.197667112,NaN,-2.117315514,-2.171613183,-2.083841779,-1.918925481,141.884812,131.978076,130.559099,131.719036,128.082294,116.773039,96.807522,77.664477,147.697416,144.925811,142.67732,143.83397,141.604421,133.597631,128.958278,111.914853,0.078031947,1.441987088,18.32037217,0.05977314,1.249627509,18.61301537,111.668407,107.537141,97.918421,91.834179,85.520103,78.789743,68.532147,60.169556,183.606749,186.507917,191.817863,199.604312,214.359313,199.159959,146.575239,101.810772,3.128877042,1.565635152,1.109058554,0.179245395,0.594555362,1.19558679,0.802041779,0.921774592,-0.075426852,-0.432102789,-0.30063614,-0.239970989,0.096812486,-0.433114307,-0.594146864,-0.606709882,0.953221079,1.731714693,1.831750386,2.674004031,3.258035241,3.94123383,2.581993893,1.179336465,3.647215156,1.977549421,1.230756928,0.433221446,-0.347706708,1.359163664,0.73842759,1.121694807,3.374836964,1.935964618,0.124487772,1.075081684,NaN,NaN,114.891399,117.042796,111.022171,106.593783,100.591523,94.792651,85.991397,80.244067,275.791443,247.702543,182.245629,108.948044,74.496007,61.088071,53.807234,47.691016,283.386726,283.768523,251.042775,154.406572,97.848062,74.002199,61.169948,52.077728,327.291715,347.499587,331.757143,295.039322,255.889506,172.078966,114.595306,75.474424,415.123379,398.718924,356.394848,291.826529,212.30036,150.873291,121.094619,79.615609,368.716973,333.129892,280.82565,205.423606,110.711738,111.994253,113.769562,101.412884,167.33626,148.001156,138.027912,112.27062,106.828908,101.913377,95.705956,88.89425,127.803512,134.516208,133.967784,126.214803,112.970034,104.906976,93.94939,81.851329
511,2.581944599,1.779296481,1.463982087,0.844395694,-1.584465317,NaN,-2.077665017,-0.993418415,3.505225916,1.923199183,-0.968435908,NaN,-2.293394571,-2.653398324,-2.830439826,-1.815592185,141.837551,131.873108,130.380936,131.464894,127.742002,116.602078,96.777044,77.633992,147.703814,144.795123,142.295972,143.446832,141.148171,133.270128,128.734448,111.888742,0.079438947,1.480949088,18.26374432,0.05758914,1.235643509,18.63572517,111.657772,107.568188,97.934408,91.876169,85.647828,78.967201,68.773826,60.302337,183.315925,188.209655,190.1966,199.108547,212.708253,200.014414,145.403082,98.565796,3.055491326,1.603605142,1.047007556,0.697614894,1.010100918,0.962548371,0.820470565,0.897615253,-0.225480395,-0.4265308,-0.261256742,-0.32516702,-0.032590251,-0.264023743,-0.588470162,-0.507278399,1.374797761,1.91130005,2.011107061,3.321281509,3.557581736,3.935393552,2.385624322,1.430138599,3.0442655,1.897536564,1.422960962,0.858327806,0.808095538,1.203973697,1.029840281,0.551807331,3.429567164,1.855964488,0.109615772,1.134025684,NaN,NaN,114.36596,116.713631,111.135115,106.85076,100.889335,95.181543,85.727824,79.670576,276.11926,248.877085,183.775102,109.698104,74.590025,61.069993,53.802964,47.738752,283.471131,283.708139,249.862951,152.955242,97.650364,73.492845,60.893562,52.028251,334.100657,346.219848,333.647992,298.836109,262.652735,166.431506,118.465783,72.496482,405.912697,397.131797,363.012237,294.415705,216.104115,155.687587,121.086679,81.740207,362.895983,337.522579,285.210129,235.129456,112.079443,116.36674,119.761897,102.147916,167.693734,150.827853,138.490908,111.812309,106.469912,101.127097,94.496934,89.7635,129.337773,134.588422,133.833728,125.33784,113.068638,105.297671,95.223198,81.589225
512,2.556921014,1.754862746,1.273078991,0.854634792,-1.810042678,NaN,-1.655326495,-2.410207224,3.603789138,1.90200003,-0.459125606,NaN,-2.431361679,-2.529640649,-2.406535605,-2.414506502,141.847803,131.852806,130.193427,131.188802,127.301101,116.219015,96.64879,77.590688,147.81198,144.754856,141.985358,143.194375,140.895136,133.058243,128.448219,112.176488,0.078640947,1.485727088,18.27348607,0.05664114,1.221931509,18.64647252,111.640405,107.585548,97.970261,91.886185,85.731436,79.094431,68.994616,60.428444,183.002698,185.716906,189.229193,197.755485,208.05722,195.629782,148.524783,99.840152,2.890417764,1.675664724,1.038793637,0.664556305,0.863708129,0.868209904,0.61582532,0.668163653,-0.267136642,-0.376666198,-0.216860233,-0.333236095,0.166280323,-0.326534243,-0.46310803,-0.593744218,1.125930309,2.396681128,2.496455254,3.536709128,3.184147165,3.701198817,3.161958096,2.233838883,3.871232429,2.006292156,1.313699018,-1.283043749,1.381284869,1.590005547,1.395057722,0.6760078,3.077730164,1.823023258,0.079871772,1.076923684,NaN,NaN,115.805656,116.431982,111.460443,107.12938,100.899242,95.525205,85.735036,79.539826,276.436093,250.031114,185.437893,110.743648,75.01055,61.026076,53.8191,47.794979,283.577933,283.611086,248.541692,151.573551,96.971755,72.907547,60.57234,51.978963,338.017743,341.137555,329.945531,296.990641,264.401946,170.22286,119.416749,76.234852,411.624978,403.306783,362.698106,292.371604,212.792332,156.092437,124.207908,82.783382,360.344343,333.888751,284.321526,245.33857,106.497673,112.419424,118.183631,99.659182,168.420878,151.756297,137.993287,111.024972,105.215582,101.064082,93.165253,90.368561,129.727665,134.228732,133.481712,126.459339,115.252559,105.544733,96.660712,80.621068
513,2.790273879,1.6584106,1.333170459,1.018357171,-0.422697063,NaN,-1.508043264,-2.362585066,3.81367402,1.675312394,-1.468223265,NaN,-2.287080463,-2.364365202,-2.326128324,-2.21771763,141.850567,131.799226,130.038124,130.964779,126.853938,115.791737,96.485239,77.549209,148.066453,144.719952,141.807685,142.898042,140.727329,133.250752,128.578992,112.603146,0.080858947,1.460593088,18.31027427,0.05589514,1.210755509,18.66289732,111.605334,107.597244,97.99458,91.908384,85.786954,79.187151,69.176056,60.551425,185.306813,185.972964,191.189602,198.4714,211.046876,197.204605,150.941958,104.069634,3.400591172,1.626256458,1.06452759,1.049531598,1.000294127,0.819331567,0.698599235,0.578067646,-0.283061028,-0.33407417,-0.24529201,-0.285780253,0.248524651,-0.365340863,-0.475955345,-0.519753809,0.866645558,2.138770359,3.06081723,3.793880254,3.724569465,3.921511073,2.750368049,2.141726065,3.403825684,1.543603699,-1.547929296,-1.717322518,0.538457396,1.200010488,1.666547593,1.137756221,3.324797924,2.124200218,0.183975772,1.045609684,NaN,NaN,115.809419,116.372556,111.349899,107.737228,100.716518,95.441192,86.028628,80.129351,276.615747,251.152749,187.243236,112.019035,75.206245,60.944952,53.868434,47.888106,283.653344,283.452445,246.881737,150.752697,96.306012,72.237596,60.245636,51.921991,336.722889,336.44564,323.434883,292.983461,264.337472,166.746177,123.380352,74.306146,411.761997,408.702169,371.704092,294.044334,202.041995,149.589284,125.251881,79.870724,357.510434,330.216526,274.974751,247.613911,97.107961,104.471769,112.458715,95.896656,167.537886,152.713219,136.032091,110.134045,106.359426,101.670366,93.213737,90.206243,128.918322,133.946394,133.566288,127.735976,116.449839,106.089111,97.625267,79.277906
514,2.640869007,1.652939421,1.385714571,1.007397678,-0.750721977,NaN,-1.997923537,-2.568436677,3.595776471,1.671858449,-1.343068501,NaN,-2.482955543,-2.364479443,-2.387541587,-2.394520302,141.867817,131.699966,129.89527,130.774246,126.381985,115.365287,96.27629,77.461202,148.179834,144.635407,141.507621,142.458032,140.565404,133.441453,128.341574,112.725033,0.079844947,1.436977088,18.32328422,0.05501314,1.200189509,18.68049532,111.582339,107.610763,97.992542,91.925036,85.832672,79.316599,69.34624,60.653554,186.449952,187.078642,191.465647,199.314533,217.535231,203.768913,155.146708,105.444784,3.068384877,1.545725501,1.168825136,0.361067977,0.361622297,0.422300167,0.736111312,0.551813807,-0.302177699,-0.376188231,-0.186049309,-0.249049628,0.199165677,-0.3823212,-0.511065106,-0.585436085,1.041947008,2.299867323,2.570867276,3.322385007,3.474813291,3.884514962,3.518098203,2.367464806,3.282476297,1.583099161,1.37882121,-0.701886796,1.03805808,1.370747192,1.34412622,1.078075202,3.284141204,2.191651308,0.156090772,0.931405684,NaN,NaN,115.136437,116.45862,111.184446,107.60398,100.638859,94.996639,86.094785,80.64703,276.845149,252.264138,189.392902,113.593382,75.608334,60.926225,53.918993,47.963784,283.837165,283.192575,245.041083,149.259613,95.425166,71.548144,59.912902,51.820888,329.26261,334.490325,313.839567,289.789963,255.988621,164.555393,120.737805,69.306279,405.555743,403.395404,373.229815,294.43553,199.980283,142.771635,122.842577,79.220639,361.39838,338.703649,276.988868,261.686546,108.178206,107.706094,114.917336,101.673822,167.035134,154.233106,132.458957,110.240666,107.452874,102.682282,93.805095,89.505802,128.950034,133.014502,133.493519,128.410003,117.536154,106.195885,97.988584,78.108094
515,2.448567718,1.701259502,1.316494672,0.704168701,-1.408691581,NaN,-1.597663112,-2.38154015,3.5539879,1.824855289,1.126693738,NaN,-2.504450927,-2.407874969,-2.427937575,-2.419584634,141.845487,131.660347,129.807511,130.631188,126.079327,115.090735,96.032298,77.371149,148.160469,144.550421,141.293872,142.207411,140.350528,133.637147,127.373204,111.992082,0.078284947,1.436649088,18.31446427,0.05817714,1.191373509,18.69231112,111.560513,107.625152,98.015706,91.92622,85.877343,79.444563,69.569206,60.808472,188.10459,187.380822,191.003656,200.016052,219.73411,204.357019,158.557063,104.646059,2.991633202,1.428097137,0.714068791,-1.181264581,-0.811852302,0.565982339,0.817566897,0.59843649,-0.201418105,-0.311197293,-0.252529014,-0.267553007,0.159910686,-0.318213525,-0.481606696,-0.632882092,1.315412119,2.34964834,2.574139068,3.287308527,3.889675711,4.210712893,2.829369886,1.659945705,3.952997259,2.577351861,1.590137419,1.057253331,1.292696029,1.564007575,0.987237535,0.8779909,3.867408764,2.260671028,0.195129772,0.957193684,NaN,NaN,113.931844,116.374967,111.408318,107.520678,101.040332,95.246552,85.667602,80.557064,277.211147,253.339253,191.496058,115.399485,76.270988,60.873768,53.97776,48.00888,284.178865,283.068994,243.17956,147.336833,94.26205,70.865194,59.571685,51.670376,324.532573,330.476441,306.256541,286.930897,243.968399,161.119291,118.581413,70.191209,412.579836,410.901004,368.384212,297.209832,198.261473,140.417072,121.957529,78.607122,367.561053,344.463378,280.689244,254.274589,111.547719,108.000342,115.514096,101.476583,169.232557,154.542261,127.930264,110.806508,107.156422,102.116208,93.617715,88.603444,131.092951,132.504035,133.209329,128.022231,116.737197,104.661167,97.661243,77.787971
516,2.798521178,1.971460875,1.560050117,0.237026129,-1.859420739,NaN,-1.626152191,-2.037325099,3.855420683,2.240860352,-0.919020471,NaN,-1.847931106,-2.124063941,-2.226635625,-2.040942037,141.774599,131.518696,129.530488,130.20152,125.602004,114.763504,95.805074,77.320363,148.220915,144.326671,141.062565,142.099975,140.345525,133.86996,127.015442,111.065449,0.078243947,1.452047088,18.30000877,0.05846814,1.187425509,18.69723437,111.523426,107.66538,98.088321,91.925527,85.925872,79.513721,69.715195,60.949295,189.510549,187.41666,193.124275,200.983328,222.733367,199.706265,151.648069,96.507437,2.662217398,1.20412707,-0.806239028,-0.819546647,-0.817657143,-0.500773927,0.687757412,0.753504579,-0.224612174,-0.397223584,-0.190848852,-0.238521358,0.055816985,-0.357707761,-0.472651194,-0.538127596,1.626003603,2.368340959,2.67119891,2.785248001,3.443534953,4.017555031,1.720373856,1.153773694,3.997964629,2.593106379,1.877949224,1.061298476,1.923381636,1.862843758,1.343277456,1.086095138,3.610958684,2.376749648,0.169103772,1.017979684,NaN,NaN,112.134151,116.481749,111.745466,108.09226,102.217738,95.461008,85.821498,81.141291,277.739153,254.394283,193.428859,116.984885,76.87914,60.85077,54.037457,48.022605,284.462404,283.082707,241.853879,145.756151,92.966191,70.204244,59.225756,51.487978,329.726524,334.139646,308.340229,284.926403,255.885796,161.425118,117.155277,72.669875,409.558172,398.520744,354.033252,296.334946,188.390301,139.919088,122.070725,74.400977,370.706462,333.592734,273.894907,253.691862,106.616706,105.465481,110.041823,85.444202,171.703669,155.879233,126.208403,111.425131,107.083326,101.42593,93.199976,87.916102,134.263831,133.48439,133.326429,126.755314,116.005547,104.264416,98.132135,79.626124
517,2.621407201,1.902436597,1.602435888,-0.666694485,-1.94250209,NaN,-2.279827595,-2.193015132,3.655602721,1.959084363,0.185890921,NaN,-2.141665878,-2.030204159,-2.04585501,-2.109086222,141.791925,131.40391,129.197669,129.552227,125.042722,114.254539,95.529081,77.244022,148.336201,144.143905,140.935176,142.126363,140.31137,134.149863,126.677501,110.041906,0.079393947,1.465685088,18.27602102,0.05760614,1.194729509,18.69264632,111.525852,107.733344,98.199738,91.922634,85.970734,79.581859,69.835812,61.115416,189.217508,188.570072,194.820031,201.787577,223.697501,200.638731,144.3035,91.14617,3.067678047,1.43169221,1.088797695,-0.484120592,0.538158884,-0.445436948,0.797859077,0.841817944,-0.252375879,-0.416991185,-0.131713413,-0.304962704,-0.116619452,-0.346818868,-0.479371688,-0.576920194,-0.461540875,1.781991066,2.156677569,3.160037399,3.964971699,3.849431958,1.859584457,1.470804484,3.677064956,2.116274049,2.083641198,1.536791332,1.03841525,0.733037865,1.071177528,1.119461551,3.159043604,2.252827878,0.189552772,1.065871684,NaN,NaN,112.626293,116.944707,111.91001,108.635378,103.176519,95.001017,86.35487,81.976155,278.235136,255.389035,195.224664,118.105291,77.086296,60.834366,54.121174,48.026526,284.641701,283.081442,240.867633,143.974745,91.632394,69.607182,58.858561,51.300066,328.969754,340.600537,310.371418,290.95105,266.038329,169.147654,117.879051,77.120594,401.365617,396.789935,345.311278,294.447937,189.542236,140.913055,120.301069,73.179838,362.488527,323.709729,272.154788,260.063174,103.779224,105.250961,107.621379,79.225337,172.639526,155.06141,127.125492,111.927238,107.577736,100.810442,93.503463,87.960256,135.646177,136.341677,134.751468,125.959354,115.874036,101.64343,98.094343,81.831816
518,2.373526645,1.677377313,1.080444977,-1.48519973,-2.01113299,NaN,-2.546086529,-2.302352644,3.542028036,1.532051413,0.826490553,NaN,-2.114257745,-2.116711891,-1.71834218,-2.095774056,141.978027,131.408356,128.966899,129.066817,124.471182,113.674776,95.235581,77.152413,148.615033,144.142937,140.91261,142.056359,140.091454,134.231194,126.826461,109.579333,0.079666947,1.485397088,18.22226332,0.05913714,1.208139509,18.67039742,111.54995,107.810344,98.323394,91.960338,85.991488,79.649104,69.950548,61.265042,187.953576,187.582351,192.403517,201.496145,219.737396,199.812872,139.573348,89.773886,3.092867635,1.431494548,0.925560169,0.78907359,0.807009353,0.683484407,0.670119308,0.752985736,-0.290841326,-0.411234998,-0.17771678,-0.263229785,-0.174619602,-0.395906626,-0.490259743,-0.572110808,0.523505083,2.041114806,2.463896984,3.362234667,3.737151806,4.15305807,3.137797568,2.147556633,3.572746143,2.263768556,1.556669091,1.372149309,0.916021942,1.415444369,1.059271192,1.047159485,2.628942524,2.124200218,0.120769772,1.071397684,NaN,NaN,113.030612,118.064757,112.732155,109.039791,104.47411,94.910443,86.778637,82.577089,278.543402,256.265187,196.902114,118.764301,76.878232,60.715144,54.133767,48.047621,284.658773,282.96719,239.958889,142.180308,90.345076,69.081657,58.510277,51.127932,336.26419,338.069315,313.414193,294.172931,272.606591,171.071089,116.806187,76.331119,396.853291,396.907612,357.526108,298.303085,204.005479,143.611348,118.781473,73.773883,350.306163,321.380404,281.610161,262.728502,102.774991,104.151037,109.083934,79.8428,174.56043,157.723228,130.004852,113.515264,109.008426,100.656484,93.713028,88.150195,135.118456,137.255989,134.470831,126.941235,117.933969,101.071086,98.054339,83.483332
