Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
181,13.73210702,4.364580085,NaN,NaN,0.929261379,7.007787567,0.869419363,0.608945703,-0.604740922,-0.051251747,0.72464629,-0.043888245,-0.265751839,0.499192089,0.541151007,-0.266741461,0.142209498,0.103652056,0.053806898,-0.221793919,0.164156845,2.397793224,1.646070933,1.353356713,0.989431256,-0.481785284,-1.396805859,-1.466234649,-1.443928103,0.236045193,9.044750842,5.809897738,0.064864947,0.968291088,19.19315689,350.373818,332.300252,345.558448,196.344781,200.764937,191.533415,180.797402,144.748013,71.033943,58.433155,50.346036,273.981644,253.540417,213.518676,189.17512,161.922664,75.081093,55.343554,45.903724,415.339719,418.664281,376.116017,305.347464,263.812569,174.975538,86.450705,63.607193,769.865066,699.73994,597.514425,530.654632,507.602698,469.319395,415.326163,253.739532,600.719674,519.124524,480.66863,470.65035,461.108234,443.571519,377.950617,250.837072,164.633167,150.016885,133.36235,95.103876,85.051318,66.184976,57.969168,50.534606,195.740563,156.173134,136.222706,91.370053,63.132518,48.101952,41.152892,38.324089
182,14.31324725,4.511231005,NaN,NaN,0.945872679,6.826175727,0.962012003,-0.124176437,-0.768431372,-0.226033347,1.070739373,0.580110872,-0.475210473,0.446078484,0.314432076,-0.194148613,-0.232113962,-0.118680825,-0.143627244,-0.1775527,0.118645649,2.353497504,1.669841853,1.209273444,0.612082452,-0.720106665,-1.208762231,-1.343500819,-1.277476018,0.236096193,9.003322842,5.878278538,0.065889947,1.003637088,19.16826829,350.91781,332.789109,345.84887,194.186852,200.116506,190.906924,181.043882,144.508254,69.878068,58.573121,50.515745,277.113889,254.632214,210.63953,185.733276,162.777853,73.732628,56.2243,46.028174,423.460983,439.246709,386.518909,302.970657,266.102474,176.220686,85.948583,62.021448,769.511156,676.945303,593.571085,535.175152,511.343807,471.741667,420.218032,268.001266,593.133634,512.955461,479.59988,470.838209,464.956496,450.270138,383.40274,255.455077,164.853935,150.541602,133.905755,95.108666,84.866479,66.117887,57.89277,50.504377,195.74591,156.41862,136.322809,91.326869,62.997391,47.878414,41.02364,38.196368
183,14.10491396,4.511231005,NaN,NaN,0.918187179,7.121294967,0.842964323,0.519283283,-0.747598042,-0.088704947,1.369952742,1.266895443,-0.298382877,-0.324960065,0.364560486,-0.287413389,-0.167315181,0.097561676,-0.112827494,-0.208309665,0.091797081,2.257685356,1.649031898,1.158098988,0.716041215,-0.969516245,-1.02429446,-1.138068254,-1.159170035,0.233000193,8.975992842,5.931386788,0.071258947,1.011547088,19.15222059,351.367387,333.184597,346.316087,194.699718,199.563134,191.771249,181.525341,143.833075,68.614991,57.780627,50.492849,279.874109,263.756584,220.118483,185.657626,165.953455,76.014045,56.699264,47.007243,421.045908,421.87778,381.464571,301.780519,269.545614,174.235147,86.377553,62.279963,755.929225,673.538695,603.572185,539.75172,507.409119,475.673294,424.025323,281.209144,600.846537,528.237958,481.055988,471.28503,465.039915,453.560517,381.104016,256.890191,165.029167,150.989362,134.450517,95.215024,84.686195,66.043891,57.817468,50.479464,195.656424,156.62946,136.24997,91.111308,62.85431,47.621409,40.890419,38.071763
184,14.30228234,4.584556465,NaN,NaN,0.929261379,6.973735347,0.948784483,0.403249563,-0.628550442,-0.020040747,0.93773132,0.816012798,-0.346076681,0.483738813,0.219595849,-0.222840952,0.170268921,0.061567988,-0.136552878,-0.150086978,0.125700649,2.271777573,1.454816298,1.121219783,0.727713742,-0.955329631,-1.226372738,-1.201063006,-1.126004885,0.228880193,8.940314842,6.002805338,0.072130947,0.993539088,19.16011874,351.808746,333.591932,346.835001,194.563217,197.343711,191.941652,184.202481,141.743525,68.191263,56.403463,49.752182,286.166908,260.534149,221.206628,185.822469,167.847333,76.516438,57.779639,48.030259,418.643363,394.671136,353.092431,299.85828,272.89517,163.516378,83.24556,61.169859,770.330566,666.111534,598.75735,542.360288,507.193729,484.888834,421.099417,297.661626,606.716288,547.710658,485.373992,472.110135,463.132617,458.510478,395.629739,255.749079,165.206225,151.394333,134.911323,95.343329,84.489534,65.970472,57.742448,50.456167,195.673132,156.849808,136.155282,91.040452,62.577829,47.397556,40.781914,37.951842
185,14.01719468,4.523451915,NaN,NaN,0.940335579,6.803474247,0.876033123,-0.219113117,-0.726764712,-0.307181947,0.655921783,-0.285364079,0.497421832,-0.442767538,0.422688634,-0.180768175,0.064475245,0.134800085,-0.045155472,-0.186738938,-0.052096116,2.23848718,1.510458698,1.09341691,0.417364625,-1.256254399,-1.248834816,-1.213085598,-1.279397247,0.224827193,8.895996842,6.073951538,0.072177947,0.964957088,19.20115979,352.206038,334.125592,347.220135,197.156867,197.904586,193.125527,186.290482,143.00657,68.254759,55.638053,48.819975,284.599473,252.772882,222.650051,183.891897,158.60519,76.030917,59.162807,48.109113,424.395654,407.982939,352.769439,301.19459,277.584511,163.205468,83.499619,59.416341,764.732812,674.256155,606.054412,546.616026,508.841046,484.868262,430.011155,301.732958,612.178199,542.743588,492.27866,476.804434,464.593647,457.939348,408.180566,261.415072,165.363416,151.732682,135.34333,95.399747,84.246848,65.893165,57.662572,50.434278,195.789557,157.061054,136.137724,91.225023,62.141889,47.165291,40.674148,37.839011
186,14.17070342,4.596777375,NaN,NaN,0.984632379,7.109944227,0.809895523,0.250296023,-0.679145672,0.036139053,1.196446798,0.506508969,-0.764982979,0.660719334,0.470177693,-0.074485514,0.119766295,0.105978643,-0.043291901,-0.161879098,0.078920955,2.324151251,1.493362343,1.263669479,0.624722245,-0.996329779,-0.954433035,-1.180313592,-0.959090947,0.223927193,8.858210842,6.094000688,0.071433947,0.942693088,19.22600649,352.621398,334.725903,347.56468,198.60222,201.442739,192.82293,186.398685,146.857053,67.647633,55.713984,48.377295,287.299199,250.025404,221.499319,181.933615,157.843861,76.987982,59.736508,47.847648,424.349261,409.491989,362.089196,305.623171,279.233022,155.707579,86.834206,57.374828,774.733982,659.791158,601.993329,543.656623,508.879608,479.537619,425.557185,301.276852,588.131532,541.223749,496.830314,480.434014,468.5812,458.687171,397.062956,257.75291,165.626023,152.058018,135.768347,95.430007,83.991978,65.814013,57.599321,50.409203,195.888336,157.254593,136.146745,91.402903,61.620694,46.921635,40.55496,37.735128
187,14.43386126,4.706765565,NaN,NaN,1.117522779,7.075892007,0.816509283,0.350506963,-0.640455202,0.136014253,-0.264333311,0.438690252,-0.181513335,-0.325658027,0.349593169,-0.293844644,0.099381227,0.022246103,-0.129717247,-0.153733083,0.091783432,2.098094405,1.556245887,1.094764335,0.27575656,-0.979776926,-0.981179157,-1.024536278,-1.073414049,0.226947193,8.861562842,6.077533988,0.070269947,0.919973088,19.26214524,353.159704,335.202238,347.854821,196.69583,200.557066,191.786,183.319187,149.254101,66.995166,56.110785,48.525638,289.674475,253.552795,223.543341,180.5001,160.707455,80.311769,59.356465,46.717829,427.556108,409.412894,358.963534,303.812737,278.602748,150.61329,88.021221,57.720809,777.154656,646.340609,601.123805,545.225198,513.863111,476.735722,413.282159,303.641082,580.947374,540.437401,498.497989,482.414954,472.886049,465.097161,392.916609,256.776858,166.029866,152.438559,136.245066,95.446999,83.7725,65.740503,57.528256,50.383231,195.943357,157.474671,136.195827,91.601828,61.082765,46.694167,40.460126,37.633618
188,14.07201923,4.633440105,NaN,NaN,1.233801879,6.894280167,0.836350563,0.218650463,-0.813074222,-0.157369147,0.42338192,0.475239275,-0.559764798,0.41240079,-0.062210764,-0.219755604,0.248776545,-0.129624153,-0.141805496,-0.207810099,0.088296342,2.307447655,1.570124576,1.226276132,0.628253471,-0.965520835,-1.024285488,-1.06460908,-0.970585011,0.228196193,8.898874842,6.035403538,0.064086947,0.882919088,19.34837544,353.544619,335.395535,347.977594,196.870269,199.918591,189.981793,176.814374,153.138052,67.185205,56.187257,48.672008,287.215785,258.964328,214.510863,178.970657,159.713574,80.217327,55.886306,46.998247,422.842225,407.92862,353.447629,303.610541,278.555925,149.689202,88.623471,58.014335,775.976244,657.091506,594.654856,543.846213,513.992467,466.264667,405.178628,304.722108,588.113418,545.036696,498.241771,484.240474,473.556952,467.230848,393.916334,260.494197,166.425997,152.85379,136.755538,95.480587,83.58932,65.671566,57.45456,50.363564,196.024969,157.723224,136.29999,91.734857,60.553353,46.478623,40.357627,37.543331
189,14.26938761,4.816753755,NaN,NaN,1.189505079,6.916981647,0.842964323,0.619494223,-0.670217102,-0.082462747,0.457605264,0.767846,-0.483593105,0.415633182,0.3753107,-0.253508471,0.170305431,-0.097640953,-0.119129995,-0.142892059,0.075872379,2.244712039,1.458937049,1.20126819,0.809902044,-0.891884346,-0.991040472,-1.222710829,-0.796394443,0.231203193,8.931882842,6.000961738,0.063236947,0.836545088,19.40123229,353.748,335.620504,348.064645,198.250373,199.179567,188.441635,174.177917,154.865637,68.523363,55.946613,48.16951,285.367682,251.229255,209.064316,178.886344,157.537643,78.087137,54.42109,46.006903,419.414645,412.526717,352.835601,302.77985,276.611013,152.031165,84.165846,58.644442,773.06674,665.324905,584.527652,541.898683,507.872502,465.36153,407.811013,307.380277,576.785567,536.298168,499.150327,482.311097,471.317558,459.580103,393.233037,261.33902,166.728773,153.278061,137.228695,95.501375,83.443385,65.608076,57.382057,50.338887,196.101636,157.972652,136.368171,91.793222,59.989988,46.260911,40.261995,37.457539
190,14.68605419,4.816753755,NaN,NaN,1.195042179,6.996436827,0.836350563,0.155359343,-0.619621872,-0.069978347,1.052064388,-0.593706831,-0.525963054,-0.160711088,0.283062301,-0.242804403,0.16978217,-0.047654694,0.141888463,0.087327972,0.108239398,2.101399757,1.289200847,1.184844627,0.781842387,-0.828415321,-0.788874319,-1.387710189,-1.128392745,0.229584193,8.938456842,6.019313938,0.061067947,0.801561088,19.45325114,353.829313,335.935292,348.072868,195.572876,197.256152,188.237596,174.424742,154.33264,67.776579,54.865286,47.711114,284.178253,255.648229,211.843089,178.828508,157.246301,77.375086,56.688602,45.451216,418.443031,424.894304,351.930985,302.035338,272.858408,165.937951,84.908341,60.113197,786.818827,686.771645,596.93311,543.731886,512.185309,475.386151,427.077279,298.317026,599.668679,553.62701,503.984293,483.722384,470.98815,461.101093,413.095063,264.001992,166.957915,153.563782,137.645742,95.511503,83.287345,65.534183,57.303683,50.308613,196.161605,158.164173,136.405117,91.961108,59.445509,46.064852,40.14744,37.388508
191,14.45579108,4.670102835,NaN,NaN,1.178430879,7.064541267,0.882646883,0.403249563,-0.679145672,-0.007556347,0.811419041,0.489808019,-0.678516182,0.494162908,-0.27776562,-0.258808433,0.131856738,-0.101071788,0.134137986,-0.114892422,-0.13091999,2.231545697,1.656990376,0.987752747,0.749307432,-0.461279742,-1.445569145,-1.713154965,-1.682104937,0.223147193,8.910724842,6.081074538,0.060569947,0.780245088,19.50265124,354.082962,336.632433,348.085401,193.6614,197.797336,188.730757,178.312751,154.609524,67.574999,53.974521,47.450683,281.223783,257.061146,217.513585,178.854,158.453699,75.846898,57.312653,45.299516,417.843036,426.622845,353.963531,295.930488,266.530339,162.705845,83.871522,59.341419,756.671093,679.586779,609.888107,546.143346,512.382358,483.768586,429.067219,298.018192,606.275161,545.202919,507.651021,483.433444,470.405582,463.368295,408.926462,257.775975,167.107103,153.757167,138.017741,95.517691,83.099929,65.44902,57.231602,50.277933,196.208176,158.275206,136.461311,92.260849,58.908376,45.909914,40.005994,37.313829
192,14.4777209,4.804532845,NaN,NaN,1.322395479,7.098593487,0.862805603,0.339958443,-0.619621872,-0.069978347,0.511253073,0.628323645,-0.490157306,0.423251053,0.300218815,-0.281768157,0.015027098,0.055529119,-0.164269322,-0.06862247,0.060962446,2.06318002,1.644451025,1.133781354,0.737223555,0.319852774,-0.917997046,-1.517108657,-1.420424,0.218794193,8.850546842,6.183268638,0.064275947,0.757373088,19.54059169,354.477317,337.472175,348.236839,194.988739,198.082141,189.678919,180.820931,155.583905,71.224791,53.604631,47.14814,286.566774,261.611332,215.215568,177.93012,159.138422,72.637376,58.241195,46.237626,418.781612,430.668821,367.318647,295.172823,265.535615,157.486041,83.685195,59.800741,750.378397,665.54283,610.547515,549.369703,512.592382,492.897624,430.138241,303.619426,595.629385,540.959488,508.834314,486.907062,469.238624,464.951654,395.564727,252.909142,167.233545,153.923566,138.282582,95.548516,82.929875,65.367117,57.15285,50.237379,196.400523,158.411984,136.644478,92.572505,58.3889,45.769907,39.866502,37.237084
193,14.8066682,5.036730135,NaN,NaN,1.422063279,7.189399407,0.915715683,0.339958443,-0.580931402,0.148498653,0.857910267,0.866025794,-0.748635956,0.479388899,-0.164563881,0.120705387,0.127736292,-0.052779549,-0.046898075,-0.068614407,0.084648895,2.335370615,1.595083524,1.334961525,0.811357566,-0.655273343,-1.032820594,-1.594246856,-1.526530425,0.216425193,8.782974842,6.282885888,0.064578947,0.728121088,19.56920939,354.910716,338.136267,348.494947,202.225317,202.350864,190.954997,181.266253,156.076226,73.907005,53.46116,46.749383,281.705667,267.733065,221.008521,177.720368,160.150507,72.306821,56.609233,45.987851,424.847255,430.509548,357.727862,295.770657,268.85524,165.567503,84.220053,58.420542,741.95744,660.867008,611.893179,548.835546,515.541738,491.999085,426.286459,300.831852,596.635282,550.78527,509.455672,490.380272,473.170611,463.236469,399.479215,257.765817,167.360865,154.068293,138.383199,95.582913,82.806693,65.281136,57.075235,50.211644,196.571296,158.614669,136.992856,92.809955,57.957004,45.658423,39.761113,37.151622
194,15.26719442,5.048951045,NaN,NaN,1.339006779,6.962384607,0.955398243,0.123713783,-0.735693282,-0.094947147,0.625044943,0.758356033,0.307528761,0.711903458,0.336140092,-0.272455425,0.096667047,-0.083216345,0.127826076,-0.117608807,-0.122869096,2.335068761,1.703388132,1.530828049,0.484123375,-1.121904514,-1.362515892,-1.435879614,-1.52290046,0.213052193,8.729796842,6.342719088,0.061430947,0.704891088,19.60597664,355.404544,338.739542,348.868591,207.002537,207.383179,191.945563,183.082193,154.91385,72.000085,53.321035,47.103472,280.118137,273.472468,225.881718,177.483421,160.92987,72.730307,52.897066,46.42221,430.765068,430.070025,352.075187,295.919316,272.414974,156.717512,83.686271,57.442776,737.055368,646.94312,607.513936,552.761425,512.391462,482.879052,406.721406,296.717643,601.600098,543.41942,505.595956,491.190695,474.833268,464.77645,398.295628,265.300732,167.519235,154.229083,138.423353,95.606806,82.657339,65.20583,57.012007,50.179804,196.64606,158.846609,137.39672,92.781344,57.599767,45.576427,39.648584,37.059603
195,14.75184365,5.097834685,NaN,NaN,1.200579279,6.951033867,0.862805603,0.128988043,-0.631526632,-0.107431547,-0.158229256,0.88912094,0.305622336,0.213377655,-0.164623932,-0.194222712,-0.084294251,0.061396661,0.121226419,-0.15202955,-0.112889128,2.33355163,1.513868194,0.999745962,0.19702182,-0.957293524,-1.274133868,-1.266818974,-1.241317837,0.212653193,8.711330842,6.366623038,0.059956947,0.695227088,19.64054414,355.884073,339.229811,349.118117,202.749918,206.708284,191.819938,182.809602,153.539722,69.83982,53.535038,47.243286,285.149215,269.163015,220.424425,175.38175,159.246709,70.81735,50.709171,46.129543,428.801434,416.498084,343.364271,294.627079,272.027365,159.869672,83.484401,57.05228,765.898722,652.032106,600.500664,554.012529,516.255088,482.603707,411.111495,300.102021,612.48401,541.635956,501.092681,488.56545,474.974405,467.275009,406.733084,268.185148,167.778944,154.380142,138.527686,95.641878,82.501878,65.134687,56.958771,50.147129,196.703169,159.084479,137.76929,92.4725,57.241637,45.457662,39.539606,36.971895
196,14.15973851,4.914521035,NaN,NaN,1.294709979,6.882929427,0.902488163,-0.155821997,-0.789264702,-0.232275547,0.496877735,0.432123466,-0.5685794,-0.568686305,-0.31110128,-0.315049095,0.130520555,-0.104326606,0.08741576,-0.21182683,-0.155518212,2.345148016,1.790649045,1.222103403,0.845091345,-0.958648391,-1.076461134,-1.187708009,-1.125634967,0.212672193,8.714796842,6.369995988,0.058073947,0.696303088,19.63677314,356.322022,339.668177,349.151507,196.885724,204.411648,192.886474,183.60809,153.171426,69.650401,53.904345,47.455237,287.828204,262.037453,222.325915,177.054902,160.398342,77.443571,50.867613,46.149586,427.087072,419.652807,333.135479,292.409507,270.5812,164.471819,82.987906,58.467653,752.510639,656.076031,611.266243,552.973434,520.522537,480.571423,424.352994,308.497378,598.203284,537.913913,496.703408,485.480943,473.073962,468.255179,408.50989,272.595646,167.975798,154.521491,138.752286,95.667599,82.368298,65.074488,56.882932,50.131095,196.764633,159.344206,138.13357,92.07597,56.85072,45.296868,39.413089,36.899066
197,14.8066682,4.975625585,NaN,NaN,1.228264779,7.087242747,0.776826723,0.192279163,-0.691050432,-0.194822347,-0.482760108,0.341565331,-0.544994191,0.518626855,0.313341663,-0.14758647,0.147877314,-0.145665137,-0.128304982,-0.149876611,0.06469197,2.242224116,1.748570068,1.315486009,0.885581245,-0.952410988,-1.223742423,-1.221023917,-1.010804139,0.212682193,8.704052842,6.409381988,0.057626947,0.704233088,19.60576714,356.743424,339.982929,349.123978,199.520936,206.414406,193.719286,182.471028,151.352769,71.312827,53.991183,47.404039,288.347429,253.436075,219.527962,178.766639,163.649944,81.647942,51.588691,44.194098,432.177674,439.549302,339.985242,295.44229,269.590818,162.563397,83.554816,58.867396,750.240487,669.083738,601.45967,551.629001,516.790036,482.856623,434.734343,312.747005,581.310299,539.615339,496.068935,483.133153,471.558252,468.283757,411.887182,273.850547,168.182221,154.720533,139.05693,95.731,82.227267,65.005877,56.815517,50.100896,196.929952,159.635563,138.574643,91.969747,56.414861,45.135939,39.334269,36.811757
198,14.70798401,4.755649205,NaN,NaN,1.233801879,7.212100887,0.922329443,0.034051363,-0.741645662,-0.232275547,0.733427339,0.266911178,-1.09287599,0.423542846,-0.14674271,-0.205429943,0.073581525,-0.148562832,-0.158058075,-0.086152171,-0.16809721,2.322824469,1.538117795,1.212162889,0.82220902,-1.221574751,-1.335834811,-1.517629392,-1.353451852,0.210602193,8.681242842,6.431609938,0.058990947,0.723561088,19.58571799,357.229316,340.496346,349.305484,203.45645,205.984507,194.065638,179.43198,150.838596,71.342584,53.967195,46.541373,288.904769,255.610008,220.611064,178.360271,163.087414,79.041872,52.324171,42.678352,431.807734,438.897953,354.903705,303.309278,270.737994,161.396124,85.754992,59.513976,743.231963,673.324255,595.634595,548.505397,516.40987,491.260011,443.573309,309.333245,613.28723,547.666595,501.924737,484.390341,471.590874,467.870437,426.271589,274.439206,168.367229,154.963412,139.384178,95.829393,82.08293,64.928226,56.733364,50.077494,197.134958,159.933864,139.009395,92.129327,56.024989,44.946466,39.236857,36.743133
199,14.56544018,4.877858305,NaN,NaN,1.233801879,7.257503847,0.803281763,0.297764363,-0.616645682,-0.007556347,1.0984392,0.955540471,-0.538357276,-0.451071711,-0.185533114,-0.219636188,-0.187637197,-0.045719525,-0.034832607,-0.165069969,-0.114249738,2.304820856,1.519125986,1.141421115,1.00281783,-0.86587024,-1.18537585,-1.250515628,-1.27923458,0.208515193,8.669364842,6.434836238,0.063885947,0.750077088,19.55795924,357.812555,341.155407,349.882523,208.617217,204.679411,194.140579,177.65698,151.215395,69.632004,53.881938,46.425721,285.921791,261.349137,232.003977,181.303786,162.094038,77.675433,53.076088,42.420907,433.198635,436.014231,365.11321,309.495753,273.302398,159.315313,85.512901,59.851781,741.584435,674.901317,600.358378,549.10974,518.006365,497.203791,452.430043,292.956019,615.021072,534.5244,498.532652,484.574309,471.183324,467.358274,425.323549,263.9622,168.552975,155.203773,139.708431,95.938885,81.950236,64.847239,56.639172,50.03661,197.450613,160.229419,139.25342,92.262315,55.732436,44.754482,39.124928,36.67537
